config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,2,0.0.1.1,18996,13936,0,46260,13708,92900
fail10_test32,2,0.0.1.2,18256,15480,0,48248,10676,92660
fail10_test32,2,0.0.1.3,20292,5664,0,49852,12540,88348
fail10_test32,2,0.0.1.4,19128,14032,0,45892,10292,89344
fail10_test32,2,0.0.1.5,18204,18312,0,37256,12484,86256
fail10_test32,2,0.0.1.6,18732,18280,0,53600,11792,102404
fail10_test32,2,0.0.2.1,19124,14032,0,56648,12100,101904
fail10_test32,2,0.0.2.2,18644,16800,0,41460,11868,88772
fail10_test32,2,0.0.2.3,20048,8400,0,51756,11128,91332
fail10_test32,2,0.0.2.4,18836,15384,0,43516,10456,88192
fail10_test32,2,0.0.2.5,19224,16736,0,51260,12136,99356
fail10_test32,2,0.0.2.6,20244,7016,0,58428,15396,101084
fail10_test32,2,0.0.3.1,18968,16864,0,48876,14640,99348
fail10_test32,2,0.0.3.2,19516,15352,0,50508,11792,97168
fail10_test32,2,0.0.3.3,19608,13936,0,43488,10132,87164
fail10_test32,2,0.0.3.4,18752,9752,0,41724,10612,80840
fail10_test32,2,0.0.3.5,19268,14096,0,44024,11664,89052
fail10_test32,2,0.0.3.6,18440,25040,0,47128,11568,102176
fail10_test32,2,0.0.4.1,17416,22528,0,43724,12064,95732
fail10_test32,2,0.0.4.2,19028,16672,0,49280,13752,98732
fail10_test32,2,0.0.4.3,19360,12616,0,39116,10444,81536
fail10_test32,2,0.0.4.4,19328,9784,0,46440,7504,83056
fail10_test32,2,0.0.4.5,20336,9720,0,45180,12264,87500
fail10_test32,2,0.0.4.6,18236,31928,0,42104,12152,104420
fail10_test32,2,0.0.5.1,17808,21048,0,41688,11744,92288
fail10_test32,2,0.0.5.2,18936,18120,0,43152,12408,92616
fail10_test32,2,0.0.5.3,18396,18120,0,33160,9460,79136
fail10_test32,2,0.0.5.4,19676,4152,0,39452,9816,73096
fail10_test32,2,0.0.5.5,19564,7080,0,47676,7868,82188
fail10_test32,2,0.0.5.6,19328,13872,0,48588,13268,95056
fail10_test32,2,0.0.6.1,18504,13904,0,50296,10448,93152
fail10_test32,2,0.0.6.2,20436,5600,0,53328,11832,91196
fail10_test32,2,0.0.6.3,19368,12648,0,37572,8812,78400
fail10_test32,2,0.0.6.4,20004,8432,0,40728,7492,76656
fail10_test32,2,0.0.6.5,19612,12616,0,34636,8768,75632
fail10_test32,2,0.0.6.6,19084,11232,0,44084,10868,85268
fail10_test32,2,0.0.7.1,18548,15384,0,41064,11660,86656
fail10_test32,2,0.0.7.2,19416,11264,0,43380,9940,84000
fail10_test32,2,0.0.7.3,18636,18152,0,31180,9696,77664
fail10_test32,2,0.0.7.4,20292,6984,0,42848,9956,80080
fail10_test32,2,0.0.7.5,19860,9816,0,44096,10000,83772
fail10_test32,2,0.0.7.6,18356,18216,0,40092,11256,87920
fail10_test32,2,0.0.8.1,19164,15448,0,45712,11644,91968
fail10_test32,2,0.0.8.2,19604,13968,0,42524,10676,86772
fail10_test32,2,0.0.8.3,18792,15288,0,37300,8756,80136
fail10_test32,2,0.0.8.4,19608,9816,0,37528,9584,76536
fail10_test32,2,0.0.8.5,19508,13968,0,42608,10016,86100
fail10_test32,2,0.0.8.6,17824,19504,0,40240,11976,89544
fail10_test32,2,0.0.9.1,18872,18216,0,42128,12120,91336
fail10_test32,2,0.0.9.2,19556,15320,0,46568,9916,91360
fail10_test32,2,0.0.9.3,20484,6952,0,44420,11504,83360
fail10_test32,2,0.0.9.4,19656,11264,0,40432,8740,80092
fail10_test32,2,0.0.9.5,19420,11136,0,42420,11268,84244
fail10_test32,2,0.0.9.6,18296,24976,0,45420,11428,100120
fail10_test32,2,0.0.10.1,17880,14032,0,44848,12308,89068
fail10_test32,2,0.0.10.2,19040,9880,0,44884,11624,85428
fail10_test32,2,0.0.10.3,19556,12616,0,40672,9464,82308
fail10_test32,2,0.0.10.4,19316,16640,0,36536,9076,81568
fail10_test32,2,0.0.10.5,18404,9848,0,44872,9420,82544
fail10_test32,2,0.0.10.6,18400,22144,0,47820,11996,100360
fail10_test32,2,0.0.11.1,18968,16864,0,52376,13140,101348
fail10_test32,2,0.0.11.2,19040,14064,0,43188,12140,88432
fail10_test32,2,0.0.11.3,18596,16768,0,43396,8656,87416
fail10_test32,2,0.0.11.4,19516,9784,0,44476,11820,85596
fail10_test32,2,0.0.11.5,19464,16736,0,48804,11360,96364
fail10_test32,2,0.0.11.6,19660,16672,0,53208,13788,103328
