config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,7,Network.ospfRouter_6_3.ipv4,112.44264792,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,117.23093592,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,117.3263348,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,117.4269844,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,117.527634,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,117.6282836,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,117.7289332,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,117.8256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,117.9256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.0256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.1256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.2256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.3256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.4256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.525642371856,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.6256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.72565816,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.8256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,118.9256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,119.0256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,119.1256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,119.2256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,119.3256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,119.4256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,119.5256404,0,0,1
fail10_test7,7,Network.ospfRouter_6_3.ipv4,119.9256404,0,0,1
