config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,3,0.0.1.1,17496,43748,960,141172,36772,240148
fail10_test4,3,0.0.1.2,17884,40036,888,144372,41712,244892
fail10_test4,3,0.0.1.3,17940,47572,1008,153900,44280,264700
fail10_test4,3,0.0.1.4,16812,71672,2436,163680,35412,290012
fail10_test4,3,0.0.1.5,18128,35564,780,140092,48760,243324
fail10_test4,3,0.0.1.6,17204,54956,720,139024,37472,249376
fail10_test4,3,0.0.2.1,18128,33044,420,141316,37120,230028
fail10_test4,3,0.0.2.2,17684,49736,840,135196,38512,241968
fail10_test4,3,0.0.2.3,17688,57988,1092,138120,42148,257036
fail10_test4,3,0.0.2.4,17200,60080,1428,122988,31132,232828
fail10_test4,3,0.0.2.5,17348,59256,1956,156340,40100,275000
fail10_test4,3,0.0.2.6,17980,37388,732,147544,44760,248404
fail10_test4,3,0.0.3.1,18124,31556,2904,148796,29844,231224
fail10_test4,3,0.0.3.2,18028,37376,2568,144744,34820,237536
fail10_test4,3,0.0.3.3,17300,64268,1308,140536,45276,268688
fail10_test4,3,0.0.3.4,17344,63708,1536,150236,41416,274240
fail10_test4,3,0.0.3.5,17688,53332,1152,145208,43048,260428
fail10_test4,3,0.0.3.6,18808,14904,156,147808,37376,219052
fail10_test4,3,0.0.4.1,17736,44976,876,127588,32192,223368
fail10_test4,3,0.0.4.2,17888,40164,1536,136376,33492,229456
fail10_test4,3,0.0.4.3,17304,49428,1320,142252,42248,252552
fail10_test4,3,0.0.4.4,17348,64496,2052,155148,45852,284896
fail10_test4,3,0.0.4.5,17732,52964,1104,146820,42256,260876
fail10_test4,3,0.0.4.6,16608,92084,1368,128136,34076,272272
fail10_test4,3,0.0.5.1,17500,43356,888,140228,39304,241276
fail10_test4,3,0.0.5.2,17928,34912,840,144292,38804,236776
fail10_test4,3,0.0.5.3,17692,53144,1188,155244,43380,270648
fail10_test4,3,0.0.5.4,17636,51028,1176,163524,45056,278420
fail10_test4,3,0.0.5.5,17200,56964,1896,159196,48316,283572
fail10_test4,3,0.0.5.6,16964,67048,1428,130436,42556,258432
fail10_test4,3,0.0.6.1,16220,91124,2352,140324,33348,283368
fail10_test4,3,0.0.6.2,17792,47708,1464,156128,37552,260644
fail10_test4,3,0.0.6.3,17540,68260,1680,148984,43648,280112
fail10_test4,3,0.0.6.4,17548,60968,1476,156768,45812,282572
fail10_test4,3,0.0.6.5,17256,60692,2736,168256,43176,292116
fail10_test4,3,0.0.6.6,16388,87008,1716,121196,29596,255904
fail10_test4,3,0.0.7.1,17980,45092,876,168640,49748,282336
fail10_test4,3,0.0.7.2,18124,38720,912,169424,56164,283344
fail10_test4,3,0.0.7.3,17928,42660,1044,181040,51468,294140
fail10_test4,3,0.0.7.4,17300,71828,1980,178556,50464,320128
fail10_test4,3,0.0.7.5,17544,57284,1488,178664,51888,306868
fail10_test4,3,0.0.7.6,16856,72936,1380,156812,48544,296528
fail10_test4,3,0.0.8.1,16808,79184,2544,158056,40472,297064
fail10_test4,3,0.0.8.2,16520,84780,3024,161960,37004,303288
fail10_test4,3,0.0.8.3,17392,62824,1380,162924,42484,287004
fail10_test4,3,0.0.8.4,17492,65404,2124,174244,51288,310552
fail10_test4,3,0.0.8.5,17784,42688,924,172884,53228,287508
fail10_test4,3,0.0.8.6,17540,46888,852,166000,44684,275964
fail10_test4,3,0.0.9.1,17448,62404,1572,171064,49184,301672
fail10_test4,3,0.0.9.2,17056,73240,2076,169416,43352,305140
fail10_test4,3,0.0.9.3,17496,62312,1728,170756,50432,302724
fail10_test4,3,0.0.9.4,16768,83640,2100,176108,50576,329192
fail10_test4,3,0.0.9.5,16964,71716,1812,173964,49836,314292
fail10_test4,3,0.0.9.6,17444,59884,1200,172928,49704,301160
fail10_test4,3,0.0.10.1,18764,15824,312,174288,54800,263988
fail10_test4,3,0.0.10.2,17788,53100,1308,175904,49676,297776
fail10_test4,3,0.0.10.3,17732,58056,1752,174552,51376,303468
fail10_test4,3,0.0.10.4,16812,93508,2196,162128,51192,325836
fail10_test4,3,0.0.10.5,17344,73128,2028,162448,46952,301900
fail10_test4,3,0.0.10.6,17740,43880,2916,180824,38104,283464
fail10_test4,3,0.0.11.1,17016,68672,1080,143940,42764,273472
fail10_test4,3,0.0.11.2,17444,62268,1344,168160,45220,294436
fail10_test4,3,0.0.11.3,17496,58408,1188,169068,51976,298136
fail10_test4,3,0.0.11.4,17048,78584,1680,167400,52024,316736
fail10_test4,3,0.0.11.5,16920,78828,1620,150072,51680,299120
fail10_test4,3,0.0.11.6,15828,104448,1092,119216,25284,265868
