config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.559380241992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.573555041992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.579659041992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.592961841992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.620216641992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.624661441992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.637007441992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.639623441992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.645812241992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.650087441992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.651831441992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.659030241992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.663390241992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.666878241992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.667750241992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.669579041992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.672110241992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.681053041992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.683669041992,0,0,1,0
fail10_test16,2,Network.ospfRouter_7_3.ipv4,95.687157041992,0,0,1,0
fail10_test16,2,Network.ospfRouter_10_5.ipv4,96.097444733622,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6063252,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6595172,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6708532,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6743412,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6882932,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6891652,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6900372,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6909092,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6926532,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6935252,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6943972,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6952692,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6961412,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6970132,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6978852,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6987572,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.6996292,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7005012,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7013732,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7022452,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7031172,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7039892,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7048612,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7057332,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7066052,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7074772,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7083492,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7092212,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7100932,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7109652,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7118372,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7127092,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7135812,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7144532,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7153252,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7161972,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7170692,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7179412,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7188132,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7196852,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7205572,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7214292,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7223012,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7231732,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7240452,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7249172,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7257892,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7266612,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7275332,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7284052,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7292772,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7301492,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7310212,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7318932,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7327652,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7336372,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7345092,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7353812,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7362532,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7371252,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7379972,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7388692,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7397412,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7406132,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7414852,0,0,1,0
fail10_test16,2,Network.ospfRouter_9_6.ipv4,99.7423572,0,0,1,0
