config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,17052,70480,1488,320540,84108,493668
fail10_test3,5,0.0.1.2,17404,54948,2880,352832,70796,498860
fail10_test3,5,0.0.1.3,18176,33144,1392,297656,68860,419228
fail10_test3,5,0.0.1.4,17508,49924,1320,278096,80708,427556
fail10_test3,5,0.0.1.5,16184,67208,3228,319872,54156,460648
fail10_test3,5,0.0.1.6,18180,29652,312,291004,86944,426092
fail10_test3,5,0.0.2.1,16808,53772,3348,387964,72960,534852
fail10_test3,5,0.0.2.2,17836,33192,804,340752,100164,492748
fail10_test3,5,0.0.2.3,18124,32372,708,389664,116376,557244
fail10_test3,5,0.0.2.4,17296,54252,1620,343176,99492,515836
fail10_test3,5,0.0.2.5,17056,63204,3180,356964,66768,507172
fail10_test3,5,0.0.2.6,16956,57852,2112,357060,71652,505632
fail10_test3,5,0.0.3.1,18616,18728,672,395152,118628,551796
fail10_test3,5,0.0.3.2,18280,31452,852,474932,132288,657804
fail10_test3,5,0.0.3.3,18712,11220,168,482892,147788,660780
fail10_test3,5,0.0.3.4,17980,41652,1968,446700,106760,615060
fail10_test3,5,0.0.3.5,17932,44080,1920,356960,82484,503376
fail10_test3,5,0.0.3.6,18128,32532,768,338912,83592,473932
fail10_test3,5,0.0.4.1,16416,81548,1944,338328,91180,529416
fail10_test3,5,0.0.4.2,17344,64480,1848,385836,110540,580048
fail10_test3,5,0.0.4.3,18080,32688,996,411084,126192,589040
fail10_test3,5,0.0.4.4,17252,58420,1968,377308,88932,543880
fail10_test3,5,0.0.4.5,17884,40684,1392,360176,103004,523140
fail10_test3,5,0.0.4.6,17340,60580,2736,385676,74276,540608
fail10_test3,5,0.0.5.1,17500,53420,2160,414280,102788,590148
fail10_test3,5,0.0.5.2,18568,16340,2352,425036,86292,548588
fail10_test3,5,0.0.5.3,17404,46728,1200,346612,85400,497344
fail10_test3,5,0.0.5.4,17788,46028,1332,372096,112312,549556
fail10_test3,5,0.0.5.5,18612,23648,468,379488,122028,544244
fail10_test3,5,0.0.5.6,17836,35688,840,380236,93700,528300
fail10_test3,5,0.0.6.1,18124,40328,1404,315480,109552,484888
fail10_test3,5,0.0.6.2,17344,41592,1128,325688,98716,484468
fail10_test3,5,0.0.6.3,17220,58408,1500,316380,99716,493224
fail10_test3,5,0.0.6.4,17404,57988,2748,354012,82432,514584
fail10_test3,5,0.0.6.5,17308,67084,1584,304536,87720,478232
fail10_test3,5,0.0.6.6,18424,22420,612,329324,116732,487512
fail10_test3,5,0.0.7.1,16564,77480,3612,392552,73276,563484
fail10_test3,5,0.0.7.2,16960,63000,1440,320292,89004,490696
fail10_test3,5,0.0.7.3,17056,71608,2304,358704,102356,552028
fail10_test3,5,0.0.7.4,16224,89240,3876,344076,77148,530564
fail10_test3,5,0.0.7.5,17940,33412,804,377984,110896,541036
fail10_test3,5,0.0.7.6,17884,41692,852,394728,107056,562212
fail10_test3,5,0.0.8.1,17248,60736,1920,371568,109540,561012
fail10_test3,5,0.0.8.2,17932,39056,1248,392308,115844,566388
fail10_test3,5,0.0.8.3,18124,43596,1692,397788,108312,569512
fail10_test3,5,0.0.8.4,17736,54892,1632,376692,106684,557636
fail10_test3,5,0.0.8.5,18172,34436,948,405064,124724,583344
fail10_test3,5,0.0.8.6,17448,62844,1788,399020,111820,592920
fail10_test3,5,0.0.9.1,17008,62844,2424,436112,97268,615656
fail10_test3,5,0.0.9.2,17836,35748,948,403856,108492,566880
fail10_test3,5,0.0.9.3,18764,11448,372,426316,132344,589244
fail10_test3,5,0.0.9.4,17352,49104,2700,432180,81236,582572
fail10_test3,5,0.0.9.5,18124,31908,504,365796,85724,502056
fail10_test3,5,0.0.9.6,18080,32204,636,428796,130892,610608
fail10_test3,5,0.0.10.1,17108,43800,1080,386852,102492,551332
fail10_test3,5,0.0.10.2,17932,37012,1740,405952,101604,564240
fail10_test3,5,0.0.10.3,17244,53180,1836,346544,77136,495940
fail10_test3,5,0.0.10.4,16616,70600,1836,331716,74552,495320
fail10_test3,5,0.0.10.5,18760,14116,336,366252,120420,519884
fail10_test3,5,0.0.10.6,17836,33452,756,392892,115784,560720
fail10_test3,5,0.0.11.1,17500,51580,648,349536,108188,527452
fail10_test3,5,0.0.11.2,17832,42092,792,347508,110560,518784
fail10_test3,5,0.0.11.3,17500,57948,1176,317460,92252,486336
fail10_test3,5,0.0.11.4,17244,62176,1872,347380,63804,492476
fail10_test3,5,0.0.11.5,17888,36072,648,293528,76928,425064
fail10_test3,5,0.0.11.6,18076,44100,888,351312,112868,527244
