config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,8,0.0.1.1,16808,82876,0,779492,250908,1130084
fail10_test10,8,0.0.1.2,17500,63156,0,783360,266664,1130680
fail10_test10,8,0.0.1.3,17692,52284,0,818388,282740,1171104
fail10_test10,8,0.0.1.4,17552,52188,0,821940,278660,1170340
fail10_test10,8,0.0.1.5,17696,47020,0,823408,290064,1178188
fail10_test10,8,0.0.1.6,17640,55980,0,797964,281088,1152672
fail10_test10,8,0.0.2.1,16660,79732,0,1039016,279984,1415392
fail10_test10,8,0.0.2.2,17252,61212,0,965140,295252,1338856
fail10_test10,8,0.0.2.3,16624,85212,0,1025912,275868,1403616
fail10_test10,8,0.0.2.4,17840,47940,0,1098940,325156,1489876
fail10_test10,8,0.0.2.5,18180,29960,0,1136204,340008,1524352
fail10_test10,8,0.0.2.6,18076,25092,0,1098780,335668,1477616
fail10_test10,8,0.0.3.1,16956,72096,0,1106164,294408,1489624
fail10_test10,8,0.0.3.2,18320,20340,0,1109352,334560,1482572
fail10_test10,8,0.0.3.3,16852,69488,0,1110668,288472,1485480
fail10_test10,8,0.0.3.4,18516,26876,0,1181252,351176,1577820
fail10_test10,8,0.0.3.5,18172,30336,0,1188384,344592,1581484
fail10_test10,8,0.0.3.6,17732,50904,0,1111000,315300,1494936
fail10_test10,8,0.0.4.1,17880,48176,0,1136352,328356,1530764
fail10_test10,8,0.0.4.2,17692,46828,0,1040332,321656,1426508
fail10_test10,8,0.0.4.3,17056,57520,0,1078692,290628,1443896
fail10_test10,8,0.0.4.4,17884,42872,0,1117668,321116,1499540
fail10_test10,8,0.0.4.5,17832,42192,0,1098516,323832,1482372
fail10_test10,8,0.0.4.6,17252,60632,0,1075384,296780,1450048
fail10_test10,8,0.0.5.1,18324,31628,0,1111448,333064,1494464
fail10_test10,8,0.0.5.2,17492,63676,36,1036200,313820,1431224
fail10_test10,8,0.0.5.3,16856,86900,0,1025632,286400,1415788
fail10_test10,8,0.0.5.4,16716,85872,0,996028,286932,1385548
fail10_test10,8,0.0.5.5,17344,62844,0,1041440,312864,1434492
fail10_test10,8,0.0.5.6,17052,78452,0,1051300,298944,1445748
fail10_test10,8,0.0.6.1,17980,37320,0,827140,297224,1179664
fail10_test10,8,0.0.6.2,16976,76752,0,796624,266988,1157340
fail10_test10,8,0.0.6.3,17744,55828,0,797292,279792,1150656
fail10_test10,8,0.0.6.4,17988,37596,0,817856,296568,1170008
fail10_test10,8,0.0.6.5,16336,89404,0,756248,242956,1104944
fail10_test10,8,0.0.6.6,17112,72848,0,757524,275248,1122732
fail10_test10,8,0.0.7.1,17732,45128,0,1045920,312552,1421332
fail10_test10,8,0.0.7.2,17780,52016,0,1046928,324892,1441616
fail10_test10,8,0.0.7.3,17740,55712,0,1031172,319964,1424588
fail10_test10,8,0.0.7.4,17204,62084,0,1013092,304712,1397092
fail10_test10,8,0.0.7.5,16568,68388,0,977080,281260,1343296
fail10_test10,8,0.0.7.6,17004,76580,0,959408,292168,1345160
fail10_test10,8,0.0.8.1,17152,63000,0,1057768,307548,1445468
fail10_test10,8,0.0.8.2,16856,77436,0,1061488,290228,1446008
fail10_test10,8,0.0.8.3,17636,58516,0,1050992,318576,1445720
fail10_test10,8,0.0.8.4,17684,58872,0,1053688,308280,1438524
fail10_test10,8,0.0.8.5,16380,78792,0,965024,279180,1339376
fail10_test10,8,0.0.8.6,16712,78020,0,987036,283800,1365568
fail10_test10,8,0.0.9.1,18080,39036,0,1214244,350624,1621984
fail10_test10,8,0.0.9.2,17252,53780,0,1149244,324120,1544396
fail10_test10,8,0.0.9.3,17444,55104,0,1115668,320904,1509120
fail10_test10,8,0.0.9.4,17732,55264,0,1165552,322488,1561036
fail10_test10,8,0.0.9.5,17788,48348,0,1119988,331796,1517920
fail10_test10,8,0.0.9.6,17932,50776,0,1149432,331120,1549260
fail10_test10,8,0.0.10.1,17492,61316,0,1059652,297068,1435528
fail10_test10,8,0.0.10.2,16676,75984,0,982228,285132,1360020
fail10_test10,8,0.0.10.3,16804,80256,36,1022496,286036,1405628
fail10_test10,8,0.0.10.4,17256,74000,0,1044732,296712,1432700
fail10_test10,8,0.0.10.5,17732,55776,0,1059140,311112,1443760
fail10_test10,8,0.0.10.6,17496,67344,0,1034644,305124,1424608
fail10_test10,8,0.0.11.1,16816,87360,0,935060,278816,1318052
fail10_test10,8,0.0.11.2,16764,77084,0,963428,280840,1338116
fail10_test10,8,0.0.11.3,17492,66308,0,1018104,306672,1408576
fail10_test10,8,0.0.11.4,17740,55892,0,1003692,317860,1395184
fail10_test10,8,0.0.11.5,17888,48336,0,1043304,318040,1427568
fail10_test10,8,0.0.11.6,17492,67600,0,976568,303384,1365044
