config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17944,32976,840,521928,141004,714692
fail10_test3,6,0.0.1.2,17540,45464,1068,460652,141176,665900
fail10_test3,6,0.0.1.3,17888,36776,1476,510996,136684,703820
fail10_test3,6,0.0.1.4,17212,55324,1428,443812,140832,658608
fail10_test3,6,0.0.1.5,16620,67376,1584,429008,137516,652104
fail10_test3,6,0.0.1.6,16428,73864,1332,441312,121148,654084
fail10_test3,6,0.0.2.1,17108,53008,1488,577620,151012,800236
fail10_test3,6,0.0.2.2,17300,56636,1848,562020,160836,798640
fail10_test3,6,0.0.2.3,16468,77700,2640,487556,123060,707424
fail10_test3,6,0.0.2.4,16036,84428,3396,536352,106928,747140
fail10_test3,6,0.0.2.5,16764,65096,1872,497300,141760,722792
fail10_test3,6,0.0.2.6,17304,53372,1332,529304,149540,750852
fail10_test3,6,0.0.3.1,17636,43400,1164,630400,161768,854368
fail10_test3,6,0.0.3.2,17928,33804,960,586716,175724,815132
fail10_test3,6,0.0.3.3,17048,66524,2160,582880,120412,789024
fail10_test3,6,0.0.3.4,16960,56492,1140,467052,104624,646268
fail10_test3,6,0.0.3.5,16128,88360,2160,512604,143392,762644
fail10_test3,6,0.0.3.6,17440,59920,1488,587788,164484,831120
fail10_test3,6,0.0.4.1,17640,34456,3204,590512,132928,778740
fail10_test3,6,0.0.4.2,18032,21172,516,527132,149032,715884
fail10_test3,6,0.0.4.3,17156,59676,1788,567276,159924,805820
fail10_test3,6,0.0.4.4,17348,55784,1200,556752,163320,794404
fail10_test3,6,0.0.4.5,17292,57324,1356,540144,154240,770356
fail10_test3,6,0.0.4.6,17004,61164,3516,587924,124964,794572
fail10_test3,6,0.0.5.1,17736,40212,1812,604104,139048,802912
fail10_test3,6,0.0.5.2,17396,59468,2040,527488,152744,759136
fail10_test3,6,0.0.5.3,17148,68504,1956,589416,164744,841768
fail10_test3,6,0.0.5.4,17508,54396,1428,627048,172620,873000
fail10_test3,6,0.0.5.5,18564,18572,360,632792,197340,867628
fail10_test3,6,0.0.5.6,18032,33564,612,577256,147832,777296
fail10_test3,6,0.0.6.1,17256,62168,1284,442564,136548,659820
fail10_test3,6,0.0.6.2,17456,53480,1680,458380,151580,682576
fail10_test3,6,0.0.6.3,17640,45744,1320,468136,153556,686396
fail10_test3,6,0.0.6.4,18328,21764,768,483824,170516,695200
fail10_test3,6,0.0.6.5,19200,0,0,491348,189264,699812
fail10_test3,6,0.0.6.6,17936,46828,1020,479716,159872,705372
fail10_test3,6,0.0.7.1,17392,61464,1860,539068,148496,768280
fail10_test3,6,0.0.7.2,17204,58216,2124,549612,129596,756752
fail10_test3,6,0.0.7.3,17400,53580,1632,521836,135580,730028
fail10_test3,6,0.0.7.4,17640,39404,3036,607440,129060,796580
fail10_test3,6,0.0.7.5,17888,32276,936,522628,129548,703276
fail10_test3,6,0.0.7.6,17056,63404,1428,517996,141524,741408
fail10_test3,6,0.0.8.1,17736,42128,2928,574556,126584,763932
fail10_test3,6,0.0.8.2,16572,71920,3276,489580,74540,655888
fail10_test3,6,0.0.8.3,17200,55572,1932,530716,141940,747360
fail10_test3,6,0.0.8.4,17248,56100,1800,578396,137260,790804
fail10_test3,6,0.0.8.5,17588,47592,1488,538500,155300,760468
fail10_test3,6,0.0.8.6,17444,52652,1356,568044,159680,799176
fail10_test3,6,0.0.9.1,17492,29588,2196,646864,120660,816800
fail10_test3,6,0.0.9.2,17880,25464,228,523956,145144,712672
fail10_test3,6,0.0.9.3,17832,35628,1008,603208,175068,832744
fail10_test3,6,0.0.9.4,17536,48632,984,618932,169728,855812
fail10_test3,6,0.0.9.5,17840,33552,660,627260,182700,862012
fail10_test3,6,0.0.9.6,17592,42188,1020,596924,160984,818708
fail10_test3,6,0.0.10.1,17444,37796,456,564188,134604,754488
fail10_test3,6,0.0.10.2,18320,21364,468,617828,182984,840964
fail10_test3,6,0.0.10.3,17444,54996,1260,572724,160004,806428
fail10_test3,6,0.0.10.4,17400,54228,1440,576064,148228,797360
fail10_test3,6,0.0.10.5,17444,59600,1356,555572,151412,785384
fail10_test3,6,0.0.10.6,17688,49120,780,551084,172824,791496
fail10_test3,6,0.0.11.1,18564,20804,288,608732,187440,835828
fail10_test3,6,0.0.11.2,18612,15940,384,612584,183888,831408
fail10_test3,6,0.0.11.3,18320,29904,504,585452,182636,816816
fail10_test3,6,0.0.11.4,17012,50976,816,547316,154080,770200
fail10_test3,6,0.0.11.5,17500,55020,1092,556508,153376,783496
fail10_test3,6,0.0.11.6,17732,52252,708,523228,151012,744932
