config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.22634556,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.2782904,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.3782904,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.4782904,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.5782904,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.6782904,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.7782904,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.8782904,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.00516392,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.0839824,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.1839824,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.2839824,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.3839824,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.4839824,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.5839824,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.6839824,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.7839824,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.0919318,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.1919318,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.2919318,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.3919318,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.4919318,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.5919318,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.6919254,0,0,1
fail10_test9,0,Network.ospfRouter_5_4.ipv4,58.69617248,0,0,1
fail10_test9,0,Network.ospfRouter_5_4.ipv4,58.69618032,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.7919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.8919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.9919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,59.0919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,59.1919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,59.291928406484,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,65.13525012,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,65.1988406,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,65.30473588,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,65.41062332,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,65.49542892,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,65.6013242,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,65.70721948,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,65.81310692,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,65.89791252,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.0038078,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.10969524,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.21879892,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.291928406484,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.3919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.4919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.5919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.6919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.7919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.8919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,66.9919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.0919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.1919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.291928406484,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.3919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.4919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.5919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.6919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.7919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.8919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,67.9919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.0919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.1919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.291928406484,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.3919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.4919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.5919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.6919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.7919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.8919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,68.9919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,69.0919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,69.1919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,69.291928406484,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,69.3919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,69.4919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,69.5919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,69.77752832,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,69.8097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,69.9097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.0097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.1097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.2097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.3097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.4097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.5097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.6097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.7097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.8097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,70.9097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,71.0097344,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,71.1097344,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,72.39083672,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,72.4639632,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,72.5639632,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,72.663966206484,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,72.7639632,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,72.8639632,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,72.9639632,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.14956612,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.1817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.2817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.3817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.4817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.5817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.6817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.7817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.91923676,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,73.9817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,74.0817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,74.1817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,74.2817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,74.3817722,0,0,1
fail10_test9,0,Network.ospfRouter_8_4.ipv4,74.4817722,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.12674192,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.1998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.2998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.3998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.4998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.5998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.6998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.7998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.8998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,110.9998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,111.0998684,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,111.21273376,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,111.31858984,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,111.40347384,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,111.5093456,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,111.61520168,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,111.72104992,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,111.80594176,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,111.91181352,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.01766176,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.10254576,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.20841752,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.31428116,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.42012968,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.50501368,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.61088544,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.71673368,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.80161768,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,112.90748944,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,113.01335308,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,113.1192016,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,113.2040856,0,0,1
fail10_test9,0,Network.ospfRouter_7_2.ipv4,113.30995736,0,0,1
