config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,0,0.0.1.1,16624,81596,4344,9252,5304,117120
fail10_test9,0,0.0.1.2,18176,32868,1332,8548,1128,62052
fail10_test9,0,0.0.1.3,19008,8136,108,2664,132,30048
fail10_test9,0,0.0.1.4,17928,44900,3444,6528,1400,74200
fail10_test9,0,0.0.1.5,17208,65488,3336,10892,3192,100116
fail10_test9,0,0.0.1.6,16912,64368,3408,10340,2152,97180
fail10_test9,0,0.0.2.1,17504,62880,1500,9496,1936,93316
fail10_test9,0,0.0.2.2,17880,43912,1620,6560,1020,70992
fail10_test9,0,0.0.2.3,17000,61692,3072,4184,2148,88096
fail10_test9,0,0.0.2.4,17684,44128,552,6440,404,69208
fail10_test9,0,0.0.2.5,17688,49112,2976,7100,2216,79092
fail10_test9,0,0.0.2.6,17588,56508,864,6412,936,82308
fail10_test9,0,0.0.3.1,16664,58796,3972,7444,1784,88660
fail10_test9,0,0.0.3.2,18324,25928,588,5384,540,50764
fail10_test9,0,0.0.3.3,17880,41284,1272,3904,1000,65340
fail10_test9,0,0.0.3.4,17932,38268,2820,7804,1140,67964
fail10_test9,0,0.0.3.5,16612,91880,4104,8132,4984,125712
fail10_test9,0,0.0.3.6,16524,73096,3732,7916,1904,103172
fail10_test9,0,0.0.4.1,17640,46412,3288,5844,1180,74364
fail10_test9,0,0.0.4.2,17640,63224,1860,6220,2528,91472
fail10_test9,0,0.0.4.3,18324,27472,396,3112,320,49624
fail10_test9,0,0.0.4.4,18368,28904,444,6544,364,54624
fail10_test9,0,0.0.4.5,18080,42708,684,7364,852,69688
fail10_test9,0,0.0.4.6,18128,24764,312,4128,188,47520
fail10_test9,0,0.0.5.1,17980,49048,2712,5380,1996,77116
fail10_test9,0,0.0.5.2,17636,56108,2076,6024,2536,84380
fail10_test9,0,0.0.5.3,17300,54704,2052,5180,1992,81228
fail10_test9,0,0.0.5.4,16572,71104,3096,7092,1792,99656
fail10_test9,0,0.0.5.5,17504,48040,984,5708,1228,73464
fail10_test9,0,0.0.5.6,18516,28936,912,4336,1328,54028
fail10_test9,0,0.0.6.1,16812,77984,2352,7760,2700,107608
fail10_test9,0,0.0.6.2,17700,42448,1296,6800,880,69124
fail10_test9,0,0.0.6.3,18324,31560,840,5116,1180,57020
fail10_test9,0,0.0.6.4,18324,26060,552,4284,468,49688
fail10_test9,0,0.0.6.5,17508,54412,1416,5740,1688,80764
fail10_test9,0,0.0.6.6,17888,41140,2424,6436,772,68660
fail10_test9,0,0.0.7.1,16568,76524,4140,8176,3704,109112
fail10_test9,0,0.0.7.2,17880,43860,2124,6336,1640,71840
fail10_test9,0,0.0.7.3,18224,37144,828,6544,1128,63868
fail10_test9,0,0.0.7.4,18368,34156,696,4380,680,58280
fail10_test9,0,0.0.7.5,17292,56204,5148,5012,2204,85860
fail10_test9,0,0.0.7.6,17740,35960,660,6244,0,60604
fail10_test9,0,0.0.8.1,17788,38340,1788,7296,1536,66748
fail10_test9,0,0.0.8.2,18276,23372,348,5012,192,47200
fail10_test9,0,0.0.8.3,18080,34220,1104,3688,740,57832
fail10_test9,0,0.0.8.4,17200,67068,2604,7528,2208,96608
fail10_test9,0,0.0.8.5,17444,50772,3264,5940,1012,78432
fail10_test9,0,0.0.8.6,18564,20716,276,4296,292,44144
fail10_test9,0,0.0.9.1,17936,44936,1272,5976,884,71004
fail10_test9,0,0.0.9.2,17248,64264,2964,7240,2164,93880
fail10_test9,0,0.0.9.3,18320,23404,360,7272,476,49832
fail10_test9,0,0.0.9.4,17156,65768,3708,8776,3608,99016
fail10_test9,0,0.0.9.5,17392,53464,2496,7800,1748,82900
fail10_test9,0,0.0.9.6,18516,13700,216,1592,208,34232
fail10_test9,0,0.0.10.1,16620,75112,2736,7592,2768,104828
fail10_test9,0,0.0.10.2,16664,72876,3936,7180,2360,103016
fail10_test9,0,0.0.10.3,17440,43808,1824,8796,1120,72988
fail10_test9,0,0.0.10.4,17052,69912,2004,9564,1812,100344
fail10_test9,0,0.0.10.5,17344,54904,1788,8236,2668,84940
fail10_test9,0,0.0.10.6,16872,67052,1944,7840,2784,96492
fail10_test9,0,0.0.11.1,17640,50928,2520,8944,904,80936
fail10_test9,0,0.0.11.2,17928,41172,984,6052,1044,67180
fail10_test9,0,0.0.11.3,17488,50784,1824,8752,1308,80156
fail10_test9,0,0.0.11.4,17116,75452,2448,11420,3288,109724
fail10_test9,0,0.0.11.5,17304,63196,2100,12068,3044,97712
fail10_test9,0,0.0.11.6,17308,50948,1044,7552,1016,77868
