config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,7,Network.ospfRouter_6_4.ipv4,41.23222736,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,41.32158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,41.42158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,41.52158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,41.62158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,41.72158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,41.82158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,41.92158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.02158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.12158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.22160752,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.32158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.42158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.52158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.62158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.72158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.82158016,0,0,1
fail10_test10,7,Network.ospfRouter_6_2.ipv4,42.89205916,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,42.93301716,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,43.03301716,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,43.13303812,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,43.25419868,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,43.33301716,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,43.43301716,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,43.53301716,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,43.63301716,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,43.73301716,0,0,1
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.02690312,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.02690312,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.12687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.12687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.22687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.22687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.32687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.32687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.42687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.42687576,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,97.61343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,97.71343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,97.81343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,97.91343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.01345884,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.11343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.21343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.31343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.41343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.51343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.61343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.71343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.81343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.91343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.17480928,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.17480928,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.23389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.23389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.33389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.33389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.43389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.43389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.53389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.53389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.63389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.63389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.73389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.73389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.83389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.83389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.93389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.93389576,1,0,0
