config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,0,Network.ospfRouter_7_2.ipv4,46.64560956,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.1266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.2266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.3266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.4266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.5266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.6266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.7266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.8266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.9266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.0266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.1266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.2266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.3266594,0,0,1
fail10_test45,0,Network.ospfRouter_7_3.ipv4,49.3888204,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.4266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.5266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.6266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.7266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.8266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.9266594,0,0,1
fail10_test45,0,Network.ospfRouter_6_5.ipv4,50.0050814,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,56.1256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,56.2256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,56.3256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,56.4256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,56.5256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,56.6256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,56.7256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,56.8256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,56.9256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.0256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.1256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.2256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.3256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.4256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.5256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.6256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.7256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.8256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,57.9256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,58.0256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,58.1256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,58.2256404,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,58.3078314,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,58.4078314,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,58.5078314,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,58.6078314,0,0,1
