config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,8,0.0.1.1,18324,24452,600,663508,234576,941460
fail10_test46,8,0.0.1.2,17500,42396,972,678996,216572,956436
fail10_test46,8,0.0.1.3,17304,57096,2016,764676,175084,1016176
fail10_test46,8,0.0.1.4,17788,34844,1032,619452,203424,876540
fail10_test46,8,0.0.1.5,17788,28256,1620,735932,185884,969480
fail10_test46,8,0.0.1.6,17308,48016,1404,621096,202408,890232
fail10_test46,8,0.0.2.1,18808,10668,168,931024,271092,1231760
fail10_test46,8,0.0.2.2,17048,60076,1728,849956,222648,1151456
fail10_test46,8,0.0.2.3,17736,44288,816,746116,222648,1031604
fail10_test46,8,0.0.2.4,17592,42920,1236,780376,240584,1082708
fail10_test46,8,0.0.2.5,17052,56412,2328,880000,173008,1128800
fail10_test46,8,0.0.2.6,17740,43752,768,763840,206744,1032844
fail10_test46,8,0.0.3.1,17932,32476,1620,914724,224776,1191528
fail10_test46,8,0.0.3.2,16368,75608,1860,822076,180248,1096160
fail10_test46,8,0.0.3.3,17244,53172,672,789088,232252,1092428
fail10_test46,8,0.0.3.4,16852,69700,2424,817512,197360,1103848
fail10_test46,8,0.0.3.5,16568,75508,3432,785624,127404,1008536
fail10_test46,8,0.0.3.6,17636,45016,2124,795324,180752,1040852
fail10_test46,8,0.0.4.1,16904,56756,2604,789032,166068,1031364
fail10_test46,8,0.0.4.2,17736,39460,552,836540,225460,1119748
fail10_test46,8,0.0.4.3,17936,40020,552,870772,262316,1191596
fail10_test46,8,0.0.4.4,17440,57928,1476,814032,222272,1113148
fail10_test46,8,0.0.4.5,17640,48660,792,738260,215544,1020896
fail10_test46,8,0.0.4.6,16768,69944,2232,723420,135820,948184
fail10_test46,8,0.0.5.1,17208,51548,1056,842628,221564,1134004
fail10_test46,8,0.0.5.2,18320,26428,408,816988,250860,1113004
fail10_test46,8,0.0.5.3,16860,62072,1740,797124,222860,1100656
fail10_test46,8,0.0.5.4,17888,38132,936,778444,232384,1067784
fail10_test46,8,0.0.5.5,17980,40852,1032,786692,237428,1083984
fail10_test46,8,0.0.5.6,18124,43180,780,770828,225196,1058108
fail10_test46,8,0.0.6.1,16968,59364,1236,612504,203924,893996
fail10_test46,8,0.0.6.2,17004,68384,1332,629304,193280,909304
fail10_test46,8,0.0.6.3,17064,58428,2376,699488,166008,943364
fail10_test46,8,0.0.6.4,17160,49512,2604,698724,174700,942700
fail10_test46,8,0.0.6.5,16184,78776,3540,677476,153312,929288
fail10_test46,8,0.0.6.6,18324,21540,300,629308,214684,884156
fail10_test46,8,0.0.7.1,17688,50012,2064,798472,224976,1093212
fail10_test46,8,0.0.7.2,17056,59552,1824,761068,177300,1016800
fail10_test46,8,0.0.7.3,17692,40448,732,650688,183036,892596
fail10_test46,8,0.0.7.4,17640,47640,588,682608,198960,947436
fail10_test46,8,0.0.7.5,17304,52408,1776,723504,208204,1003196
fail10_test46,8,0.0.7.6,17592,45880,912,783044,210140,1057568
fail10_test46,8,0.0.8.1,16316,71872,2364,750524,183500,1024576
fail10_test46,8,0.0.8.2,16612,67244,1740,740036,164876,990508
fail10_test46,8,0.0.8.3,18372,27592,516,784740,259908,1091128
fail10_test46,8,0.0.8.4,17244,67692,1080,851076,231612,1168704
fail10_test46,8,0.0.8.5,17196,55884,1620,862640,183676,1121016
fail10_test46,8,0.0.8.6,16664,73496,1320,694928,206796,993204
fail10_test46,8,0.0.9.1,17640,34448,624,856520,230432,1139664
fail10_test46,8,0.0.9.2,16420,64712,912,790188,193936,1066168
fail10_test46,8,0.0.9.3,17588,42440,972,833608,245628,1140236
fail10_test46,8,0.0.9.4,17248,62544,1872,908620,208124,1198408
fail10_test46,8,0.0.9.5,18080,31120,456,802404,206792,1058852
fail10_test46,8,0.0.9.6,18088,28952,912,908548,275900,1232400
fail10_test46,8,0.0.10.1,17448,46924,984,843032,227304,1135692
fail10_test46,8,0.0.10.2,17788,44044,564,875968,248964,1187328
fail10_test46,8,0.0.10.3,17784,42880,1560,900720,258668,1221612
fail10_test46,8,0.0.10.4,17248,64856,2880,884464,180660,1150108
fail10_test46,8,0.0.10.5,17884,40904,300,738300,199232,996620
fail10_test46,8,0.0.10.6,17016,57092,1656,816400,218144,1110308
fail10_test46,8,0.0.11.1,17448,49332,1656,820484,221540,1110460
fail10_test46,8,0.0.11.2,18176,32572,576,832404,263632,1147360
fail10_test46,8,0.0.11.3,18564,24804,204,791476,275420,1110468
fail10_test46,8,0.0.11.4,18128,29108,1116,803216,251324,1102892
fail10_test46,8,0.0.11.5,17988,27344,300,671680,205348,922660
fail10_test46,8,0.0.11.6,17448,51568,1020,674276,198124,942436
