config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,4,0.0.1.1,16488,85588,4584,312232,85196,504088
fail10_test15,4,0.0.1.2,17112,79804,4512,298932,90856,491216
fail10_test15,4,0.0.1.3,16956,74076,5688,310204,69980,476904
fail10_test15,4,0.0.1.4,18128,35012,2052,291368,98916,445476
fail10_test15,4,0.0.1.5,18124,40276,2892,312228,98596,472116
fail10_test15,4,0.0.1.6,16568,89092,7044,311204,84804,508712
fail10_test15,4,0.0.2.1,17788,48240,2664,342348,104884,515924
fail10_test15,4,0.0.2.2,17548,57676,3060,350304,104200,532788
fail10_test15,4,0.0.2.3,16132,105300,6216,324232,83348,535228
fail10_test15,4,0.0.2.4,16568,87808,5196,323736,90848,524156
fail10_test15,4,0.0.2.5,17692,47588,1848,345668,95180,507976
fail10_test15,4,0.0.2.6,17004,86972,5496,335356,90728,535556
fail10_test15,4,0.0.3.1,18564,23424,924,402024,118036,562972
fail10_test15,4,0.0.3.2,18416,32948,1908,387004,121584,561860
fail10_test15,4,0.0.3.3,17540,62788,4236,370900,87496,542960
fail10_test15,4,0.0.3.4,17100,82636,4692,338224,90812,533464
fail10_test15,4,0.0.3.5,17152,76172,4104,336344,98768,532540
fail10_test15,4,0.0.3.6,16712,90824,5124,370748,96256,579664
fail10_test15,4,0.0.4.1,18172,28948,1524,348164,95792,492600
fail10_test15,4,0.0.4.2,17736,61472,3840,360568,96952,540568
fail10_test15,4,0.0.4.3,18028,43712,2268,325260,87656,476924
fail10_test15,4,0.0.4.4,18468,26192,1404,347524,107344,500932
fail10_test15,4,0.0.4.5,18716,11700,456,360964,105012,496848
fail10_test15,4,0.0.4.6,17400,47244,2940,335220,99292,502096
fail10_test15,4,0.0.5.1,16292,83636,5184,309996,81684,496792
fail10_test15,4,0.0.5.2,17152,79480,5532,322192,88576,512932
fail10_test15,4,0.0.5.3,18620,23604,1272,328912,94256,466664
fail10_test15,4,0.0.5.4,18328,32656,1428,324720,101116,478248
fail10_test15,4,0.0.5.5,17596,55896,2304,336088,92292,504176
fail10_test15,4,0.0.5.6,17116,61612,3432,309512,87252,478924
fail10_test15,4,0.0.6.1,18320,32980,1452,277972,90488,421212
fail10_test15,4,0.0.6.2,17452,63172,3360,275100,89436,448520
fail10_test15,4,0.0.6.3,17008,68304,3888,301808,81884,472892
fail10_test15,4,0.0.6.4,17504,58548,3948,307656,86900,474556
fail10_test15,4,0.0.6.5,16764,88392,4728,282212,82248,474344
fail10_test15,4,0.0.6.6,18372,32508,1596,279588,89328,421392
fail10_test15,4,0.0.7.1,17296,56312,4200,336272,83624,497704
fail10_test15,4,0.0.7.2,18080,39384,1584,323456,92888,475392
fail10_test15,4,0.0.7.3,17260,51492,2580,307596,90596,469524
fail10_test15,4,0.0.7.4,18176,31256,1680,318404,95972,465488
fail10_test15,4,0.0.7.5,17840,49776,2172,314940,89344,474072
fail10_test15,4,0.0.7.6,16808,80552,4164,272896,79344,453764
fail10_test15,4,0.0.8.1,16704,84860,5784,303540,82780,493668
fail10_test15,4,0.0.8.2,16416,104332,5952,300480,84040,511220
fail10_test15,4,0.0.8.3,16768,77040,3888,317528,84948,500172
fail10_test15,4,0.0.8.4,17444,59260,3132,330016,95400,505252
fail10_test15,4,0.0.8.5,17688,49736,1836,327352,88536,485148
fail10_test15,4,0.0.8.6,17056,74568,4524,289488,86200,471836
fail10_test15,4,0.0.9.1,18128,40576,2412,368604,104324,534044
fail10_test15,4,0.0.9.2,18076,43684,2256,371148,110028,545192
fail10_test15,4,0.0.9.3,18760,16980,792,380964,107880,525376
fail10_test15,4,0.0.9.4,18372,31044,1452,371860,106396,529124
fail10_test15,4,0.0.9.5,17684,54380,2700,338816,100324,513904
fail10_test15,4,0.0.9.6,18368,37108,1596,360684,100460,518216
fail10_test15,4,0.0.10.1,18128,39252,2628,350440,104472,514920
fail10_test15,4,0.0.10.2,17688,57832,3060,329216,96384,504180
fail10_test15,4,0.0.10.3,17248,73028,3624,314104,89448,497452
fail10_test15,4,0.0.10.4,17932,49768,2604,306576,88868,465748
fail10_test15,4,0.0.10.5,17536,63692,4956,347196,63392,496772
fail10_test15,4,0.0.10.6,18612,27796,1140,331044,99172,477764
fail10_test15,4,0.0.11.1,17260,61384,2916,320636,95948,498144
fail10_test15,4,0.0.11.2,16660,99936,5772,297544,93788,513700
fail10_test15,4,0.0.11.3,16324,111840,7200,283176,72760,491300
fail10_test15,4,0.0.11.4,17696,53888,2928,318220,96248,488980
fail10_test15,4,0.0.11.5,17732,50580,2700,315996,77596,464604
fail10_test15,4,0.0.11.6,17888,38124,1392,334376,94316,486096
