config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,6,0.0.1.1,17256,57620,2616,575664,97540,750696
fail10_test16,6,0.0.1.2,17164,62808,1848,425252,128204,635276
fail10_test16,6,0.0.1.3,17260,57016,2088,483044,128652,688060
fail10_test16,6,0.0.1.4,17936,42420,1668,502164,130240,694428
fail10_test16,6,0.0.1.5,18176,35280,984,465008,162968,682416
fail10_test16,6,0.0.1.6,17444,39564,1260,470152,101284,629704
fail10_test16,6,0.0.2.1,18564,23460,684,496112,165812,704632
fail10_test16,6,0.0.2.2,17544,49344,2544,570888,99872,740192
fail10_test16,6,0.0.2.3,17692,42368,1080,431416,104768,597324
fail10_test16,6,0.0.2.4,16764,67340,2256,537968,127152,751480
fail10_test16,6,0.0.2.5,16812,80152,1920,508812,140552,748248
fail10_test16,6,0.0.2.6,17300,41052,876,517380,161320,737928
fail10_test16,6,0.0.3.1,18176,25564,1716,610036,127304,782796
fail10_test16,6,0.0.3.2,16660,61504,2760,557924,118356,757204
fail10_test16,6,0.0.3.3,16560,66808,2700,530932,118388,735388
fail10_test16,6,0.0.3.4,16560,76840,2088,449816,111336,656640
fail10_test16,6,0.0.3.5,17448,63620,2388,584072,150872,818400
fail10_test16,6,0.0.3.6,17588,42768,1056,525828,127388,714628
fail10_test16,6,0.0.4.1,17248,60872,1920,561976,156968,798984
fail10_test16,6,0.0.4.2,17928,42264,972,553728,150700,765592
fail10_test16,6,0.0.4.3,17936,30372,1692,597952,159980,807932
fail10_test16,6,0.0.4.4,17004,66044,1920,529620,138020,752608
fail10_test16,6,0.0.4.5,17932,50044,1404,542968,155576,767924
fail10_test16,6,0.0.4.6,17788,44236,1056,557980,169264,790324
fail10_test16,6,0.0.5.1,17936,39016,1584,606260,145456,810252
fail10_test16,6,0.0.5.2,17688,47812,1248,556068,145556,768372
fail10_test16,6,0.0.5.3,19004,7648,168,625668,193872,846360
fail10_test16,6,0.0.5.4,18320,27668,732,589928,173820,810468
fail10_test16,6,0.0.5.5,17440,43540,2976,611160,116984,792100
fail10_test16,6,0.0.5.6,18176,22744,576,508208,127504,677208
fail10_test16,6,0.0.6.1,18764,10628,324,477864,168172,675752
fail10_test16,6,0.0.6.2,18124,39968,1008,490504,155032,704636
fail10_test16,6,0.0.6.3,17936,47416,1392,457616,162212,686572
fail10_test16,6,0.0.6.4,17688,47004,1428,457568,153120,676808
fail10_test16,6,0.0.6.5,16976,68620,3228,493264,129344,711432
fail10_test16,6,0.0.6.6,17204,54784,1764,442768,127576,644096
fail10_test16,6,0.0.7.1,17928,39900,1560,611996,155528,826912
fail10_test16,6,0.0.7.2,17688,54552,1200,559640,157588,790668
fail10_test16,6,0.0.7.3,17492,65168,1656,574676,173700,832692
fail10_test16,6,0.0.7.4,17448,57344,2244,570520,157680,805236
fail10_test16,6,0.0.7.5,18272,33976,612,524892,167080,744832
fail10_test16,6,0.0.7.6,17696,52100,1392,541864,165860,778912
fail10_test16,6,0.0.8.1,16372,79192,2364,531604,135372,764904
fail10_test16,6,0.0.8.2,17688,50064,1044,561704,168176,798676
fail10_test16,6,0.0.8.3,17440,56420,1128,575456,170012,820456
fail10_test16,6,0.0.8.4,16320,86624,2172,534540,141440,781096
fail10_test16,6,0.0.8.5,17496,52440,2244,612388,132324,816892
fail10_test16,6,0.0.8.6,16804,71016,1500,467652,111620,668592
fail10_test16,6,0.0.9.1,17688,37876,1236,617244,163896,837940
fail10_test16,6,0.0.9.2,17444,34748,2628,649980,127604,832404
fail10_test16,6,0.0.9.3,17884,32760,720,571028,149704,772096
fail10_test16,6,0.0.9.4,17196,62776,1740,611904,163940,857556
fail10_test16,6,0.0.9.5,17688,48784,1020,588032,177904,833428
fail10_test16,6,0.0.9.6,17980,35296,516,589220,168616,811628
fail10_test16,6,0.0.10.1,17296,58616,2496,564876,146248,789532
fail10_test16,6,0.0.10.2,17108,61168,2364,549960,118784,749384
fail10_test16,6,0.0.10.3,17880,37224,864,523144,153728,732840
fail10_test16,6,0.0.10.4,17064,52444,2016,597528,151424,820476
fail10_test16,6,0.0.10.5,16712,52284,2304,565072,109948,746320
fail10_test16,6,0.0.10.6,17684,44028,444,478296,121264,661716
fail10_test16,6,0.0.11.1,17292,67800,1056,474100,149048,709296
fail10_test16,6,0.0.11.2,17540,50292,2076,569340,132480,771728
fail10_test16,6,0.0.11.3,17496,49184,1140,470832,135988,674640
fail10_test16,6,0.0.11.4,17836,47524,888,537840,151240,755328
fail10_test16,6,0.0.11.5,17684,43392,948,534244,178136,774404
fail10_test16,6,0.0.11.6,17200,57356,1044,464576,138584,678760
