config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,4,0.0.1.1,19808,8432,288,196656,47216,272400
fail10_test49,4,0.0.1.2,19608,8496,348,198724,44628,271804
fail10_test49,4,0.0.1.3,19272,12648,312,189752,44152,266136
fail10_test49,4,0.0.1.4,19428,11232,384,189860,46208,267112
fail10_test49,4,0.0.1.5,18736,15480,576,190320,44180,269292
fail10_test49,4,0.0.1.6,19852,11200,216,194296,46768,272332
fail10_test49,4,0.0.2.1,19804,9816,180,220328,50864,300992
fail10_test49,4,0.0.2.2,18876,18184,384,208660,45876,291980
fail10_test49,4,0.0.2.3,18976,19536,552,199528,45756,284348
fail10_test49,4,0.0.2.4,19560,12616,468,218848,51312,302804
fail10_test49,4,0.0.2.5,20000,9752,252,222184,53680,305868
fail10_test49,4,0.0.2.6,19412,14032,348,210984,50408,295184
fail10_test49,4,0.0.3.1,18800,7080,192,237968,51640,315680
fail10_test49,4,0.0.3.2,19800,13904,312,227084,52784,313884
fail10_test49,4,0.0.3.3,18924,18184,516,213388,46452,297464
fail10_test49,4,0.0.3.4,18252,18216,804,222412,48480,308164
fail10_test49,4,0.0.3.5,19136,11168,384,229672,51428,311788
fail10_test49,4,0.0.3.6,18344,20920,444,222064,49088,310860
fail10_test49,4,0.0.4.1,19180,8464,204,220320,48120,296288
fail10_test49,4,0.0.4.2,19800,12552,252,205428,49464,287496
fail10_test49,4,0.0.4.3,18440,23688,588,190356,39392,272464
fail10_test49,4,0.0.4.4,18436,22336,480,199536,43580,284368
fail10_test49,4,0.0.4.5,19324,13936,144,204860,48228,286492
fail10_test49,4,0.0.4.6,19324,16704,324,216600,45316,298268
fail10_test49,4,0.0.5.1,20092,8432,192,219248,51552,299516
fail10_test49,4,0.0.5.2,20052,8400,300,222424,48716,299892
fail10_test49,4,0.0.5.3,19164,14032,432,199560,42272,275460
fail10_test49,4,0.0.5.4,19508,15256,324,200028,49272,284388
fail10_test49,4,0.0.5.5,20240,5664,168,218492,51436,296000
fail10_test49,4,0.0.5.6,20096,7080,252,213636,48328,289392
fail10_test49,4,0.0.6.1,20100,8368,216,184528,45016,258228
fail10_test49,4,0.0.6.2,19608,12584,312,189004,41380,262888
fail10_test49,4,0.0.6.3,18944,11200,288,180868,41960,253260
fail10_test49,4,0.0.6.4,19612,11232,300,184220,46072,261436
fail10_test49,4,0.0.6.5,18736,20952,516,184568,40364,265136
fail10_test49,4,0.0.6.6,19604,15320,264,180164,42448,257800
fail10_test49,4,0.0.7.1,19468,12584,324,198768,44876,276020
fail10_test49,4,0.0.7.2,18640,16800,288,195848,43220,274796
fail10_test49,4,0.0.7.3,18312,12616,300,204408,48176,283812
fail10_test49,4,0.0.7.4,19812,9816,252,203124,49284,282288
fail10_test49,4,0.0.7.5,18924,19536,480,197360,42944,279244
fail10_test49,4,0.0.7.6,19608,11232,288,200216,47400,278744
fail10_test49,4,0.0.8.1,19320,12616,492,198468,46016,276912
fail10_test49,4,0.0.8.2,19604,13968,420,210744,45156,289892
fail10_test49,4,0.0.8.3,20484,5600,120,220664,55552,302420
fail10_test49,4,0.0.8.4,19276,11200,300,223128,50888,304792
fail10_test49,4,0.0.8.5,19164,19504,444,206592,47500,293204
fail10_test49,4,0.0.8.6,18876,20856,444,201928,46180,288284
fail10_test49,4,0.0.9.1,19168,15416,444,225348,46812,307188
fail10_test49,4,0.0.9.2,18972,18184,408,218976,47896,304436
fail10_test49,4,0.0.9.3,19320,11136,240,242060,50468,323224
fail10_test49,4,0.0.9.4,18252,18248,336,226752,47088,310676
fail10_test49,4,0.0.9.5,19408,18088,432,222828,49888,310644
fail10_test49,4,0.0.9.6,20048,9688,288,236532,53424,319980
fail10_test49,4,0.0.10.1,20092,9784,192,223200,49412,302680
fail10_test49,4,0.0.10.2,20144,8432,360,224840,53028,306804
fail10_test49,4,0.0.10.3,19320,11200,312,216168,54124,301124
fail10_test49,4,0.0.10.4,19272,16768,540,214504,46464,297548
fail10_test49,4,0.0.10.5,18832,15480,420,199472,46072,280276
fail10_test49,4,0.0.10.6,18676,22336,504,196972,48008,286496
fail10_test49,4,0.0.11.1,19380,12552,264,216892,49196,298284
fail10_test49,4,0.0.11.2,19608,12616,276,223400,50332,306232
fail10_test49,4,0.0.11.3,19412,15352,336,220988,50148,306236
fail10_test49,4,0.0.11.4,19280,15448,540,205656,48632,289556
fail10_test49,4,0.0.11.5,18732,20952,624,205036,46040,291384
fail10_test49,4,0.0.11.6,19216,22208,408,210640,47936,300408
