config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,5,0.0.1.1,16820,76004,5220,485184,96520,679748
fail10_test25,5,0.0.1.2,18128,36068,1524,418724,109208,583652
fail10_test25,5,0.0.1.3,16824,64568,3564,436368,124716,646040
fail10_test25,5,0.0.1.4,17300,62456,2988,448576,129624,660944
fail10_test25,5,0.0.1.5,16868,70924,3636,423824,124252,639504
fail10_test25,5,0.0.1.6,16816,72284,3336,405592,119036,617064
fail10_test25,5,0.0.2.1,17248,57940,3060,498652,146176,723076
fail10_test25,5,0.0.2.2,18076,34152,1572,511216,155880,720896
fail10_test25,5,0.0.2.3,16708,87364,4368,498148,132816,739404
fail10_test25,5,0.0.2.4,18176,38420,1764,528200,154712,741272
fail10_test25,5,0.0.2.5,18228,39664,2352,525628,161008,746880
fail10_test25,5,0.0.2.6,17256,60932,3192,506140,146260,733780
fail10_test25,5,0.0.3.1,17352,52492,2736,570668,151452,794700
fail10_test25,5,0.0.3.2,17448,52564,3000,580120,154416,807548
fail10_test25,5,0.0.3.3,17392,54060,2664,542744,142412,759272
fail10_test25,5,0.0.3.4,17300,61236,3492,562948,146072,791048
fail10_test25,5,0.0.3.5,17440,66740,4188,573588,157776,819732
fail10_test25,5,0.0.3.6,16672,72652,4536,531724,147240,772824
fail10_test25,5,0.0.4.1,17992,30744,1788,527856,162152,740532
fail10_test25,5,0.0.4.2,17048,73800,4476,526976,139272,761572
fail10_test25,5,0.0.4.3,17688,52448,2220,535976,145628,753960
fail10_test25,5,0.0.4.4,17488,57620,2712,547728,157100,782648
fail10_test25,5,0.0.4.5,17932,51216,2652,575528,171912,819240
fail10_test25,5,0.0.4.6,17252,51848,1944,561736,150740,783520
fail10_test25,5,0.0.5.1,16860,68872,3540,510704,142208,742184
fail10_test25,5,0.0.5.2,17008,81668,3936,514400,145472,762484
fail10_test25,5,0.0.5.3,17684,52216,2760,528976,148288,749924
fail10_test25,5,0.0.5.4,17492,59392,2760,537416,155640,772700
fail10_test25,5,0.0.5.5,18712,16860,720,570388,171660,778340
fail10_test25,5,0.0.5.6,17260,67160,2988,530500,150920,768828
fail10_test25,5,0.0.6.1,17200,67580,3252,461000,140004,689036
fail10_test25,5,0.0.6.2,17992,43464,2172,451420,148572,663620
fail10_test25,5,0.0.6.3,17300,52288,2820,427944,134244,634596
fail10_test25,5,0.0.6.4,16776,73048,4032,435248,128260,657364
fail10_test25,5,0.0.6.5,17060,57032,2508,439600,135896,652096
fail10_test25,5,0.0.6.6,16772,81896,4440,452476,133120,688704
fail10_test25,5,0.0.7.1,17928,45968,2412,542536,157044,765888
fail10_test25,5,0.0.7.2,17488,62880,2772,533056,152824,769020
fail10_test25,5,0.0.7.3,16428,99012,5448,483880,133484,738252
fail10_test25,5,0.0.7.4,16376,92648,4644,477256,126180,717104
fail10_test25,5,0.0.7.5,16572,83096,5256,484316,135432,724672
fail10_test25,5,0.0.7.6,17316,70288,4236,513680,148952,754472
fail10_test25,5,0.0.8.1,16804,86376,5148,517552,141960,767840
fail10_test25,5,0.0.8.2,17052,79504,4248,526400,143520,770724
fail10_test25,5,0.0.8.3,16812,88092,4008,497812,133976,740700
fail10_test25,5,0.0.8.4,16272,93144,4164,483536,133776,730892
fail10_test25,5,0.0.8.5,17492,66612,3936,521300,150640,759980
fail10_test25,5,0.0.8.6,17684,60396,3060,540752,155984,777876
fail10_test25,5,0.0.9.1,18076,42512,1740,611684,166496,840508
fail10_test25,5,0.0.9.2,17884,50092,2364,600744,171752,842836
fail10_test25,5,0.0.9.3,18176,26344,1248,585888,159604,791260
fail10_test25,5,0.0.9.4,16176,73972,3480,515120,131124,739872
fail10_test25,5,0.0.9.5,17100,65076,4032,585776,140628,812612
fail10_test25,5,0.0.9.6,18124,40136,1908,576500,167204,803872
fail10_test25,5,0.0.10.1,17984,45784,2064,541748,151972,759552
fail10_test25,5,0.0.10.2,17596,59248,3252,538052,150880,769028
fail10_test25,5,0.0.10.3,17788,46480,2472,531200,152932,750872
fail10_test25,5,0.0.10.4,17636,58724,2988,537200,154464,771012
fail10_test25,5,0.0.10.5,18124,29824,2232,561560,166248,777988
fail10_test25,5,0.0.10.6,17976,38564,1416,542064,154812,754832
fail10_test25,5,0.0.11.1,16224,101812,6684,438056,118024,680800
fail10_test25,5,0.0.11.2,17936,47100,2964,458336,150372,676708
fail10_test25,5,0.0.11.3,17496,60484,3444,502472,145940,729836
fail10_test25,5,0.0.11.4,17248,75376,4152,492204,145160,734140
fail10_test25,5,0.0.11.5,18128,41984,2112,493720,157032,712976
fail10_test25,5,0.0.11.6,16908,86204,3960,450436,125816,683324
