config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,0,Network.ospfRouter_1_2.ipv4,57.9172916,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,57.9347316,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,57.9512996,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,57.962405,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,57.9750238,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,57.9765372,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,57.989156,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,57.991772,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,57.9956708,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,58.017651,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,58.020927148537,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,58.0232938,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,58.0245448,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,58.0604266,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,58.0922348,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,58.8752908,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,58.9352282,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.618089,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,59.6453516,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,59.6610476,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,59.6924396,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.730577,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.737553,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.772433,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.776793,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.8011586,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.8120334,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.8246522,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.8585594,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.8603034,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.8629194,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,59.8644328,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_3.ipv4,59.8737942,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,59.8814116,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,59.8905424,0,0,1,0
fail10_test35,0,Network.ospfRouter_1_2.ipv4,59.8926972,0,0,1,0
fail10_test35,0,Network.ospfRouter_3_4.ipv4,60.6489756,0,0,1,0
fail10_test35,0,Network.ospfRouter_2_2.ipv4,60.7170022,0,0,1,0
fail10_test35,0,Network.ospfRouter_2_2.ipv4,60.7841462,0,0,1,0
fail10_test35,0,Network.ospfRouter_2_4.ipv4,60.853365,0,0,1,0
fail10_test35,0,Network.ospfRouter_2_2.ipv4,60.8818102,0,0,1,0
fail10_test35,0,Network.ospfRouter_3_2.ipv4,60.8840848,0,0,1,0
fail10_test35,0,Network.ospfRouter_3_2.ipv4,61.0140128,0,0,1,0
fail10_test35,0,Network.ospfRouter_2_4.ipv4,61.065261,0,0,1,0
fail10_test35,0,Network.ospfRouter_3_4.ipv4,61.1259596,0,0,1,0
fail10_test35,0,Network.ospfRouter_2_4.ipv4,61.162053,0,0,1,0
fail10_test35,0,Network.ospfRouter_3_4.ipv4,61.1660716,0,0,1,0
fail10_test35,0,Network.ospfRouter_2_4.ipv4,61.179493,0,0,1,0
fail10_test35,0,Network.ospfRouter_9_5.ipv4,61.6678652,0,0,1,0
fail10_test35,0,Network.ospfRouter_9_5.ipv4,61.668822,0,0,1,0
fail10_test35,0,Network.ospfRouter_3_2.ipv4,61.6689696,0,0,1,0
fail10_test35,0,Network.ospfRouter_9_6.ipv4,61.6732674,0,0,1,0
fail10_test35,0,Network.ospfRouter_9_5.ipv4,61.696126,0,0,1,0
fail10_test35,0,Network.ospfRouter_3_2.ipv4,61.7465776,0,0,1,0
fail10_test35,0,Network.ospfRouter_2_2.ipv4,61.814935,0,0,1,0
fail10_test35,0,Network.ospfRouter_9_6.ipv4,62.026053,0,0,1,0
fail10_test35,0,Network.ospfRouter_2_2.ipv4,62.0460902,0,0,1,0
fail10_test35,0,Network.ospfRouter_9_5.ipv4,62.0619916,0,0,1,0
