config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,1,Network.ospfRouter_6_3.ipv4,144.0495066,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,144.2605306,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,144.7960234,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,145.2416154,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,145.6977562,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,146.5785434,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,147.0128842,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,147.5770682,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,147.950369,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,148.390729,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,148.779641,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,149.2157258,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,149.5252858,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,149.7842698,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,150.0686266,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,150.3389466,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,150.5822346,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,150.7950026,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,151.0366314,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,151.2284714,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,151.4194394,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,151.6077914,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,151.7795754,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,151.9540602,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,152.1232282,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,152.2732122,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,152.4170922,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,152.5496362,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,152.6978762,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,152.8269322,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,152.931657,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,153.053737,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,153.168841,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,153.290049,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,153.392073,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,153.522001,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,153.602225,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,153.710353,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,153.817609,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,153.9048938,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.0025578,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.0871418,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.1708538,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.2580538,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.3496138,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.4132698,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.5065738,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.5728458,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.6530698,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.7271898,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.8004378,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.8606058,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.9313226,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,154.9923626,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.0656106,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.1292666,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.1876906,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.2513466,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.3167466,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.3647066,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.4274906,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.4841706,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.5408506,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.5975306,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.6472346,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.6951946,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.7492586,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.8085546,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.8547706,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.9063034,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,155.9525194,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,156.0048394,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,156.0440794,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,156.0920394,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,156.1365114,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_3.ipv4,156.1783674,0,0,1,0
