config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,10,0.0.1.1,18128,37528,0,841248,306588,1203492
fail10_test6,10,0.0.1.2,17460,58084,0,835172,288772,1199488
fail10_test6,10,0.0.1.3,16664,79236,0,810844,265284,1172028
fail10_test6,10,0.0.1.4,17940,46880,0,837504,302944,1205268
fail10_test6,10,0.0.1.5,17156,68172,0,817372,274348,1177048
fail10_test6,10,0.0.1.6,18416,23900,0,838744,321952,1203012
fail10_test6,10,0.0.2.1,17008,79076,0,1070304,293996,1460384
fail10_test6,10,0.0.2.2,17880,50612,0,1079052,329368,1476912
fail10_test6,10,0.0.2.3,17888,48516,0,1139052,342964,1548420
fail10_test6,10,0.0.2.4,17544,62548,0,1132404,325824,1538320
fail10_test6,10,0.0.2.5,18128,42784,0,1133904,346992,1541808
fail10_test6,10,0.0.2.6,18272,35016,0,1144180,358176,1555644
fail10_test6,10,0.0.3.1,17884,45348,0,1260536,350336,1674104
fail10_test6,10,0.0.3.2,18320,30172,0,1239396,364472,1652360
fail10_test6,10,0.0.3.3,17736,48636,0,1138744,332240,1537356
fail10_test6,10,0.0.3.4,17048,74320,0,1128488,303852,1523708
fail10_test6,10,0.0.3.5,18324,33168,0,1189012,355468,1595972
fail10_test6,10,0.0.3.6,18124,34004,0,1198936,357992,1609056
fail10_test6,10,0.0.4.1,17248,69580,0,1129524,314604,1530956
fail10_test6,10,0.0.4.2,17684,52380,0,1143148,339416,1552628
fail10_test6,10,0.0.4.3,17928,43884,0,1158160,339680,1559652
fail10_test6,10,0.0.4.4,17588,56908,0,1177120,339352,1590968
fail10_test6,10,0.0.4.5,17980,35848,0,1123320,335616,1512764
fail10_test6,10,0.0.4.6,17148,64384,0,1066924,306808,1455264
fail10_test6,10,0.0.5.1,17296,68368,0,1084668,302940,1473272
fail10_test6,10,0.0.5.2,18612,24328,0,1179144,366220,1588304
fail10_test6,10,0.0.5.3,17732,57868,0,1100580,325368,1501548
fail10_test6,10,0.0.5.4,17204,73572,0,1072652,319152,1482580
fail10_test6,10,0.0.5.5,18320,30092,0,1133752,340220,1522384
fail10_test6,10,0.0.5.6,17492,67340,0,1068436,313252,1466520
fail10_test6,10,0.0.6.1,17456,56268,0,820256,287708,1181688
fail10_test6,10,0.0.6.2,17688,48456,0,822356,297988,1186488
fail10_test6,10,0.0.6.3,17444,56216,0,795576,285700,1154936
fail10_test6,10,0.0.6.4,17696,58036,0,800008,294416,1170156
fail10_test6,10,0.0.6.5,17444,57552,0,785348,283016,1143360
fail10_test6,10,0.0.6.6,17504,60828,0,817660,297940,1193932
fail10_test6,10,0.0.7.1,17444,57148,0,1052088,314068,1440748
fail10_test6,10,0.0.7.2,17684,58592,0,1052200,324236,1452712
fail10_test6,10,0.0.7.3,17204,67904,0,1022968,305264,1413340
fail10_test6,10,0.0.7.4,17928,47096,0,1068788,329032,1462844
fail10_test6,10,0.0.7.5,17880,40868,0,1103908,339492,1502148
fail10_test6,10,0.0.7.6,17496,62264,0,1037952,323736,1441448
fail10_test6,10,0.0.8.1,16512,91308,0,1061100,282196,1451116
fail10_test6,10,0.0.8.2,18076,42232,0,1155172,348532,1564012
fail10_test6,10,0.0.8.3,18808,15136,0,1204540,370284,1608768
fail10_test6,10,0.0.8.4,18032,36068,0,1100912,337848,1492860
fail10_test6,10,0.0.8.5,17696,47176,0,1132212,327644,1524728
fail10_test6,10,0.0.8.6,17444,69432,0,1036944,323988,1447808
fail10_test6,10,0.0.9.1,17244,59764,0,1115244,306520,1498772
fail10_test6,10,0.0.9.2,16864,72844,0,1084724,308836,1483268
fail10_test6,10,0.0.9.3,17348,63792,0,1105520,317048,1503708
fail10_test6,10,0.0.9.4,15980,92904,0,977056,261376,1347316
fail10_test6,10,0.0.9.5,15832,121600,0,1001904,255524,1394860
fail10_test6,10,0.0.9.6,17928,49680,0,1105392,340148,1513148
fail10_test6,10,0.0.10.1,17300,65720,0,1032668,297000,1412688
fail10_test6,10,0.0.10.2,17544,59984,0,1081552,322688,1481768
fail10_test6,10,0.0.10.3,17792,45332,0,1151836,337484,1552444
fail10_test6,10,0.0.10.4,17636,49232,0,1084928,330364,1482160
fail10_test6,10,0.0.10.5,16084,111092,0,1008712,268924,1404812
fail10_test6,10,0.0.10.6,16520,100964,0,962240,285560,1365284
fail10_test6,10,0.0.11.1,17404,63236,0,1064908,315104,1460652
fail10_test6,10,0.0.11.2,17976,47960,0,1052352,330440,1448728
fail10_test6,10,0.0.11.3,17692,60000,0,1030700,319216,1427608
fail10_test6,10,0.0.11.4,18812,15376,0,1060192,356784,1451164
fail10_test6,10,0.0.11.5,17444,66668,0,994224,305540,1383876
fail10_test6,10,0.0.11.6,17356,64756,0,1030724,323828,1436664
