config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,8,0.0.1.1,17016,45916,1344,645816,166312,876404
fail10_test49,8,0.0.1.2,17980,36352,2412,772412,154648,983804
fail10_test49,8,0.0.1.3,17096,62264,1680,613732,170836,865608
fail10_test49,8,0.0.1.4,17936,40564,1788,703900,198116,962304
fail10_test49,8,0.0.1.5,17356,55484,1200,626560,203484,904084
fail10_test49,8,0.0.1.6,17496,38928,660,565244,182496,804824
fail10_test49,8,0.0.2.1,17000,51872,2292,824528,151440,1047132
fail10_test49,8,0.0.2.2,17536,53268,1008,757292,208304,1037408
fail10_test49,8,0.0.2.3,17884,35296,948,793312,219108,1066548
fail10_test49,8,0.0.2.4,17540,41584,372,752904,200972,1013372
fail10_test49,8,0.0.2.5,17248,65236,960,793304,213972,1090720
fail10_test49,8,0.0.2.6,17152,62128,1140,634232,157968,872620
fail10_test49,8,0.0.3.1,17888,33364,528,905868,249196,1206844
fail10_test49,8,0.0.3.2,17940,31240,360,945940,266832,1262312
fail10_test49,8,0.0.3.3,18568,13556,276,888256,265176,1185832
fail10_test49,8,0.0.3.4,17936,32896,828,889024,228400,1169084
fail10_test49,8,0.0.3.5,17736,47392,720,848136,212964,1126948
fail10_test49,8,0.0.3.6,17880,41548,480,849512,242788,1152208
fail10_test49,8,0.0.4.1,18368,25980,276,856384,256940,1157948
fail10_test49,8,0.0.4.2,17744,46916,1332,890620,218788,1175400
fail10_test49,8,0.0.4.3,17404,51600,1272,774316,161020,1005612
fail10_test49,8,0.0.4.4,17248,57340,804,795516,205932,1076840
fail10_test49,8,0.0.4.5,17636,44544,696,839948,229084,1131908
fail10_test49,8,0.0.4.6,17492,46216,624,807408,234780,1106520
fail10_test49,8,0.0.5.1,17932,29268,756,835356,230020,1113332
fail10_test49,8,0.0.5.2,17880,45568,372,827600,239836,1131256
fail10_test49,8,0.0.5.3,18028,25900,300,848228,242376,1134832
fail10_test49,8,0.0.5.4,17936,32916,492,785616,248256,1085216
fail10_test49,8,0.0.5.5,17784,37712,1692,836444,181520,1075152
fail10_test49,8,0.0.5.6,16860,65980,1896,761724,186116,1032576
fail10_test49,8,0.0.6.1,17504,40188,1980,752572,178448,990692
fail10_test49,8,0.0.6.2,18032,31692,1176,723000,231952,1005852
fail10_test49,8,0.0.6.3,17108,66528,1188,665624,218872,969320
fail10_test49,8,0.0.6.4,16864,71944,1260,606876,209580,906524
fail10_test49,8,0.0.6.5,17836,49024,804,593936,161080,822680
fail10_test49,8,0.0.6.6,17248,55748,516,531712,158800,764024
fail10_test49,8,0.0.7.1,18124,34288,240,692216,214328,959196
fail10_test49,8,0.0.7.2,18320,18508,360,827696,255976,1120860
fail10_test49,8,0.0.7.3,18760,13616,408,866220,279512,1178516
fail10_test49,8,0.0.7.4,17056,61704,1248,827992,221616,1129616
fail10_test49,8,0.0.7.5,17152,65884,744,672124,199436,955340
fail10_test49,8,0.0.7.6,17160,54720,1272,772596,188004,1033752
fail10_test49,8,0.0.8.1,17544,48872,1092,751320,207444,1026272
fail10_test49,8,0.0.8.2,17296,52880,708,841088,220120,1132092
fail10_test49,8,0.0.8.3,18516,23412,300,861620,265380,1169228
fail10_test49,8,0.0.8.4,17208,55672,1344,919532,204704,1198460
fail10_test49,8,0.0.8.5,17392,49240,936,770808,204988,1043364
fail10_test49,8,0.0.8.6,16808,64364,840,642296,159260,883568
fail10_test49,8,0.0.9.1,16464,64208,1824,812976,155324,1050796
fail10_test49,8,0.0.9.2,17056,55332,2316,917080,164876,1156660
fail10_test49,8,0.0.9.3,17688,37636,588,774344,238352,1068608
fail10_test49,8,0.0.9.4,17880,33948,612,842924,198396,1093760
fail10_test49,8,0.0.9.5,17788,32804,228,795040,225068,1070928
fail10_test49,8,0.0.9.6,16272,79208,924,728704,201048,1026156
fail10_test49,8,0.0.10.1,17640,31736,2316,764140,119164,934996
fail10_test49,8,0.0.10.2,17692,40244,720,684148,149064,891868
fail10_test49,8,0.0.10.3,17880,36104,1272,881132,214112,1150500
fail10_test49,8,0.0.10.4,18468,18848,228,823704,239372,1100620
fail10_test49,8,0.0.10.5,17456,45636,804,812636,216116,1092648
fail10_test49,8,0.0.10.6,17156,62756,1248,691264,184600,957024
fail10_test49,8,0.0.11.1,17256,41080,1224,641784,161696,863040
fail10_test49,8,0.0.11.2,17736,46916,708,655116,186648,907124
fail10_test49,8,0.0.11.3,17492,52244,720,711964,217628,1000048
fail10_test49,8,0.0.11.4,18080,33640,480,765512,255684,1073396
fail10_test49,8,0.0.11.5,16808,74008,1116,728716,211528,1032176
fail10_test49,8,0.0.11.6,17252,62644,936,668980,204376,954188
