config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,1,0.0.1.1,19176,56724,1704,21348,7232,106184
fail10_test35,1,0.0.1.2,18504,81272,936,19792,7180,127684
fail10_test35,1,0.0.1.3,19168,74728,1260,21808,7584,124548
fail10_test35,1,0.0.1.4,19812,28472,1812,24800,2988,77884
fail10_test35,1,0.0.1.5,18548,57108,2064,17632,5144,100496
fail10_test35,1,0.0.1.6,19900,33996,1344,27412,3780,86432
fail10_test35,1,0.0.2.1,18888,51664,2328,27828,5324,106032
fail10_test35,1,0.0.2.2,18640,50412,1296,24012,5156,99516
fail10_test35,1,0.0.2.3,19076,58776,3348,22708,5248,109156
fail10_test35,1,0.0.2.4,19424,31404,2172,19884,2760,75644
fail10_test35,1,0.0.2.5,18684,62964,1656,23784,5152,112240
fail10_test35,1,0.0.2.6,19456,56288,1128,18652,6784,102308
fail10_test35,1,0.0.3.1,18460,48740,792,21296,6180,95468
fail10_test35,1,0.0.3.2,17892,102432,1476,19996,9052,150848
fail10_test35,1,0.0.3.3,19848,39940,396,22784,3376,86344
fail10_test35,1,0.0.3.4,19080,38076,864,20172,3652,81844
fail10_test35,1,0.0.3.5,18928,60188,1164,13252,6888,100420
fail10_test35,1,0.0.3.6,20728,17700,276,21364,4248,64316
fail10_test35,1,0.0.4.1,19180,53248,660,27880,8780,109748
fail10_test35,1,0.0.4.2,18244,110444,1848,34496,11600,176632
fail10_test35,1,0.0.4.3,18400,61360,936,26508,8852,116056
fail10_test35,1,0.0.4.4,18644,57560,1896,26044,6732,110876
fail10_test35,1,0.0.4.5,19896,39880,1404,18636,4300,84116
fail10_test35,1,0.0.4.6,20532,23284,252,21664,3856,69588
fail10_test35,1,0.0.5.1,19172,56976,1128,42704,8868,128848
fail10_test35,1,0.0.5.2,17324,123060,2568,33356,12196,188504
fail10_test35,1,0.0.5.3,17768,79152,1752,27352,7496,133520
fail10_test35,1,0.0.5.4,18640,73768,1188,25220,9740,128556
fail10_test35,1,0.0.5.5,18364,51912,1656,41284,5976,119192
fail10_test35,1,0.0.5.6,18972,53456,636,19820,8048,100932
fail10_test35,1,0.0.6.1,19804,48776,576,31224,10988,111368
fail10_test35,1,0.0.6.2,18012,94084,2592,38656,10548,163892
fail10_test35,1,0.0.6.3,19424,50588,744,23568,6820,101144
fail10_test35,1,0.0.6.4,18836,66660,2676,47664,8592,144428
fail10_test35,1,0.0.6.5,17448,78104,3984,52388,14900,166824
fail10_test35,1,0.0.6.6,18684,62964,708,22164,5144,109664
fail10_test35,1,0.0.7.1,19668,32636,1392,34064,5120,92880
fail10_test35,1,0.0.7.2,18836,60000,2160,21552,6224,108772
fail10_test35,1,0.0.7.3,20044,39540,624,27544,6496,94248
fail10_test35,1,0.0.7.4,18144,95704,2112,58404,8908,183272
fail10_test35,1,0.0.7.5,18688,75164,1104,43488,31304,169748
fail10_test35,1,0.0.7.6,18900,27304,348,54392,8900,109844
fail10_test35,1,0.0.8.1,19656,50132,3096,15804,5188,93876
fail10_test35,1,0.0.8.2,19424,24756,180,9324,2028,55712
fail10_test35,1,0.0.8.3,19860,20316,480,24296,3996,68948
fail10_test35,1,0.0.8.4,17724,73888,2592,27684,7540,129428
fail10_test35,1,0.0.8.5,19164,76676,1692,55088,8228,160848
fail10_test35,1,0.0.8.6,20140,38508,168,24200,5848,88864
fail10_test35,1,0.0.9.1,20092,39428,2148,22624,3008,87300
fail10_test35,1,0.0.9.2,19812,25928,372,18868,3080,68060
fail10_test35,1,0.0.9.3,19800,47448,1068,16692,8212,93220
fail10_test35,1,0.0.9.4,19716,31532,420,31892,6080,89640
fail10_test35,1,0.0.9.5,20048,43648,1176,32804,10324,108000
fail10_test35,1,0.0.9.6,19656,65644,744,23488,6568,116100
fail10_test35,1,0.0.10.1,19168,57028,2856,23416,5520,107988
fail10_test35,1,0.0.10.2,18056,83196,1764,18512,7580,129108
fail10_test35,1,0.0.10.3,19852,53248,708,27292,7196,108296
fail10_test35,1,0.0.10.4,20292,35468,2100,25684,5580,89124
fail10_test35,1,0.0.10.5,19804,42228,804,27460,6400,96696
fail10_test35,1,0.0.10.6,18784,72508,1260,21884,7784,122220
fail10_test35,1,0.0.11.1,20048,37176,252,21152,3424,82052
fail10_test35,1,0.0.11.2,18548,72828,504,20800,7300,119980
fail10_test35,1,0.0.11.3,19212,75344,852,20664,8448,124520
fail10_test35,1,0.0.11.4,19516,49132,600,19940,5920,95108
fail10_test35,1,0.0.11.5,18988,54520,1056,16984,6732,98280
fail10_test35,1,0.0.11.6,19180,46788,372,15384,4516,86240
