config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2069902,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2366382,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2593102,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2706462,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2741342,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2837262,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2845982,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2872142,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2880862,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2907022,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.2915742,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.296021,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.298637,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.299509,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,42.2999016,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.300381,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.301253,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.302125,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,42.3033896,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.306485,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,42.3078364,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.309101,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.312589,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.314333,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.3170358,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.3231398,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,42.3253632,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_4.ipv4,42.3458986,0,0,1,0
fail10_test35,1,Network.ospfRouter_9_4.ipv4,44.04006,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,49.9818086,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,49.9835526,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,49.9844246,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.0503112,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.0620326,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.0637766,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.0672646,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.0768566,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.0855766,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.0890646,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.0977846,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1012726,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1030166,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1099926,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1240294,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1275174,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1353654,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1362374,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.1418712,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1440854,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1449574,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1493174,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1501894,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.1514632,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1571654,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1580374,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1640566,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1745206,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.1957862,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.2053782,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.2088662,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.2123542,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.2140982,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.2646742,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.2866006,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.2900886,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.2927046,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.2979366,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3040406,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3066566,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3075286,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3092726,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3110166,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3136326,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3145046,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3171206,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3188646,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3214806,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.3245832,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3267126,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3319446,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.3360456,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3380486,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3397926,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3424086,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.3438936,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3450246,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3476406,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3520006,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.358231,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.3595896,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.362591,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.367823,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.370439,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.379159,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.385263,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3937554,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.3963714,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.4039604,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4060898,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4069618,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4095778,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4113218,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4148098,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4156818,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4174258,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4191698,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4200418,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4209138,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.4239152,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4244018,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4261458,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4270178,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4297602,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4320222,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4337662,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4346382,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.4352512,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4355102,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.4396112,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4398702,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4407422,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4417406,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.4439712,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4443566,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4461006,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4469726,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.4500752,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4513326,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4548206,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_5.ipv4,50.4591806,0,0,1,0
fail10_test35,1,Network.ospfRouter_8_6.ipv4,50.4594396,0,0,1,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1618568,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1618568,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1627288,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1627288,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1636008,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1636008,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1644728,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1644728,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1653448,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1653448,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1662168,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1662168,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1670888,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1670888,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1679608,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1679608,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1688328,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1688328,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,53.1697048,1,0,0,0
