config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test33,0,Network.ospfRouter_6_3.ipv4,27.2747708,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,27.2948268,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,27.3227308,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,27.4343468,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,27.5398588,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,27.7107708,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,27.8581388,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,28.0185868,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,28.1852236,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,28.3613676,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,28.5087356,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,28.7459196,0,0,1,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,28.9168316,0,0,1,0
