config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,2,Network.ospfRouter_7_6.ipv4,77.8817646,0,0,1
fail10_test21,2,Network.ospfRouter_7_6.ipv4,78.1100514,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,78.22425832,0,0,1
fail10_test21,2,Network.ospfRouter_7_6.ipv4,78.30545548,0,0,1
fail10_test21,2,Network.ospfRouter_7_6.ipv4,78.40664756,0,0,1
fail10_test21,2,Network.ospfRouter_7_6.ipv4,78.512535,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,78.62674192,0,0,1
fail10_test21,2,Network.ospfRouter_7_6.ipv4,78.70793908,0,0,1
fail10_test21,2,Network.ospfRouter_7_6.ipv4,78.80913116,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,78.92333808,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,79.0504328,0,0,1
fail10_test21,2,Network.ospfRouter_7_6.ipv4,79.1268562,0,0,1
fail10_test21,2,Network.ospfRouter_7_6.ipv4,79.21161476,0,0,1
fail10_test21,2,Network.ospfRouter_5_2.ipv4,80.27676156,0,0,1
fail10_test21,2,Network.ospfRouter_5_2.ipv4,80.2767694,0,0,1
fail10_test21,2,Network.ospfRouter_5_2.ipv4,80.27677724,0,0,1
fail10_test21,2,Network.ospfRouter_5_2.ipv4,80.3402034,0,0,1
fail10_test21,2,Network.ospfRouter_5_2.ipv4,80.45300516,0,0,1
fail10_test21,2,Network.ospfRouter_5_2.ipv4,80.5625894,0,0,1
fail10_test21,2,Network.ospfRouter_5_2.ipv4,80.6753814,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.27973844,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.3259914,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.4259914,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.5259914,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.6259914,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.72600276,0,0,1
fail10_test21,2,Network.ospfRouter_9_6.ipv4,113.42777504,0,0,1
fail10_test21,2,Network.ospfRouter_4_1.ipv4,113.63347348,0,0,1
