config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,6,Network.ospfRouter_6_3.ipv4,104.24264792,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,104.3157744,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,104.4157744,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,104.51717172,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,104.61250788,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,104.71315748,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,104.8085642,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,104.9092138,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.00985556,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.11050516,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.2078314,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.3078314,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.4256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.5256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.6256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.72567896,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.8256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,105.9256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.0256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.1256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.2256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.3256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.4256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.5256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.6256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.72567096,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.8256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,106.9256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,107.02565136,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,107.1256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,107.2256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_5.ipv4,107.3256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,108.9256404,0,0,1
fail10_test15,6,Network.ospfRouter_6_3.ipv4,109.0256404,0,0,1
