config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.0157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.1157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.4157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.5157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.6157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,58.69645272,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.7157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,58.7911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.8157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,58.8911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.9157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,58.9911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.0157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.0911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.1157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.1911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.2911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.3911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.4157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.4911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.5157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.5911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.6157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.6911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.7157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.7911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.8157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.8911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.9157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,59.9911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.0157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.0911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.1157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.1911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.2911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.3911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.42042032,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.4911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.52106992,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.5911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.61647664,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.6911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.71712624,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.7911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.81777584,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.8911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.91842544,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,60.9911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.01907504,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.09580312,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.14264792,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.19645592,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.29185944,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.31578096,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.39251224,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.4157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.49318008,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.5157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.59381032,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.6157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.69446312,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.7157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.8157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.81803072,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.8911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.9157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,61.99116376,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,62.0157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,62.0911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,62.1157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,62.1911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,62.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,62.2911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,62.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,62.3911572,0,0,1
