config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,3,Network.ospfRouter_6_5.ipv4,113.71498392,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,114.1356094,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,114.6455914,0,0,1
fail10_test20,3,Network.ospfRouter_4_3.ipv4,116.42666916,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.01842244,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.1078314,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.2078314,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.3078314,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.4078314,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.5078314,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.6078314,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.70784916,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.8078314,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.9078314,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,118.1078314,0,0,1
