config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,0,0.0.1.1,18688,89732,744,0,440,109604
fail10_test25,0,0.0.1.2,20096,42468,504,420,44,63532
fail10_test25,0,0.0.1.3,17784,73456,660,0,264,92164
fail10_test25,0,0.0.1.4,19228,73660,288,240,264,93680
fail10_test25,0,0.0.1.5,18784,85984,540,480,308,106096
fail10_test25,0,0.0.1.6,18260,79324,444,660,220,98908
fail10_test25,0,0.0.2.1,18696,66980,288,360,176,86500
fail10_test25,0,0.0.2.2,20000,36740,864,0,176,57780
fail10_test25,0,0.0.2.3,18100,97492,432,720,176,116920
fail10_test25,0,0.0.2.4,20096,43800,264,360,132,64652
fail10_test25,0,0.0.2.5,20140,43828,324,240,88,64620
fail10_test25,0,0.0.2.6,18688,74348,108,720,44,93908
fail10_test25,0,0.0.3.1,18308,58812,216,240,132,77708
fail10_test25,0,0.0.3.2,19360,56156,324,300,44,76184
fail10_test25,0,0.0.3.3,18836,60256,192,420,44,79748
fail10_test25,0,0.0.3.4,18264,69916,288,360,220,89048
fail10_test25,0,0.0.3.5,18892,69804,396,480,176,89748
fail10_test25,0,0.0.3.6,17628,76988,432,660,132,95840
fail10_test25,0,0.0.4.1,19420,39760,288,240,88,59796
fail10_test25,0,0.0.4.2,18968,82164,396,300,220,102048
fail10_test25,0,0.0.4.3,19604,61668,252,360,88,81972
fail10_test25,0,0.0.4.4,19416,68464,252,480,176,88788
fail10_test25,0,0.0.4.5,19852,49456,756,600,88,70752
fail10_test25,0,0.0.4.6,18692,53780,180,360,88,73100
fail10_test25,0,0.0.5.1,17828,77516,924,0,176,96444
fail10_test25,0,0.0.5.2,18448,83844,144,900,44,103380
fail10_test25,0,0.0.5.3,19608,60132,480,180,176,80576
fail10_test25,0,0.0.5.4,19412,69908,252,540,132,90244
fail10_test25,0,0.0.5.5,18524,25976,144,120,44,44808
fail10_test25,0,0.0.5.6,19164,75644,72,780,44,95704
fail10_test25,0,0.0.6.1,19068,76520,480,120,308,96496
fail10_test25,0,0.0.6.2,19860,51984,288,300,88,72520
fail10_test25,0,0.0.6.3,18748,60192,216,420,44,79620
fail10_test25,0,0.0.6.4,17688,81760,516,300,308,100572
fail10_test25,0,0.0.6.5,17156,91752,216,720,176,110020
fail10_test25,0,0.0.6.6,18652,96028,276,900,132,115988
fail10_test25,0,0.0.7.1,19852,49056,252,0,220,69380
fail10_test25,0,0.0.7.2,19412,66920,408,240,176,87156
fail10_test25,0,0.0.7.3,18332,104136,456,660,308,123892
fail10_test25,0,0.0.7.4,18256,94040,1344,480,264,114384
fail10_test25,0,0.0.7.5,18516,116816,288,1080,176,136876
fail10_test25,0,0.0.7.6,19028,76820,660,840,88,97436
fail10_test25,0,0.0.8.1,18684,91412,612,240,352,111300
fail10_test25,0,0.0.8.2,18972,79612,828,600,176,100188
fail10_test25,0,0.0.8.3,18728,82560,1296,720,44,103348
fail10_test25,0,0.0.8.4,18192,79672,180,540,88,98672
fail10_test25,0,0.0.8.5,19316,71372,396,600,44,91728
fail10_test25,0,0.0.8.6,19612,61772,144,420,0,81948
fail10_test25,0,0.0.9.1,20000,43880,108,360,44,64392
fail10_test25,0,0.0.9.2,19320,53592,144,240,88,73384
fail10_test25,0,0.0.9.3,19136,24556,504,0,44,44240
fail10_test25,0,0.0.9.4,17616,89180,288,420,88,107592
fail10_test25,0,0.0.9.5,19016,88008,648,600,176,108448
fail10_test25,0,0.0.9.6,20096,45364,108,300,0,65868
fail10_test25,0,0.0.10.1,19852,48976,540,0,240,69608
fail10_test25,0,0.0.10.2,19028,59104,1080,480,88,79780
fail10_test25,0,0.0.10.3,19228,46352,504,120,88,66292
fail10_test25,0,0.0.10.4,19560,59084,192,360,88,79284
fail10_test25,0,0.0.10.5,20048,42312,288,120,176,62944
fail10_test25,0,0.0.10.6,19900,48092,72,480,44,68588
fail10_test25,0,0.0.11.1,18104,121932,372,900,220,141528
fail10_test25,0,0.0.11.2,19852,49524,144,300,88,69908
fail10_test25,0,0.0.11.3,18932,63264,144,600,88,83028
fail10_test25,0,0.0.11.4,19172,82496,252,780,132,102832
fail10_test25,0,0.0.11.5,20052,42540,108,480,44,63224
fail10_test25,0,0.0.11.6,18832,95072,144,1260,44,115352
