config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test25,0,Network.ospfRouter_1_2.ipv4,53.8685572,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_2.ipv4,53.871258,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_2.ipv4,53.874746,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_2.ipv4,53.87649,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_2.ipv4,53.879978,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_2.ipv4,53.884338,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_2.ipv4,53.8845946,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_2.ipv4,53.88521,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_2.ipv4,53.8864234,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_2.ipv4,53.888698,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_2.ipv4,53.8925274,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_1.ipv4,53.895526,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_2.ipv4,53.8968874,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_1.ipv4,53.89727,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_1.ipv4,53.899014,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_2.ipv4,53.9012474,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_2.ipv4,53.9047354,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_1.ipv4,53.9052028,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_1.ipv4,53.9086908,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,53.9106914,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_1.ipv4,53.9121788,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,53.9124354,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_1.ipv4,53.9147948,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,53.9150514,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,53.9186242,0,0,1,0
fail10_test25,0,Network.ospfRouter_2_1.ipv4,53.9191548,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,53.9212402,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,53.9247282,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,53.9273442,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,53.9317042,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,53.9351922,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_3.ipv4,55.2433394,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_3.ipv4,55.2570038,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,55.257079,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_3.ipv4,55.2571542,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,55.2572294,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_3.ipv4,55.2573046,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,55.2573798,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_3.ipv4,55.257455,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,55.2575302,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_3.ipv4,55.2576054,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,55.2576806,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_3.ipv4,55.2577558,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,55.257831,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_3.ipv4,55.2579062,0,0,1,0
fail10_test25,0,Network.ospfRouter_1_1.ipv4,55.2579814,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_2.ipv4,55.2662206,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.7767374,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.7960082,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.8002834,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_5.ipv4,61.8086956,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.8099622,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.8134502,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_5.ipv4,61.8313696,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.831849,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.8380378,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.8485038,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.8673078,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.9150362,0,0,1,0
fail10_test25,0,Network.ospfRouter_11_6.ipv4,61.9562786,0,0,1,0
fail10_test25,0,Network.ospfRouter_7_2.ipv4,63.1360864,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,64.9388954,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,64.9793034,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.0775594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.0784314,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.0864314,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.0895594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.0959194,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.1004314,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.1315594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.1335594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.1475594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.1615594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.1655594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.1715594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_5.ipv4,65.1762468,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.1915594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.1995594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_5.ipv4,65.2102468,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.2435594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_5.ipv4,65.5662468,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.5795594,0,0,1,0
fail10_test25,0,Network.ospfRouter_9_4.ipv4,65.6095594,0,0,1,0
fail10_test25,0,Network.ospfRouter_5_3.ipv4,68.656715,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_1.ipv4,68.6748892,0,0,1,0
fail10_test25,0,Network.ospfRouter_7_4.ipv4,70.0568668,0,0,1,0
fail10_test25,0,Network.ospfRouter_7_4.ipv4,70.2164428,0,0,1,0
fail10_test25,0,Network.ospfRouter_7_4.ipv4,70.2574268,0,0,1,0
fail10_test25,0,Network.ospfRouter_7_4.ipv4,70.3306748,0,0,1,0
fail10_test25,0,Network.ospfRouter_7_4.ipv4,70.3481148,0,0,1,0
fail10_test25,0,Network.ospfRouter_7_4.ipv4,70.3550908,0,0,1,0
