config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,0,Network.ospfRouter_6_3.ipv4,130.781117,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,130.977317,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,131.213629,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,131.474357,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,131.707181,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,131.9697378,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,132.1877378,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,132.4606738,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,132.6542578,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,132.8610066,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,133.0615666,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,133.2429426,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,133.4304226,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,133.5603506,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,133.6989986,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,133.8255234,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,133.9406274,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.0715274,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.1700634,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.2598794,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.3523114,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.4508474,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.5240954,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.6078074,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.6766954,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.7570042,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.8215322,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.8860602,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,134.9575642,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.0177322,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.0665642,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.1267322,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.1755642,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.2313722,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.2836922,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.3342682,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.3769962,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.4223402,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.4729162,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.5121562,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,135.5583722,0,0,1,0
