config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,10,0.0.1.1,17444,60072,108,857588,295960,1231172
fail10_test41,10,0.0.1.2,17412,62192,192,850452,295572,1225820
fail10_test41,10,0.0.1.3,16824,83428,444,869248,273156,1243100
fail10_test41,10,0.0.1.4,17252,60352,372,850592,289952,1218520
fail10_test41,10,0.0.1.5,17000,70560,252,868468,284044,1240324
fail10_test41,10,0.0.1.6,17940,46348,192,882352,315320,1262152
fail10_test41,10,0.0.2.1,16612,87380,372,1104932,299380,1508676
fail10_test41,10,0.0.2.2,17880,43028,84,1142540,346264,1549796
fail10_test41,10,0.0.2.3,16952,77428,240,1107168,316552,1518340
fail10_test41,10,0.0.2.4,17448,56804,84,1118020,330972,1523328
fail10_test41,10,0.0.2.5,17200,73456,84,1106888,314168,1511796
fail10_test41,10,0.0.2.6,17932,52216,156,1125492,350940,1546736
fail10_test41,10,0.0.3.1,17204,67852,192,1168860,325716,1579824
fail10_test41,10,0.0.3.2,17636,53388,216,1198232,341848,1611320
fail10_test41,10,0.0.3.3,17060,80884,312,1191552,327192,1617000
fail10_test41,10,0.0.3.4,17492,63080,84,1135876,331044,1547576
fail10_test41,10,0.0.3.5,16712,81188,288,1075544,293216,1466948
fail10_test41,10,0.0.3.6,16712,76208,312,1084920,305636,1483788
fail10_test41,10,0.0.4.1,18128,37768,108,1186232,353016,1595252
fail10_test41,10,0.0.4.2,18176,42220,180,1213140,359772,1633488
fail10_test41,10,0.0.4.3,18564,23908,120,1298640,381412,1722644
fail10_test41,10,0.0.4.4,18568,22552,72,1252220,380980,1674392
fail10_test41,10,0.0.4.5,17884,48820,204,1153056,348048,1568012
fail10_test41,10,0.0.4.6,16036,114232,480,1059120,277392,1467260
fail10_test41,10,0.0.5.1,17400,58248,84,1127016,336144,1538892
fail10_test41,10,0.0.5.2,18180,31712,156,1204700,371840,1626588
fail10_test41,10,0.0.5.3,17936,40356,144,1183568,350880,1592884
fail10_test41,10,0.0.5.4,16860,87020,288,1089376,303336,1496880
fail10_test41,10,0.0.5.5,18124,40340,72,1130556,353884,1542976
fail10_test41,10,0.0.5.6,15988,107432,324,1039500,279656,1442900
fail10_test41,10,0.0.6.1,17684,49248,384,849180,311708,1228204
fail10_test41,10,0.0.6.2,16836,71780,480,837964,286648,1213708
fail10_test41,10,0.0.6.3,16384,86280,408,843584,266272,1212928
fail10_test41,10,0.0.6.4,16136,111884,528,779980,250808,1159336
fail10_test41,10,0.0.6.5,18180,37436,228,815212,319000,1190056
fail10_test41,10,0.0.6.6,17452,51968,216,772940,291960,1134536
fail10_test41,10,0.0.7.1,16772,80056,408,1084604,314920,1496760
fail10_test41,10,0.0.7.2,16860,82004,540,1022456,306160,1428020
fail10_test41,10,0.0.7.3,17252,70384,336,1079756,309296,1477024
fail10_test41,10,0.0.7.4,17492,63532,264,1078948,338092,1498328
fail10_test41,10,0.0.7.5,17540,63156,192,1113164,331112,1525164
fail10_test41,10,0.0.7.6,16916,73764,180,1064700,313108,1468668
fail10_test41,10,0.0.8.1,17248,62928,144,1130220,323132,1533672
fail10_test41,10,0.0.8.2,17636,54904,264,1162248,340880,1575932
fail10_test41,10,0.0.8.3,18324,32632,144,1209636,359640,1620376
fail10_test41,10,0.0.8.4,17932,48248,144,1188648,359588,1614560
fail10_test41,10,0.0.8.5,17636,57088,96,1211224,348396,1634440
fail10_test41,10,0.0.8.6,17340,69068,144,1102096,323848,1512496
fail10_test41,10,0.0.9.1,17736,54348,216,1264556,347328,1684184
fail10_test41,10,0.0.9.2,18372,34152,144,1315928,382024,1750620
fail10_test41,10,0.0.9.3,18808,15076,36,1385668,400128,1819716
fail10_test41,10,0.0.9.4,18176,40656,108,1292564,378752,1730256
fail10_test41,10,0.0.9.5,17636,57168,180,1231244,341708,1647936
fail10_test41,10,0.0.9.6,18324,34776,72,1229096,372704,1654972
fail10_test41,10,0.0.10.1,17592,55648,204,1128452,330092,1531988
fail10_test41,10,0.0.10.2,17544,54364,180,1137088,338044,1547220
fail10_test41,10,0.0.10.3,17892,46600,276,1210656,355480,1630904
fail10_test41,10,0.0.10.4,18372,15268,36,1215204,378652,1627532
fail10_test41,10,0.0.10.5,17392,49772,240,1156776,336800,1560980
fail10_test41,10,0.0.10.6,18420,23948,36,1202776,369688,1614868
fail10_test41,10,0.0.11.1,17200,69916,324,1053288,310928,1451656
fail10_test41,10,0.0.11.2,16280,106080,636,999576,281736,1404308
fail10_test41,10,0.0.11.3,16816,85364,408,1045636,307368,1455592
fail10_test41,10,0.0.11.4,17504,49312,216,1053464,327644,1448140
fail10_test41,10,0.0.11.5,16960,74444,228,1040800,311116,1443548
fail10_test41,10,0.0.11.6,18032,43488,168,1086628,345168,1493484
