config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,1,Network.ospfRouter_10_5.ipv4,68.59304112,0,0,1
fail10_test50,1,Network.ospfRouter_10_5.ipv4,68.59304896,0,0,1
fail10_test50,1,Network.ospfRouter_10_5.ipv4,68.61990904,0,0,1
fail10_test50,1,Network.ospfRouter_10_5.ipv4,68.67369976,0,0,1
fail10_test50,1,Network.ospfRouter_10_5.ipv4,68.75428,0,0,1
fail10_test50,1,Network.ospfRouter_10_5.ipv4,68.80807072,0,0,1
fail10_test50,1,Network.ospfRouter_10_5.ipv4,68.87418344,0,0,1
fail10_test50,1,Network.ospfRouter_10_5.ipv4,68.94244168,0,0,1
fail10_test50,1,Network.ospfRouter_10_5.ipv4,68.96934096,0,0,1
fail10_test50,1,Network.ospfRouter_11_6.ipv4,69.10492396,0,0,1
fail10_test50,1,Network.ospfRouter_3_1.ipv4,69.20083848,0,0,1
fail10_test50,1,Network.ospfRouter_3_1.ipv4,69.20084632,0,0,1
fail10_test50,1,Network.ospfRouter_11_6.ipv4,69.3077064,0,0,1
fail10_test50,1,Network.ospfRouter_1_5.ipv4,69.37410484,1,0,0
fail10_test50,1,Network.ospfRouter_11_6.ipv4,69.4077064,0,0,1
fail10_test50,1,Network.ospfRouter_11_6.ipv4,69.5077064,0,0,1
fail10_test50,1,Network.ospfRouter_1_5.ipv4,69.51485072,1,0,0
fail10_test50,1,Network.ospfRouter_2_5.ipv4,69.60141316,1,0,0
fail10_test50,1,Network.ospfRouter_11_6.ipv4,69.6077064,0,0,1
fail10_test50,1,Network.ospfRouter_2_5.ipv4,69.70141316,1,0,0
fail10_test50,1,Network.ospfRouter_11_6.ipv4,69.7077064,0,0,1
fail10_test50,1,Network.ospfRouter_2_5.ipv4,69.80141316,1,0,0
fail10_test50,1,Network.ospfRouter_2_5.ipv4,69.90141316,1,0,0
fail10_test50,1,Network.ospfRouter_11_6.ipv4,72.32648492,0,0,1
fail10_test50,1,Network.ospfRouter_10_3.ipv4,72.6346094,0,0,1
fail10_test50,1,Network.ospfRouter_10_3.ipv4,72.86437892,0,0,1
fail10_test50,1,Network.ospfRouter_6_1.ipv4,97.99483544,0,0,1
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.0685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.0685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.1685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.1685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.2685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.2685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.3685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.3685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.4685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.4685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.5685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.5685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.6685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.6685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.7685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.7685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.8685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.8685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.9685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,98.9685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.0685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.0685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.1685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.1685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.2685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.2685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.3685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.3685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.4685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.4685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.5685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.5685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.6685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.6685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.7685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.7685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.8685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.8685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.9685174,1,0,0
fail10_test50,1,Network.ospfRouter_7_6.ipv4,99.9685174,1,0,0
fail10_test50,1,Network.ospfRouter_9_4.ipv4,101.37917844,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,101.4046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,101.5046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,101.6046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,101.7046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,101.8046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,101.9046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.0046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.1046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.2046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.3046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.4046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.54555692,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.61673028,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.7046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.83151692,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,102.9046434,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,103.0046434,0,0,1
