config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,0,Network.ospfRouter_6_3.ipv4,102.6272082,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,102.7649842,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,102.8643922,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,103.0265842,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,103.158341,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,103.311813,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,103.478365,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,103.631837,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,103.801005,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,103.983253,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,104.1315778,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,104.3574258,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,104.5170018,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,119.1331778,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,119.1558498,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,119.1855826,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,119.3033026,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,119.4175346,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,119.6006546,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,119.7532546,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,119.9293986,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,120.1055426,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,120.2870034,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,120.4239074,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,120.6506274,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,120.7910194,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,121.0116354,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,121.1520274,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,121.3692402,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,121.5209682,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,121.6883922,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,121.8688962,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,122.0345762,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,122.229117,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,122.367765,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,122.563093,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,122.713949,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,122.905789,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,123.069725,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,123.2415938,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,123.3828578,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,123.5546418,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,123.6959058,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,123.8153698,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,123.9662258,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,124.0865618,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,124.2287826,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,124.3421426,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,124.4903826,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,124.5828146,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,124.7014066,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,124.8199986,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,124.9246386,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.0353826,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.1225826,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.2185026,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.3232274,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.4226354,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.5019874,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.6092434,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.6833634,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.7696914,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.8605466,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,125.9460026,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.0157626,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.0890106,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.1648746,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.2469274,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.3245354,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.3890634,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.4562074,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.5338154,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.5896234,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.6742074,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.7308874,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.7875674,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.8608154,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.9122634,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,126.9724314,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.0352154,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.0962554,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.1468314,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.2078714,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.2646362,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.3221882,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.3736362,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.4224682,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.4695562,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.5227482,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.5672202,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.6282602,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.6779642,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.7189482,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.7695242,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.8174842,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.8584682,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.9055562,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.9535162,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,127.9927562,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.0319962,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.0755962,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.1200682,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.1636682,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.1941882,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.250081,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.284089,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.328561,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.363441,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.401809,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.435817,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.471569,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.507321,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.551793,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.582313,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.616321,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.652945,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.682593,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.722705,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_3.ipv4,128.751481,0,0,1,0
