config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,0,0.0.1.1,19284,8400,36,533672,144648,706040
fail10_test30,0,0.0.1.2,20292,5632,36,536628,147060,709648
fail10_test30,0,0.0.1.3,19816,8400,36,513004,140344,681600
fail10_test30,0,0.0.1.4,19660,11200,0,521732,140076,692668
fail10_test30,0,0.0.1.5,19800,8496,0,546476,144736,719508
fail10_test30,0,0.0.1.6,20292,5664,0,556332,151448,733736
fail10_test30,0,0.0.2.1,19032,11264,72,694928,153636,878932
fail10_test30,0,0.0.2.2,19412,12648,0,674300,148256,854616
fail10_test30,0,0.0.2.3,18784,19568,48,667612,143884,849896
fail10_test30,0,0.0.2.4,20048,9784,0,726440,162340,918612
fail10_test30,0,0.0.2.5,19612,13904,0,715768,155600,904884
fail10_test30,0,0.0.2.6,20092,11136,0,726984,162948,921160
fail10_test30,0,0.0.3.1,18108,16896,48,669008,137212,841272
fail10_test30,0,0.0.3.2,18160,16736,36,684424,145436,864792
fail10_test30,0,0.0.3.3,18792,12648,36,723288,151632,906396
fail10_test30,0,0.0.3.4,19364,16704,0,723576,151416,911060
fail10_test30,0,0.0.3.5,19800,11200,0,723924,156716,911640
fail10_test30,0,0.0.3.6,19168,19504,36,702588,147276,888572
fail10_test30,0,0.0.4.1,18696,12744,36,671996,144972,848444
fail10_test30,0,0.0.4.2,18456,16672,516,695608,150276,881528
fail10_test30,0,0.0.4.3,19376,8400,0,714804,158448,901028
fail10_test30,0,0.0.4.4,18492,16800,0,691164,147052,873508
fail10_test30,0,0.0.4.5,19424,8432,0,704964,157764,890584
fail10_test30,0,0.0.4.6,18920,23624,0,672336,141684,856564
fail10_test30,0,0.0.5.1,19616,11168,0,679136,153284,863204
fail10_test30,0,0.0.5.2,19848,11200,0,690324,157108,878480
fail10_test30,0,0.0.5.3,18208,15384,0,658876,143100,835568
fail10_test30,0,0.0.5.4,18408,16640,0,666956,148312,850316
fail10_test30,0,0.0.5.5,19660,9880,0,686204,155584,871328
fail10_test30,0,0.0.5.6,19212,20856,48,678776,147892,866784
fail10_test30,0,0.0.6.1,18792,12616,72,477264,133316,642060
fail10_test30,0,0.0.6.2,20060,7080,36,498220,144768,670164
fail10_test30,0,0.0.6.3,18440,19568,36,460648,123584,622276
fail10_test30,0,0.0.6.4,19048,7016,0,497632,142628,666324
fail10_test30,0,0.0.6.5,18072,13968,36,481400,129408,642884
fail10_test30,0,0.0.6.6,19372,11200,0,501648,140840,673060
fail10_test30,0,0.0.7.1,18736,12680,0,661904,143956,837276
fail10_test30,0,0.0.7.2,18544,15448,0,632220,139012,805224
fail10_test30,0,0.0.7.3,19176,18120,0,624192,139932,801420
fail10_test30,0,0.0.7.4,18728,18248,0,635912,139024,811912
fail10_test30,0,0.0.7.5,19084,13904,0,652188,149484,834660
fail10_test30,0,0.0.7.6,20536,6952,0,704428,166468,898384
fail10_test30,0,0.0.8.1,18116,12648,0,668324,144088,843176
fail10_test30,0,0.0.8.2,17528,22304,72,634728,136384,811016
fail10_test30,0,0.0.8.3,19272,12552,0,652612,150508,834944
fail10_test30,0,0.0.8.4,18884,18088,0,713952,153152,904076
fail10_test30,0,0.0.8.5,20484,4248,0,735248,166080,926060
fail10_test30,0,0.0.8.6,19412,18088,0,687152,146816,871468
fail10_test30,0,0.0.9.1,18504,12680,48,681492,145524,858248
fail10_test30,0,0.0.9.2,19020,15384,72,709596,148192,892264
fail10_test30,0,0.0.9.3,20048,8400,36,720148,160604,909236
fail10_test30,0,0.0.9.4,18988,12584,0,732488,152960,917020
fail10_test30,0,0.0.9.5,18932,11264,0,696752,149384,876332
fail10_test30,0,0.0.9.6,18820,27744,36,675068,139680,861348
fail10_test30,0,0.0.10.1,17288,16832,0,636924,133076,804120
fail10_test30,0,0.0.10.2,17428,23624,0,608968,123776,773796
fail10_test30,0,0.0.10.3,18444,15448,72,626568,137924,798456
fail10_test30,0,0.0.10.4,18920,20920,0,676848,141376,858064
fail10_test30,0,0.0.10.5,19416,14032,36,704488,151452,889424
fail10_test30,0,0.0.10.6,20000,11136,0,716196,160400,907732
fail10_test30,0,0.0.11.1,20008,4184,0,735612,170312,930116
fail10_test30,0,0.0.11.2,19756,11200,0,697332,156916,885204
fail10_test30,0,0.0.11.3,19372,15320,36,649172,150480,834380
fail10_test30,0,0.0.11.4,19460,16736,0,673960,149784,859940
fail10_test30,0,0.0.11.5,19904,13904,0,710920,157428,902156
fail10_test30,0,0.0.11.6,20632,5536,0,732364,170564,929096
