config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,1,Network.ospfRouter_6_3.ipv4,53.4078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,53.5078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,53.63470492,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,53.7078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,53.8078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,53.9078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,54.0078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,54.1078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,54.2078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,54.3078314,0,0,1
