config,hop,module,simtime,delay
fail10_test9,3,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test9,3,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test9,3,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,20.38552912,0.08552912
fail10_test9,3,Network.ospfRouter_5_5,20.46434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.56434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.66434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.76434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.86434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.96434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,21.06436,0.06436
fail10_test9,3,Network.ospfRouter_5_5,21.16434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,21.26434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,21.43368008,0.13368008
fail10_test9,3,Network.ospfRouter_5_5,21.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.07673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.07673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.07673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.07673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.076748,0.076748
fail10_test9,3,Network.ospfRouter_5_5,26.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,27.0767464,0.0767464
fail10_test9,3,Network.ospfRouter_5_5,27.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,27.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,27.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,27.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,27.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,27.71504732,0.11504732
fail10_test9,3,Network.ospfRouter_5_5,27.76699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,27.86699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,27.96699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,28.06700684,0.06700684
fail10_test9,3,Network.ospfRouter_5_5,28.16699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,28.26699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,28.36699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,28.46699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,28.56699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,28.66699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,28.76699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,28.86699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,28.96699228,0.06699228
fail10_test9,3,Network.ospfRouter_5_5,29.06700044,0.06700044
