config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2323234,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2340674,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2401714,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2462754,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2480194,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2541234,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2602274,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2663314,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2680754,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.27,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2741794,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2805266,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2822706,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2840146,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2883746,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2901186,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2944786,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2962226,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3005826,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3023266,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3040706,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3084306,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3101746,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.312,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3145346,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3162786,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3180226,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.32,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3223826,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3241266,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.326,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3284866,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3302934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.352,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3522934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.354,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3543258,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3560698,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3562934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.358,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3582934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.36,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3604298,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3621738,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3622934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.364,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3642934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.366,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3665338,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.368,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3682934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3700218,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3702934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.372,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3722934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.374,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3743818,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3761258,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3762934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.378,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3782934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.38,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3804858,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3822298,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3822934,0,0,0,1
