config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,1,Network.ospfRouter_11_1.ipv4,66.9803202,0,0,1,0
fail10_test19,1,Network.ospfRouter_2_2.ipv4,66.9934516,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.210624,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.2726882,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.2773896,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.282963,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.2878536,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3150378,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.3225444,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3471126,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3479846,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.3502592,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3540886,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3558326,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3610646,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3619366,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3636806,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.377102,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3809314,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.3856328,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.3873768,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.3891208,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.3926088,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.3978408,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.3981822,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.3995848,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.4025422,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.4086462,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.4091768,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.4147502,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.4173662,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.4220676,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.4243422,0,0,1,0
fail10_test19,1,Network.ospfRouter_5_3.ipv4,68.4246836,0,0,1,0
fail10_test19,1,Network.ospfRouter_6_3.ipv4,68.427641,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.2795882,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.2822042,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.2926682,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3074922,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.3114596,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3327802,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3580682,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3650442,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.3655236,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3728922,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3763802,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.3777316,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3816122,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.3847076,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3920762,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3946922,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3964362,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.3969156,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.3973082,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.3986596,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.4025402,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4117396,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4178436,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.4234682,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4256916,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4344116,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4352836,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4483636,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4501076,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4527236,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4544676,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4719076,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4771396,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4841156,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.4923562,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4963236,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.4975882,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.4980676,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5006836,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.5054362,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5120196,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5146356,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5163796,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.5202602,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.5220042,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5224836,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5338196,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5355636,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5381796,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5434116,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.5446762,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5460276,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.5464202,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5468996,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5521316,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.5525242,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_6.ipv4,70.5533962,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5538756,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5582356,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5591076,0,0,1,0
fail10_test19,1,Network.ospfRouter_11_1.ipv4,70.5617236,0,0,1,0
