config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,3,0.0.1.1,17500,47596,1956,183172,48012,298236
fail10_test5,3,0.0.1.2,18036,30688,1344,170200,48732,269000
fail10_test5,3,0.0.1.3,17156,71408,4668,173520,44692,311444
fail10_test5,3,0.0.1.4,16384,89788,5928,168900,45772,326772
fail10_test5,3,0.0.1.5,16912,71728,5004,173156,52032,318832
fail10_test5,3,0.0.1.6,17256,68684,4092,177108,52736,319876
fail10_test5,3,0.0.2.1,17300,68996,4356,185680,49100,325432
fail10_test5,3,0.0.2.2,18368,33476,1704,179516,48876,281940
fail10_test5,3,0.0.2.3,17256,65860,3408,180796,43772,311092
fail10_test5,3,0.0.2.4,17740,45356,2568,175912,54384,295960
fail10_test5,3,0.0.2.5,17248,58824,4752,185188,56068,322080
fail10_test5,3,0.0.2.6,17540,65416,4080,187172,58616,332824
fail10_test5,3,0.0.3.1,17740,57436,3672,182104,49796,310748
fail10_test5,3,0.0.3.2,18220,35020,1548,189028,48596,292412
fail10_test5,3,0.0.3.3,17932,42968,1644,185004,50260,297808
fail10_test5,3,0.0.3.4,17452,62996,3084,196652,57348,337532
fail10_test5,3,0.0.3.5,16560,97736,5208,193568,51840,364912
fail10_test5,3,0.0.3.6,17696,56080,3276,194284,56140,327476
fail10_test5,3,0.0.4.1,18124,37156,1884,183764,51456,292384
fail10_test5,3,0.0.4.2,18176,33504,1764,177512,46732,277688
fail10_test5,3,0.0.4.3,18172,41364,1800,172644,47236,281216
fail10_test5,3,0.0.4.4,18128,41316,2160,199268,55812,316684
fail10_test5,3,0.0.4.5,17688,62988,2724,199972,56124,339496
fail10_test5,3,0.0.4.6,17732,60984,4440,193988,55732,332876
fail10_test5,3,0.0.5.1,17692,54500,3264,182208,54612,312276
fail10_test5,3,0.0.5.2,17296,74820,3744,180280,46708,322848
fail10_test5,3,0.0.5.3,16616,110468,6180,182224,47060,362548
fail10_test5,3,0.0.5.4,17884,53604,2748,193932,60048,328216
fail10_test5,3,0.0.5.5,18028,39552,2052,195796,58712,314140
fail10_test5,3,0.0.5.6,16864,78552,4692,191392,54480,345980
fail10_test5,3,0.0.6.1,17940,41172,2136,193820,54324,309392
fail10_test5,3,0.0.6.2,17640,57280,3456,183556,52564,314496
fail10_test5,3,0.0.6.3,17880,53356,3336,187632,58056,320260
fail10_test5,3,0.0.6.4,17492,66000,4176,194000,54308,335976
fail10_test5,3,0.0.6.5,16324,106008,7176,189356,52636,371500
fail10_test5,3,0.0.6.6,15992,100332,6000,183528,49784,355636
fail10_test5,3,0.0.7.1,17984,33096,1260,194308,55852,302500
fail10_test5,3,0.0.7.2,16912,85256,5184,189136,52836,349324
fail10_test5,3,0.0.7.3,17896,49244,2412,210912,58928,339392
fail10_test5,3,0.0.7.4,17456,64940,4092,206248,57592,350328
fail10_test5,3,0.0.7.5,17400,63816,3900,185656,57076,327848
fail10_test5,3,0.0.7.6,17204,55964,3348,189120,56760,322396
fail10_test5,3,0.0.8.1,17688,47808,3192,188852,53648,311188
fail10_test5,3,0.0.8.2,16564,88004,6540,185888,50028,347024
fail10_test5,3,0.0.8.3,17404,59068,3564,189996,58212,328244
fail10_test5,3,0.0.8.4,17636,59972,3948,199704,53696,334956
fail10_test5,3,0.0.8.5,16572,79412,4548,177216,50840,328588
fail10_test5,3,0.0.8.6,17104,72316,4872,200600,48460,343352
fail10_test5,3,0.0.9.1,17440,62764,4308,192988,58312,335812
fail10_test5,3,0.0.9.2,16852,73752,6156,188000,49504,334264
fail10_test5,3,0.0.9.3,17492,54164,3144,196772,53140,324712
fail10_test5,3,0.0.9.4,17880,47780,3120,197336,53328,319444
fail10_test5,3,0.0.9.5,17200,61176,2868,185020,50380,316644
fail10_test5,3,0.0.9.6,17928,45676,2388,189368,43856,299216
fail10_test5,3,0.0.10.1,17684,59488,3900,171252,54372,306696
fail10_test5,3,0.0.10.2,16864,77124,6096,180304,51920,332308
fail10_test5,3,0.0.10.3,16760,81572,5580,183636,51384,338932
fail10_test5,3,0.0.10.4,17644,42348,2700,187212,47912,297816
fail10_test5,3,0.0.10.5,17880,51540,4320,193856,42752,310348
fail10_test5,3,0.0.10.6,17448,65180,2904,166132,46932,298596
fail10_test5,3,0.0.11.1,17256,60228,3372,187536,50152,318544
fail10_test5,3,0.0.11.2,17052,73996,5052,192340,55680,344120
fail10_test5,3,0.0.11.3,17880,56952,2640,179820,51896,309188
fail10_test5,3,0.0.11.4,17492,44156,2256,182084,52644,298632
fail10_test5,3,0.0.11.5,17688,59860,4968,175308,48236,306060
fail10_test5,3,0.0.11.6,16860,77540,4740,174752,54680,328572
