config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,3,Network.ospfRouter_6_3.ipv4,104.1078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,104.2078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,104.3078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,104.4078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,104.5078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,104.6078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,105.4078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,105.5078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,105.6078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,105.70784916,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,105.8078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,105.9078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.0078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.1078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.2078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.3078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.4078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.5078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.6078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.70784596,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.8078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,106.90783148,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,107.0078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,107.1078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,107.2078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,107.3078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,107.4078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,107.5078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,107.6078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,107.70784756,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,107.8078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,107.9078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.0078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.1078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.2078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.3078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.4078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.5078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.61312692,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.70853332,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.80918292,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,108.90983252,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,109.01048212,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,109.11113172,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,109.2078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_1.ipv4,109.3078314,0,0,1
