config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test24,1,Network.ospfRouter_6_3.ipv4,66.4618624,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,66.4971284,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,66.5108164,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,66.5245044,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,66.5597704,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,66.5734584,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,66.5871464,0,0,1
fail10_test24,1,Network.ospfRouter_6_4.ipv4,67.1372452,0,0,1
fail10_test24,1,Network.ospfRouter_6_4.ipv4,67.1725112,0,0,1
fail10_test24,1,Network.ospfRouter_6_4.ipv4,67.1861992,0,0,1
fail10_test24,1,Network.ospfRouter_6_4.ipv4,67.1998872,0,0,1
fail10_test24,1,Network.ospfRouter_6_4.ipv4,67.2351532,0,0,1
fail10_test24,1,Network.ospfRouter_6_4.ipv4,67.2488412,0,0,1
fail10_test24,1,Network.ospfRouter_6_4.ipv4,67.2625292,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,80.9256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.0256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.1256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.2256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.35251392,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.42703832,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.52768792,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.62833752,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.72898712,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.82963672,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,81.93028632,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.03093592,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.1256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.2256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.3256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.4256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.5256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.6256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.7256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.8256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,82.9256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,83.0256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,83.1256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,83.2256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,83.3256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,83.4256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,83.5256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,83.6256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,83.7256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,83.8256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,83.9256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.0256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.1256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.2256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.3256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.4256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.5256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.6256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.7256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.8256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,84.9256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,85.0256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,85.1256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,85.22703832,0,0,1
fail10_test24,1,Network.ospfRouter_6_3.ipv4,85.32768792,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.3256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.4256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.5256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.6256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.7256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.8256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.9256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,87.0256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,87.1256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,87.2256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,87.3256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,87.4256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,87.5256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,87.6256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,87.73093592,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,88.7256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,88.8256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,88.9256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,89.0256404,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,89.1256404,0,0,1
