config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,17400,65040,504,18340,7220,108504
fail10_test2,1,0.0.1.2,18172,40680,324,21356,4332,84864
fail10_test2,1,0.0.1.3,17980,44652,288,20512,5172,88604
fail10_test2,1,0.0.1.4,17940,48716,396,17520,5040,89612
fail10_test2,1,0.0.1.5,17744,57188,228,21304,5884,102348
fail10_test2,1,0.0.1.6,17100,78900,444,22600,6964,126008
fail10_test2,1,0.0.2.1,18028,45232,108,24120,5656,93144
fail10_test2,1,0.0.2.2,17052,72092,1236,21092,6152,117624
fail10_test2,1,0.0.2.3,16660,91604,432,18516,6988,134200
fail10_test2,1,0.0.2.4,17688,60296,72,19088,6156,103300
fail10_test2,1,0.0.2.5,17840,36680,1584,24664,3792,84560
fail10_test2,1,0.0.2.6,16808,84776,300,17888,8780,128552
fail10_test2,1,0.0.3.1,17880,36452,360,19704,4392,78788
fail10_test2,1,0.0.3.2,16272,87472,972,19288,6400,130404
fail10_test2,1,0.0.3.3,16560,91608,396,21544,7668,137776
fail10_test2,1,0.0.3.4,17196,62712,252,19648,7168,106976
fail10_test2,1,0.0.3.5,17444,44992,228,15900,3212,81776
fail10_test2,1,0.0.3.6,17300,63140,72,15388,5740,101640
fail10_test2,1,0.0.4.1,17784,34120,1548,17344,3200,73996
fail10_test2,1,0.0.4.2,17392,57688,108,16192,4356,95736
fail10_test2,1,0.0.4.3,17884,42248,1476,26196,3512,91316
fail10_test2,1,0.0.4.4,17444,66660,288,17304,6432,108128
fail10_test2,1,0.0.4.5,17928,54384,108,15260,5636,93316
fail10_test2,1,0.0.4.6,18220,40904,36,16036,2684,77880
fail10_test2,1,0.0.5.1,17840,48704,288,19076,5092,91000
fail10_test2,1,0.0.5.2,17348,62716,504,16548,5956,103072
fail10_test2,1,0.0.5.3,17252,61288,1548,18484,3692,102264
fail10_test2,1,0.0.5.4,17736,55740,72,20960,5876,100384
fail10_test2,1,0.0.5.5,18076,40600,372,23284,4432,86764
fail10_test2,1,0.0.5.6,17492,72416,180,15808,6472,112368
fail10_test2,1,0.0.6.1,17448,56968,720,19756,5996,100888
fail10_test2,1,0.0.6.2,17884,47344,180,22868,4544,92820
fail10_test2,1,0.0.6.3,17016,67640,1488,21716,3224,111084
fail10_test2,1,0.0.6.4,17056,85536,180,22200,8276,133248
fail10_test2,1,0.0.6.5,17448,70856,216,24040,7180,119740
fail10_test2,1,0.0.6.6,17060,72272,1308,23544,5212,119396
fail10_test2,1,0.0.7.1,17932,51928,144,19844,5800,95648
fail10_test2,1,0.0.7.2,17488,69296,252,17488,6972,111496
fail10_test2,1,0.0.7.3,16564,86908,444,18292,5420,127628
fail10_test2,1,0.0.7.4,16856,95088,408,24876,9624,146852
fail10_test2,1,0.0.7.5,17208,77176,252,20024,7104,121764
fail10_test2,1,0.0.7.6,17204,68188,540,18832,5500,110264
fail10_test2,1,0.0.8.1,18368,25928,72,16172,3096,63636
fail10_test2,1,0.0.8.2,18176,36624,1872,23248,3528,83448
fail10_test2,1,0.0.8.3,17492,56196,36,19884,6480,100088
fail10_test2,1,0.0.8.4,16956,62376,540,19544,6504,105920
fail10_test2,1,0.0.8.5,18320,23232,1440,26508,1968,71468
fail10_test2,1,0.0.8.6,16812,73536,288,12052,6452,109140
fail10_test2,1,0.0.9.1,19004,8128,72,20180,956,48340
fail10_test2,1,0.0.9.2,17440,61988,468,8404,4652,92952
fail10_test2,1,0.0.9.3,17688,49112,228,21008,5000,93036
fail10_test2,1,0.0.9.4,16964,73668,180,12592,6840,110244
fail10_test2,1,0.0.9.5,18368,28716,468,17380,2336,67268
fail10_test2,1,0.0.9.6,17640,57192,216,14272,6292,95612
fail10_test2,1,0.0.10.1,17880,50292,288,17284,5128,90872
fail10_test2,1,0.0.10.2,17496,62924,108,16884,6816,104228
fail10_test2,1,0.0.10.3,17552,48980,1032,18812,4328,90704
fail10_test2,1,0.0.10.4,18228,29900,108,17120,3420,68776
fail10_test2,1,0.0.10.5,17592,50080,468,17432,4924,90496
fail10_test2,1,0.0.10.6,17448,70964,264,20516,7940,117132
fail10_test2,1,0.0.11.1,17588,63104,216,21676,6168,108752
fail10_test2,1,0.0.11.2,17888,52040,144,20076,5552,95700
fail10_test2,1,0.0.11.3,17736,57532,192,17156,5740,98356
fail10_test2,1,0.0.11.4,18028,45152,144,20072,4868,88264
fail10_test2,1,0.0.11.5,16956,86088,144,18136,7928,129252
fail10_test2,1,0.0.11.6,17440,71524,144,23508,7600,120216
