config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,0,0.0.1.1,20052,7016,36,554496,151860,733460
fail10_test47,0,0.0.1.2,19184,8464,36,550828,146384,724896
fail10_test47,0,0.0.1.3,20540,4216,48,571908,158136,754848
fail10_test47,0,0.0.1.4,18884,11328,0,539884,142084,712180
fail10_test47,0,0.0.1.5,19620,9848,36,523484,144348,697336
fail10_test47,0,0.0.1.6,19040,9880,36,540060,142612,711628
fail10_test47,0,0.0.2.1,19420,7080,0,716388,160096,902984
fail10_test47,0,0.0.2.2,18408,12616,36,725044,152208,908312
fail10_test47,0,0.0.2.3,19656,11232,0,708884,155484,895256
fail10_test47,0,0.0.2.4,17772,25104,72,643480,135096,821524
fail10_test47,0,0.0.2.5,19024,18184,0,654960,145952,838120
fail10_test47,0,0.0.2.6,18296,23624,0,665928,140584,848432
fail10_test47,0,0.0.3.1,20288,7016,0,765772,167412,960488
fail10_test47,0,0.0.3.2,18544,16768,0,717144,148796,901252
fail10_test47,0,0.0.3.3,18480,23752,0,684552,139808,866592
fail10_test47,0,0.0.3.4,18880,16800,0,690640,147048,873368
fail10_test47,0,0.0.3.5,18976,14000,0,705164,148108,886248
fail10_test47,0,0.0.3.6,19900,13904,0,747216,160644,941664
fail10_test47,0,0.0.4.1,19852,9848,36,725180,159256,914172
fail10_test47,0,0.0.4.2,18844,13936,0,707996,153452,894228
fail10_test47,0,0.0.4.3,19608,13968,36,710324,156308,900244
fail10_test47,0,0.0.4.4,20292,6984,0,731796,164916,923988
fail10_test47,0,0.0.4.5,19896,11136,0,741180,161720,933932
fail10_test47,0,0.0.4.6,20244,8336,0,745276,168520,942376
fail10_test47,0,0.0.5.1,18020,15512,0,636700,138972,809204
fail10_test47,0,0.0.5.2,18736,12680,0,676912,149064,857392
fail10_test47,0,0.0.5.3,19608,15320,0,696292,155552,886772
fail10_test47,0,0.0.5.4,19172,14064,0,666568,148768,848572
fail10_test47,0,0.0.5.5,19116,18152,36,654080,146232,837616
fail10_test47,0,0.0.5.6,18352,18152,0,650468,147068,834040
fail10_test47,0,0.0.6.1,18508,19504,108,466236,125276,629632
fail10_test47,0,0.0.6.2,19020,16768,36,485196,132444,653464
fail10_test47,0,0.0.6.3,19864,11104,0,507136,143492,681596
fail10_test47,0,0.0.6.4,18792,12616,0,481168,134856,647432
fail10_test47,0,0.0.6.5,17968,19664,120,464376,123392,625520
fail10_test47,0,0.0.6.6,18792,18280,72,485612,133252,656008
fail10_test47,0,0.0.7.1,19852,8432,0,663444,157704,849432
fail10_test47,0,0.0.7.2,18592,13936,0,679068,151112,862708
fail10_test47,0,0.0.7.3,18704,7048,0,705592,161096,892440
fail10_test47,0,0.0.7.4,18608,11136,0,690216,157648,877608
fail10_test47,0,0.0.7.5,18660,13936,0,650580,150104,833280
fail10_test47,0,0.0.7.6,19216,15416,0,643468,147348,825448
fail10_test47,0,0.0.8.1,19228,8464,0,710800,157960,896452
fail10_test47,0,0.0.8.2,18888,13968,0,710296,153076,896228
fail10_test47,0,0.0.8.3,18596,14032,0,685004,149372,867004
fail10_test47,0,0.0.8.4,18872,19568,0,687232,147852,873524
fail10_test47,0,0.0.8.5,17856,22400,0,640140,138196,818592
fail10_test47,0,0.0.8.6,16812,22336,0,658336,137188,834672
fail10_test47,0,0.0.9.1,18736,14032,36,714840,153476,901120
fail10_test47,0,0.0.9.2,19852,11168,36,756408,163676,951140
fail10_test47,0,0.0.9.3,20240,8368,0,761200,169084,958892
fail10_test47,0,0.0.9.4,19608,11168,0,751564,160584,942924
fail10_test47,0,0.0.9.5,19176,12552,36,728164,158228,918156
fail10_test47,0,0.0.9.6,17972,19408,36,720640,151184,909240
fail10_test47,0,0.0.10.1,19712,8368,0,743144,167284,938508
fail10_test47,0,0.0.10.2,19420,9784,0,765440,165580,960224
fail10_test47,0,0.0.10.3,19468,11136,0,722700,161912,915216
fail10_test47,0,0.0.10.4,19080,16672,0,696968,150416,883136
fail10_test47,0,0.0.10.5,19032,8496,0,676652,154424,858604
fail10_test47,0,0.0.10.6,17288,19504,0,666936,140708,844436
fail10_test47,0,0.0.11.1,19568,8400,0,713232,165832,907032
fail10_test47,0,0.0.11.2,19372,11168,0,724972,162828,918340
fail10_test47,0,0.0.11.3,20532,5600,0,733676,170288,930096
fail10_test47,0,0.0.11.4,19564,12520,0,712640,156300,901024
fail10_test47,0,0.0.11.5,20296,7016,0,714580,167484,909376
fail10_test47,0,0.0.11.6,18224,11200,36,712080,157832,899372
