config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.02526508,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.033549,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.05017172,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.07499996,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.09161484,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.12478972,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.1330658,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.14968068,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.1821794,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.21613292,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.24179692,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.2777554,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.3034194,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.3290834,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.3733314,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.3989954,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.4246594,0,0,1
fail10_test31,3,Network.ospfRouter_1_1.ipv4,52.4503234,0,0,1
fail10_test31,3,Network.ospfRouter_8_5.ipv4,52.5143294,0,0,1
fail10_test31,3,Network.ospfRouter_11_4.ipv4,53.17730348,0,0,1
fail10_test31,3,Network.ospfRouter_11_6.ipv4,55.66159636,0,0,1
fail10_test31,3,Network.ospfRouter_11_6.ipv4,55.74219228,0,0,1
fail10_test31,3,Network.ospfRouter_11_6.ipv4,55.79595948,0,0,1
fail10_test31,3,Network.ospfRouter_11_6.ipv4,55.87656324,0,0,1
fail10_test31,3,Network.ospfRouter_11_6.ipv4,55.93033044,0,0,1
fail10_test31,3,Network.ospfRouter_10_5.ipv4,56.01712152,0,0,1
fail10_test31,3,Network.ospfRouter_10_5.ipv4,56.09570072,0,0,1
fail10_test31,3,Network.ospfRouter_10_5.ipv4,56.21351464,0,0,1
fail10_test31,3,Network.ospfRouter_10_5.ipv4,56.29214872,0,0,1
fail10_test31,3,Network.ospfRouter_10_5.ipv4,56.37073576,0,0,1
fail10_test31,3,Network.ospfRouter_11_6.ipv4,57.22243052,0,0,1
fail10_test31,3,Network.ospfRouter_11_6.ipv4,57.32994924,0,0,1
fail10_test31,3,Network.ospfRouter_11_6.ipv4,57.35688772,0,0,1
fail10_test31,3,Network.ospfRouter_11_6.ipv4,57.43742092,0,0,1
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.94826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.04827164,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.14826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.24826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.34826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.44826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.54826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.64826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.74826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.84826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.94826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,96.04827004,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,97.1535558,1,0,0
fail10_test31,3,Network.ospfRouter_7_4.ipv4,99.96464356,0,0,1
fail10_test31,3,Network.ospfRouter_7_4.ipv4,99.9896744,0,0,1
fail10_test31,3,Network.ospfRouter_8_3.ipv4,102.4942366,0,0,1
