config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,5,0.0.1.1,16340,83772,6264,443888,96936,647200
fail10_test40,5,0.0.1.2,16828,76472,5472,461324,93392,653488
fail10_test40,5,0.0.1.3,18084,34444,3276,399148,94576,549528
fail10_test40,5,0.0.1.4,18180,39620,1644,413232,121220,593896
fail10_test40,5,0.0.1.5,18372,30064,1392,414624,128500,592952
fail10_test40,5,0.0.1.6,18328,23300,708,382368,115884,540588
fail10_test40,5,0.0.2.1,18320,35820,1320,504536,147180,707176
fail10_test40,5,0.0.2.2,18180,39816,2112,500612,155668,716388
fail10_test40,5,0.0.2.3,17880,46804,2508,501508,139488,708188
fail10_test40,5,0.0.2.4,17884,41348,1620,496024,135800,692676
fail10_test40,5,0.0.2.5,16572,78608,4116,461044,117552,677892
fail10_test40,5,0.0.2.6,18124,30724,1404,480952,142384,673588
fail10_test40,5,0.0.3.1,18372,30444,1212,567528,159708,777264
fail10_test40,5,0.0.3.2,18228,39352,2016,570688,163548,793832
fail10_test40,5,0.0.3.3,17444,60176,2616,535956,149328,765520
fail10_test40,5,0.0.3.4,17052,65124,2808,496288,136452,717724
fail10_test40,5,0.0.3.5,16656,81992,4740,482864,120900,707152
fail10_test40,5,0.0.3.6,17540,65056,3612,520748,139220,746176
fail10_test40,5,0.0.4.1,17292,70156,3276,491168,139492,721384
fail10_test40,5,0.0.4.2,17444,60276,2832,481736,144632,706920
fail10_test40,5,0.0.4.3,17684,58048,2256,477516,141756,697260
fail10_test40,5,0.0.4.4,16764,76748,4632,490380,100700,689224
fail10_test40,5,0.0.4.5,18124,36356,1884,439340,118276,613980
fail10_test40,5,0.0.4.6,16608,99712,5364,479164,132140,732988
fail10_test40,5,0.0.5.1,17592,62988,2844,497372,140504,721300
fail10_test40,5,0.0.5.2,16760,87988,3384,471004,130644,709780
fail10_test40,5,0.0.5.3,16560,94868,3924,461296,128676,705324
fail10_test40,5,0.0.5.4,16956,61700,2352,468484,136232,685724
fail10_test40,5,0.0.5.5,18328,22644,888,502396,152212,696468
fail10_test40,5,0.0.5.6,17444,67036,2724,505464,143280,735948
fail10_test40,5,0.0.6.1,17296,64360,3564,409788,119508,614516
fail10_test40,5,0.0.6.2,16820,74568,3276,395052,123756,613472
fail10_test40,5,0.0.6.3,17352,66288,3780,406720,124116,618256
fail10_test40,5,0.0.6.4,17256,71392,3252,427304,133152,652356
fail10_test40,5,0.0.6.5,18280,26628,984,426852,145988,618732
fail10_test40,5,0.0.6.6,18080,28292,948,421568,132460,601348
fail10_test40,5,0.0.7.1,18568,23116,816,483172,151816,677488
fail10_test40,5,0.0.7.2,17448,61148,2568,467252,140876,689292
fail10_test40,5,0.0.7.3,17976,37544,2136,491988,140340,689984
fail10_test40,5,0.0.7.4,17688,52408,2604,504500,142424,719624
fail10_test40,5,0.0.7.5,18232,24328,1020,511544,158068,713192
fail10_test40,5,0.0.7.6,18224,28088,1164,538900,149472,735848
fail10_test40,5,0.0.8.1,17100,53508,2664,481188,127236,681696
fail10_test40,5,0.0.8.2,17544,59280,2892,506236,138156,724108
fail10_test40,5,0.0.8.3,18124,31416,1320,518504,144088,713452
fail10_test40,5,0.0.8.4,17784,49980,1896,499400,137180,706240
fail10_test40,5,0.0.8.5,18028,42032,2028,502368,139940,704396
fail10_test40,5,0.0.8.6,16816,74812,3960,487476,129272,712336
fail10_test40,5,0.0.9.1,17540,51092,2268,491240,130960,693100
fail10_test40,5,0.0.9.2,17976,47776,2196,503156,142492,713596
fail10_test40,5,0.0.9.3,18124,39584,1896,544992,152484,757080
fail10_test40,5,0.0.9.4,18368,34884,1212,540228,148364,743056
fail10_test40,5,0.0.9.5,18368,28348,1284,514176,146608,708784
fail10_test40,5,0.0.9.6,17008,71668,2760,488144,137656,717236
fail10_test40,5,0.0.10.1,17292,62180,2964,443840,123552,649828
fail10_test40,5,0.0.10.2,17248,64240,2988,443628,125480,653584
fail10_test40,5,0.0.10.3,18124,42752,1596,492992,139272,694736
fail10_test40,5,0.0.10.4,17788,48304,2352,479704,136636,684784
fail10_test40,5,0.0.10.5,17688,56472,3204,465184,129380,671928
fail10_test40,5,0.0.10.6,17636,55756,2628,458232,136092,670344
fail10_test40,5,0.0.11.1,17348,61384,2448,435784,124656,641620
fail10_test40,5,0.0.11.2,18076,39176,1404,427536,130840,617032
fail10_test40,5,0.0.11.3,18516,21812,804,429520,126872,597524
fail10_test40,5,0.0.11.4,16968,79224,3684,447240,129300,676416
fail10_test40,5,0.0.11.5,17252,71024,3144,456952,132764,681136
fail10_test40,5,0.0.11.6,17880,44208,1452,437188,136488,637216
