config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,6,Network.ospfRouter_7_4.ipv4,117.85070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,117.85070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,117.95070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,117.95070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.05070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.05070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.15070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.15070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.25070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.25070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.35070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.35070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.45070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.45070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.55070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.55070764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.94733364,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,118.94733364,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.0375094,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.0375094,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.13746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.13746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.23746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.23746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.33746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.33746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.43746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.43746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.53746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.53746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.63746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.63746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.73746764,1,0,0
fail10_test37,6,Network.ospfRouter_7_4.ipv4,119.73746764,1,0,0
