config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,0,0.0.1.1,19416,11264,0,0,0,30680
fail10_test35,0,0.0.1.2,19856,9816,0,0,0,29672
fail10_test35,0,0.0.1.3,19020,14064,0,0,0,33084
fail10_test35,0,0.0.1.4,19800,9848,0,0,0,29648
fail10_test35,0,0.0.1.5,18736,16864,0,0,0,35600
fail10_test35,0,0.0.1.6,19900,8496,0,0,0,28396
fail10_test35,0,0.0.2.1,18496,15448,0,0,0,33944
fail10_test35,0,0.0.2.2,20244,8336,0,0,0,28580
fail10_test35,0,0.0.2.3,20288,8368,0,0,0,28656
fail10_test35,0,0.0.2.4,19216,15416,0,0,0,34632
fail10_test35,0,0.0.2.5,18536,25072,0,0,0,43608
fail10_test35,0,0.0.2.6,20292,9720,0,0,0,30012
fail10_test35,0,0.0.3.1,17912,18184,0,0,0,36096
fail10_test35,0,0.0.3.2,18984,13936,0,0,0,32920
fail10_test35,0,0.0.3.3,20296,5600,0,0,0,25896
fail10_test35,0,0.0.3.4,19896,12552,0,0,0,32448
fail10_test35,0,0.0.3.5,19856,9816,0,0,0,29672
fail10_test35,0,0.0.3.6,19956,5600,0,0,0,25556
fail10_test35,0,0.0.4.1,19316,12648,0,0,0,31964
fail10_test35,0,0.0.4.2,18796,12648,0,0,0,31444
fail10_test35,0,0.0.4.3,19848,11200,0,0,0,31048
fail10_test35,0,0.0.4.4,19168,14096,0,0,0,33264
fail10_test35,0,0.0.4.5,19604,16672,0,0,0,36276
fail10_test35,0,0.0.4.6,19808,13904,0,0,0,33712
fail10_test35,0,0.0.5.1,19416,12616,0,0,0,32032
fail10_test35,0,0.0.5.2,19128,15416,0,0,0,34544
fail10_test35,0,0.0.5.3,20096,8400,0,0,0,28496
fail10_test35,0,0.0.5.4,18200,18216,0,0,0,36416
fail10_test35,0,0.0.5.5,19124,12552,0,0,0,31676
fail10_test35,0,0.0.5.6,20484,5600,0,0,0,26084
fail10_test35,0,0.0.6.1,19908,9752,0,0,0,29660
fail10_test35,0,0.0.6.2,19856,11168,0,0,0,31024
fail10_test35,0,0.0.6.3,19652,12616,0,0,0,32268
fail10_test35,0,0.0.6.4,18728,20952,0,0,0,39680
fail10_test35,0,0.0.6.5,19464,15384,0,0,0,34848
fail10_test35,0,0.0.6.6,19624,9848,0,0,0,29472
fail10_test35,0,0.0.7.1,18220,12584,0,0,0,30804
fail10_test35,0,0.0.7.2,18936,12648,0,0,0,31584
fail10_test35,0,0.0.7.3,19132,18056,0,0,0,37188
fail10_test35,0,0.0.7.4,17920,18184,0,0,0,36104
fail10_test35,0,0.0.7.5,18488,18152,0,0,0,36640
fail10_test35,0,0.0.7.6,18212,16864,0,0,0,35076
fail10_test35,0,0.0.8.1,18648,11264,0,0,0,29912
fail10_test35,0,0.0.8.2,19996,9784,0,0,0,29780
fail10_test35,0,0.0.8.3,20192,7016,0,0,0,27208
fail10_test35,0,0.0.8.4,18700,11168,0,0,0,29868
fail10_test35,0,0.0.8.5,18980,13968,0,0,0,32948
fail10_test35,0,0.0.8.6,19324,13904,0,0,0,33228
fail10_test35,0,0.0.9.1,20000,9784,0,0,0,29784
fail10_test35,0,0.0.9.2,20092,9784,0,0,0,29876
fail10_test35,0,0.0.9.3,19228,9848,0,0,0,29076
fail10_test35,0,0.0.9.4,18456,13968,0,0,0,32424
fail10_test35,0,0.0.9.5,18684,19568,0,0,0,38252
fail10_test35,0,0.0.9.6,20436,8304,0,0,0,28740
fail10_test35,0,0.0.10.1,19996,8432,0,0,0,28428
fail10_test35,0,0.0.10.2,19604,12616,0,0,0,32220
fail10_test35,0,0.0.10.3,19664,13904,0,0,0,33568
fail10_test35,0,0.0.10.4,18548,11264,0,0,0,29812
fail10_test35,0,0.0.10.5,18492,20920,0,0,0,39412
fail10_test35,0,0.0.10.6,19568,8432,0,0,0,28000
fail10_test35,0,0.0.11.1,18596,18280,0,0,0,36876
fail10_test35,0,0.0.11.2,18288,25168,0,0,0,43456
fail10_test35,0,0.0.11.3,18488,23688,0,0,0,42176
fail10_test35,0,0.0.11.4,18888,19504,0,0,0,38392
fail10_test35,0,0.0.11.5,18540,25008,0,0,0,43548
fail10_test35,0,0.0.11.6,18248,25040,0,0,0,43288
