config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,0,Network.ospfRouter_6_3.ipv4,22.31312692,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,22.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,22.5078314,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,39.23247996,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,39.2324878,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,39.3097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,39.4097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,39.5097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,39.6097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,39.7097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,39.8097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,39.9097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.0097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.1097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.2097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.3097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.4097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.5097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.6097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.7097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.8097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,40.9097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,41.0097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,41.1097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,41.2097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,41.3097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,41.4097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,41.5097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_5.ipv4,41.6097394,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,54.91391948,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.03647076,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.11845908,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.24101036,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.32299084,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.4457538,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.52753044,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.6500974,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.73207004,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.81405836,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,55.93660964,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.01859796,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.14114924,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.22312972,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.34569668,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.42766932,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.55023628,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.63220892,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.71419724,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.83674852,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,56.91873684,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.04128812,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.1232686,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.24583556,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.3278082,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.45037516,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.5323478,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.61433612,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.7368874,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.81887572,0,0,1
fail10_test22,0,Network.ospfRouter_8_3.ipv4,57.941427,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,58.01408496,0,0,1
fail10_test22,0,Network.ospfRouter_6_4.ipv4,58.69476328,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.0256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.1256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.2256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.3256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.4256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.5256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.6256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_4.ipv4,63.7010232,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.7256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_4.ipv4,63.8010232,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.8256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_4.ipv4,63.9010232,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.9256404,0,0,1
fail10_test22,0,Network.ospfRouter_6_4.ipv4,64.0010232,0,0,1
