config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,10,0.0.1.1,16808,82676,0,850580,278300,1228364
fail10_test10,10,0.0.1.2,17500,63256,0,843812,298620,1223188
fail10_test10,10,0.0.1.3,17692,52244,0,890428,314464,1274828
fail10_test10,10,0.0.1.4,17552,52128,0,889984,307020,1266684
fail10_test10,10,0.0.1.5,17696,47100,0,882752,311404,1258952
fail10_test10,10,0.0.1.6,17640,56220,0,858884,309404,1242148
fail10_test10,10,0.0.2.1,16660,79712,0,1144420,313536,1554328
fail10_test10,10,0.0.2.2,17252,61212,0,1062996,324148,1465608
fail10_test10,10,0.0.2.3,16624,85152,0,1118780,306472,1527028
fail10_test10,10,0.0.2.4,17840,47900,0,1201216,355000,1621956
fail10_test10,10,0.0.2.5,18180,29900,0,1236052,370544,1654676
fail10_test10,10,0.0.2.6,18076,25152,0,1210684,370624,1624536
fail10_test10,10,0.0.3.1,16956,72076,0,1207608,320960,1617600
fail10_test10,10,0.0.3.2,18320,20300,0,1205492,371760,1615872
fail10_test10,10,0.0.3.3,16852,69428,0,1221428,320172,1627880
fail10_test10,10,0.0.3.4,18516,26976,0,1296304,385284,1727080
fail10_test10,10,0.0.3.5,18172,30376,0,1287384,380280,1716212
fail10_test10,10,0.0.3.6,17732,50924,0,1212124,349984,1630764
fail10_test10,10,0.0.4.1,17880,48156,0,1246452,357788,1670276
fail10_test10,10,0.0.4.2,17692,46788,0,1137844,347560,1549884
fail10_test10,10,0.0.4.3,17056,57700,0,1177604,325952,1578312
fail10_test10,10,0.0.4.4,17884,42852,0,1226096,356212,1643044
fail10_test10,10,0.0.4.5,17832,42212,0,1193656,356412,1610112
fail10_test10,10,0.0.4.6,17252,60772,0,1164784,332236,1575044
fail10_test10,10,0.0.5.1,18324,31628,0,1225796,373708,1649456
fail10_test10,10,0.0.5.2,17492,63696,36,1151504,345328,1578056
fail10_test10,10,0.0.5.3,16856,87020,0,1139992,317988,1561856
fail10_test10,10,0.0.5.4,16716,85952,0,1091556,318972,1513196
fail10_test10,10,0.0.5.5,17344,62904,0,1154488,344212,1578948
fail10_test10,10,0.0.5.6,17052,78512,0,1159904,334940,1590408
fail10_test10,10,0.0.6.1,17980,37320,0,873532,324772,1253604
fail10_test10,10,0.0.6.2,16976,76872,0,839460,293024,1226332
fail10_test10,10,0.0.6.3,17744,55768,0,833596,308736,1215844
fail10_test10,10,0.0.6.4,17988,37596,0,859736,325956,1241276
fail10_test10,10,0.0.6.5,16336,89624,0,800696,270732,1177388
fail10_test10,10,0.0.6.6,17112,72948,0,815188,297288,1202536
fail10_test10,10,0.0.7.1,17732,45148,0,1126408,339000,1528288
fail10_test10,10,0.0.7.2,17780,52036,0,1140456,343872,1554144
fail10_test10,10,0.0.7.3,17740,55632,0,1110380,343792,1527544
fail10_test10,10,0.0.7.4,17204,62064,0,1108488,328728,1516484
fail10_test10,10,0.0.7.5,16568,68448,0,1067932,309988,1462936
fail10_test10,10,0.0.7.6,17004,76800,0,1056052,319084,1468940
fail10_test10,10,0.0.8.1,17152,63000,0,1138084,330872,1549108
fail10_test10,10,0.0.8.2,16856,77476,0,1127772,312784,1534888
fail10_test10,10,0.0.8.3,17636,58456,0,1117680,342648,1536420
fail10_test10,10,0.0.8.4,17684,58852,0,1126752,339204,1542492
fail10_test10,10,0.0.8.5,16380,78812,0,1044484,303716,1443392
fail10_test10,10,0.0.8.6,16712,78020,0,1066000,315844,1476576
fail10_test10,10,0.0.9.1,18080,39076,0,1302260,372072,1731488
fail10_test10,10,0.0.9.2,17252,53880,0,1224684,346108,1641924
fail10_test10,10,0.0.9.3,17444,55024,0,1189200,344016,1605684
fail10_test10,10,0.0.9.4,17732,55184,0,1247984,353636,1674536
fail10_test10,10,0.0.9.5,17788,48348,0,1218720,358324,1643180
fail10_test10,10,0.0.9.6,17932,50916,0,1227336,366220,1662404
fail10_test10,10,0.0.10.1,17492,61396,0,1143000,327392,1549280
fail10_test10,10,0.0.10.2,16676,75924,0,1072100,309188,1473888
fail10_test10,10,0.0.10.3,16804,80216,36,1095796,307480,1500332
fail10_test10,10,0.0.10.4,17256,74020,0,1124720,321448,1537444
fail10_test10,10,0.0.10.5,17732,55936,0,1152296,341680,1567644
fail10_test10,10,0.0.10.6,17496,67404,0,1120480,334656,1540036
fail10_test10,10,0.0.11.1,16816,87500,0,1032544,308428,1445288
fail10_test10,10,0.0.11.2,16764,77044,0,1053864,310180,1457852
fail10_test10,10,0.0.11.3,17492,66188,0,1106408,335480,1525568
fail10_test10,10,0.0.11.4,17740,55852,0,1112672,344736,1531000
fail10_test10,10,0.0.11.5,17888,48496,0,1138212,351076,1555672
fail10_test10,10,0.0.11.6,17492,67760,0,1074048,333640,1492940
