config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test43,2,Network.ospfRouter_6_3.ipv4,39.1078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,39.2078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,39.3078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,39.4078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,39.5078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,39.6078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,39.70784116,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,43.4078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,43.5078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,43.6078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,43.7078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,43.9078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,44.1078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,44.2078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,44.30922932,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,44.40987892,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,46.2078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,46.3078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,46.4078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,46.5078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,58.8157744,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,58.9157744,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,59.0157744,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,59.1157744,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,59.2157744,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,59.3157744,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,59.4157744,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,59.5157744,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,59.6157744,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,119.6078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,119.7078314,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,119.83470492,0,0,1
fail10_test43,2,Network.ospfRouter_6_3.ipv4,119.9078314,0,0,1
