config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,1,0.0.1.1,18128,40808,360,20584,4360,84240
fail10_test6,1,0.0.1.2,17460,62464,324,18536,5632,104416
fail10_test6,1,0.0.1.3,16664,85776,588,14820,8316,126164
fail10_test6,1,0.0.1.4,17940,50280,288,21832,4808,95148
fail10_test6,1,0.0.1.5,17156,73132,504,15040,7400,113232
fail10_test6,1,0.0.1.6,18416,25900,36,21192,3244,68788
fail10_test6,1,0.0.2.1,17008,84236,480,12116,8736,122576
fail10_test6,1,0.0.2.2,17880,49384,432,20828,5128,93652
fail10_test6,1,0.0.2.3,17888,47696,180,22576,4636,92976
fail10_test6,1,0.0.2.4,17544,58452,660,18204,5908,100768
fail10_test6,1,0.0.2.5,18128,45264,72,17532,5140,86136
fail10_test6,1,0.0.2.6,18272,37216,0,17376,4288,77152
fail10_test6,1,0.0.3.1,17884,48848,360,20356,5376,92824
fail10_test6,1,0.0.3.2,18320,28464,540,19764,3692,70780
fail10_test6,1,0.0.3.3,17736,47576,216,15900,4804,86232
fail10_test6,1,0.0.3.4,17048,71060,336,15648,6300,110392
fail10_test6,1,0.0.3.5,18324,31420,1188,19616,2936,73484
fail10_test6,1,0.0.3.6,18124,32844,36,13544,3040,67588
fail10_test6,1,0.0.4.1,17248,66964,2988,27372,4320,118892
fail10_test6,1,0.0.4.2,17684,52160,144,7460,4328,81776
fail10_test6,1,0.0.4.3,17928,38408,1512,22528,2816,83192
fail10_test6,1,0.0.4.4,17588,61128,360,17264,6128,102468
fail10_test6,1,0.0.4.5,17980,33940,540,17004,3364,72828
fail10_test6,1,0.0.4.6,17148,59844,252,9920,3800,90964
fail10_test6,1,0.0.5.1,17296,73628,252,17952,7580,116708
fail10_test6,1,0.0.5.2,18612,25988,72,21592,2996,69260
fail10_test6,1,0.0.5.3,17732,52828,432,14684,3480,89156
fail10_test6,1,0.0.5.4,17204,79352,180,13784,7908,118428
fail10_test6,1,0.0.5.5,18320,28524,216,21860,2912,71832
fail10_test6,1,0.0.5.6,17492,71320,36,17536,6476,112860
fail10_test6,1,0.0.6.1,17456,59968,384,22484,6600,106892
fail10_test6,1,0.0.6.2,17688,51756,252,16104,5544,91344
fail10_test6,1,0.0.6.3,17444,51880,468,17572,5000,92364
fail10_test6,1,0.0.6.4,17696,61316,252,21328,6644,107236
fail10_test6,1,0.0.6.5,17444,57432,180,16352,6004,97412
fail10_test6,1,0.0.6.6,17504,65488,216,21288,7012,111508
fail10_test6,1,0.0.7.1,17444,61028,468,24460,6696,110096
fail10_test6,1,0.0.7.2,17684,63032,216,17976,6308,105216
fail10_test6,1,0.0.7.3,17204,64204,216,12112,5456,99192
fail10_test6,1,0.0.7.4,17928,50296,192,16312,5688,90416
fail10_test6,1,0.0.7.5,17880,43308,180,20196,4396,85960
fail10_test6,1,0.0.7.6,17496,54640,1188,23668,5048,102040
fail10_test6,1,0.0.8.1,16512,97968,540,16000,9568,140588
fail10_test6,1,0.0.8.2,18076,37056,1584,26276,3564,86556
fail10_test6,1,0.0.8.3,18808,8100,900,21868,1240,50916
fail10_test6,1,0.0.8.4,18032,30288,0,17908,2444,68672
fail10_test6,1,0.0.8.5,17696,50436,108,19712,5640,93592
fail10_test6,1,0.0.8.6,17444,61852,36,17840,4736,101908
fail10_test6,1,0.0.9.1,17244,63984,324,23240,7032,111824
fail10_test6,1,0.0.9.2,16864,69504,360,14996,5232,106956
fail10_test6,1,0.0.9.3,17348,55788,684,18200,6104,98124
fail10_test6,1,0.0.9.4,15980,86824,420,14760,7116,125100
fail10_test6,1,0.0.9.5,15832,112868,1368,21280,8492,159840
fail10_test6,1,0.0.9.6,17928,53180,288,30924,5316,107636
fail10_test6,1,0.0.10.1,17300,62424,360,24776,6444,111304
fail10_test6,1,0.0.10.2,17544,64224,216,20032,7212,109228
fail10_test6,1,0.0.10.3,17792,40696,756,21680,4324,85248
fail10_test6,1,0.0.10.4,17636,40904,360,18980,3372,81252
fail10_test6,1,0.0.10.5,16084,98952,540,15980,6664,138220
fail10_test6,1,0.0.10.6,16520,107624,420,21740,10352,156656
fail10_test6,1,0.0.11.1,17404,59616,324,19344,5148,101836
fail10_test6,1,0.0.11.2,17976,51960,156,21440,5060,96592
fail10_test6,1,0.0.11.3,17692,64360,144,15132,6176,103504
fail10_test6,1,0.0.11.4,18812,16296,72,22556,2052,59788
fail10_test6,1,0.0.11.5,17444,71188,0,21524,7432,117588
fail10_test6,1,0.0.11.6,17356,69616,108,21176,7600,115856
