config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_5_1.ipv4,104.75999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,104.85999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,104.95999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.05999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.15999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.25999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.35999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.45999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.55999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.65999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.75999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.85999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,105.95999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,106.05999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,106.15999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,106.25999016,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,106.35999016,0,0,1
