config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.2532234,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.2540954,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.2599834,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.2609402,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.264625,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.2752462,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.2810494,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.2820062,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.2866478,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.300757,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.3028514,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.307653,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.308525,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.3112866,0,0,1,0
fail10_test42,4,Network.ospfRouter_7_6.ipv4,50.3248742,0,0,1,0
