config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,9,0.0.1.1,17544,61520,0,805632,273916,1158612
fail10_test9,9,0.0.1.2,17536,63792,0,791572,275492,1148392
fail10_test9,9,0.0.1.3,18176,39276,0,814704,304524,1176680
fail10_test9,9,0.0.1.4,17448,52852,0,811032,279952,1161284
fail10_test9,9,0.0.1.5,17252,69888,0,796836,272912,1156888
fail10_test9,9,0.0.1.6,17540,61052,0,798448,284112,1161152
fail10_test9,9,0.0.2.1,16568,95984,0,992776,264908,1370236
fail10_test9,9,0.0.2.2,17200,75640,0,973800,291868,1358508
fail10_test9,9,0.0.2.3,17452,63704,0,1051540,308672,1441368
fail10_test9,9,0.0.2.4,17936,39176,0,1088016,328900,1474028
fail10_test9,9,0.0.2.5,18028,42452,0,1074508,328452,1463440
fail10_test9,9,0.0.2.6,17536,69640,0,1021836,310864,1419876
fail10_test9,9,0.0.3.1,17292,70932,0,1108288,305488,1502000
fail10_test9,9,0.0.3.2,16808,80256,0,1011360,284424,1392848
fail10_test9,9,0.0.3.3,16956,81940,0,1060136,290368,1449400
fail10_test9,9,0.0.3.4,18220,39636,0,1177732,345024,1580612
fail10_test9,9,0.0.3.5,17740,49928,0,1131492,324372,1523532
fail10_test9,9,0.0.3.6,17592,57396,0,1113360,320908,1509256
fail10_test9,9,0.0.4.1,17252,63528,0,1093808,301284,1475872
fail10_test9,9,0.0.4.2,16760,74116,0,1010380,288748,1390004
fail10_test9,9,0.0.4.3,17260,68336,0,1050040,301860,1437496
fail10_test9,9,0.0.4.4,17592,48424,0,1107160,320832,1494008
fail10_test9,9,0.0.4.5,18368,33584,0,1152108,344696,1548756
fail10_test9,9,0.0.4.6,17932,51624,0,1129720,334280,1533556
fail10_test9,9,0.0.5.1,18320,32080,0,1140596,346424,1537420
fail10_test9,9,0.0.5.2,17932,48316,0,1113708,329272,1509228
fail10_test9,9,0.0.5.3,17440,69008,36,1091620,317808,1495912
fail10_test9,9,0.0.5.4,16812,80616,72,1002304,293196,1393000
fail10_test9,9,0.0.5.5,17016,78828,0,1020072,295480,1411396
fail10_test9,9,0.0.5.6,18076,38436,0,1088176,332560,1477248
fail10_test9,9,0.0.6.1,17940,46836,0,847020,300928,1212724
fail10_test9,9,0.0.6.2,18124,30428,0,817536,304516,1170604
fail10_test9,9,0.0.6.3,17512,60420,0,812144,287272,1177348
fail10_test9,9,0.0.6.4,17688,54668,0,776152,288244,1136752
fail10_test9,9,0.0.6.5,17152,70268,0,777352,270488,1135260
fail10_test9,9,0.0.6.6,17308,67652,0,773236,277448,1135644
fail10_test9,9,0.0.7.1,17836,46960,0,1081456,327216,1473468
fail10_test9,9,0.0.7.2,17440,55916,0,1089952,312516,1475824
fail10_test9,9,0.0.7.3,17496,64468,0,1031860,309224,1423048
fail10_test9,9,0.0.7.4,18320,34784,0,1080064,341272,1474440
fail10_test9,9,0.0.7.5,18224,33660,0,1089360,339400,1480644
fail10_test9,9,0.0.7.6,17884,46204,0,1051816,330052,1445956
fail10_test9,9,0.0.8.1,18568,22952,0,1196796,355172,1593488
fail10_test9,9,0.0.8.2,18376,23964,0,1246224,360828,1649392
fail10_test9,9,0.0.8.3,18324,30376,0,1179680,348588,1576968
fail10_test9,9,0.0.8.4,17880,48656,0,1166520,335660,1568716
fail10_test9,9,0.0.8.5,17880,48596,0,1140500,333124,1540100
fail10_test9,9,0.0.8.6,17440,66160,0,1111604,320556,1515760
fail10_test9,9,0.0.9.1,18420,32184,0,1178872,341976,1571452
fail10_test9,9,0.0.9.2,18132,30592,0,1249068,354304,1652096
fail10_test9,9,0.0.9.3,18760,15116,0,1187652,360624,1582152
fail10_test9,9,0.0.9.4,16764,90584,0,1056536,288136,1452020
fail10_test9,9,0.0.9.5,17148,70292,0,1052104,302524,1442068
fail10_test9,9,0.0.9.6,17684,56536,0,1133728,328156,1536104
fail10_test9,9,0.0.10.1,16816,80120,0,1037904,287996,1422836
fail10_test9,9,0.0.10.2,17200,63124,0,1063104,308980,1452408
fail10_test9,9,0.0.10.3,17444,54440,0,1052756,311944,1436584
fail10_test9,9,0.0.10.4,17244,73336,0,1053152,301996,1445728
fail10_test9,9,0.0.10.5,17688,59540,0,1072388,321376,1470992
fail10_test9,9,0.0.10.6,17296,74404,0,1083584,317368,1492652
fail10_test9,9,0.0.11.1,17936,47264,0,1048816,325180,1439196
fail10_test9,9,0.0.11.2,17736,51664,0,1058300,322532,1450232
fail10_test9,9,0.0.11.3,17152,77288,0,1015632,299412,1409484
fail10_test9,9,0.0.11.4,17588,68416,0,998672,301472,1386148
fail10_test9,9,0.0.11.5,17732,60956,0,1002376,314428,1395492
fail10_test9,9,0.0.11.6,17744,57796,0,1031448,323184,1430172
