config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,9,0.0.1.1,16808,71508,1332,691856,203608,985112
fail10_test10,9,0.0.1.2,17500,55748,996,722540,196856,993640
fail10_test10,9,0.0.1.3,17692,45076,768,700444,229068,993048
fail10_test10,9,0.0.1.4,17552,42380,420,676580,228052,964984
fail10_test10,9,0.0.1.5,17696,40972,336,715388,243760,1018152
fail10_test10,9,0.0.1.6,17640,51940,1080,673752,227464,971876
fail10_test10,9,0.0.2.1,16660,64088,2424,1008372,151888,1243432
fail10_test10,9,0.0.2.2,17252,51524,876,735140,194984,999776
fail10_test10,9,0.0.2.3,16624,61920,2160,889800,129800,1100304
fail10_test10,9,0.0.2.4,17840,34124,708,894480,226072,1173224
fail10_test10,9,0.0.2.5,18180,24540,216,951260,290236,1284432
fail10_test10,9,0.0.2.6,18076,20152,288,843132,239476,1121124
fail10_test10,9,0.0.3.1,16956,57968,588,882812,191280,1149604
fail10_test10,9,0.0.3.2,18320,11272,1104,889668,229080,1149444
fail10_test10,9,0.0.3.3,16852,41992,1272,768872,117152,946140
fail10_test10,9,0.0.3.4,18516,14256,36,877984,240956,1151748
fail10_test10,9,0.0.3.5,18172,28836,204,980552,293272,1321036
fail10_test10,9,0.0.3.6,17732,47024,1080,940484,244784,1251104
fail10_test10,9,0.0.4.1,17880,42488,1320,1027988,235240,1324916
fail10_test10,9,0.0.4.2,17692,29084,672,799800,228108,1075356
fail10_test10,9,0.0.4.3,17056,42700,1860,868148,233580,1163344
fail10_test10,9,0.0.4.4,17884,34036,1164,944880,221948,1219912
fail10_test10,9,0.0.4.5,17832,36512,108,790772,228048,1073272
fail10_test10,9,0.0.4.6,17252,52304,540,860452,237524,1168072
fail10_test10,9,0.0.5.1,18324,25120,480,990300,291004,1325228
fail10_test10,9,0.0.5.2,17492,45360,1008,891176,234932,1189968
fail10_test10,9,0.0.5.3,16856,64336,1932,852668,136456,1072248
fail10_test10,9,0.0.5.4,16716,67724,924,772556,175780,1033700
fail10_test10,9,0.0.5.5,17344,55464,684,821840,229564,1124896
fail10_test10,9,0.0.5.6,17052,66764,780,904352,260204,1249152
fail10_test10,9,0.0.6.1,17980,27304,468,740940,252900,1039592
fail10_test10,9,0.0.6.2,16976,60324,912,688908,213604,980724
fail10_test10,9,0.0.6.3,17744,40620,516,595752,199264,853896
fail10_test10,9,0.0.6.4,17988,24292,180,679384,259268,981112
fail10_test10,9,0.0.6.5,16336,71856,900,648932,218120,956144
fail10_test10,9,0.0.6.6,17112,61020,636,671876,234860,985504
fail10_test10,9,0.0.7.1,17732,31784,336,896656,270204,1216712
fail10_test10,9,0.0.7.2,17780,34652,1200,938044,231840,1223516
fail10_test10,9,0.0.7.3,17740,37036,972,881328,234532,1171608
fail10_test10,9,0.0.7.4,17204,39168,804,884500,229856,1171532
fail10_test10,9,0.0.7.5,16568,49492,492,853136,246156,1165844
fail10_test10,9,0.0.7.6,17004,60940,960,894292,243744,1216940
fail10_test10,9,0.0.8.1,17152,52732,1476,980632,218120,1270112
fail10_test10,9,0.0.8.2,16856,60988,1416,864312,189464,1133036
fail10_test10,9,0.0.8.3,17636,50416,540,828988,249592,1147172
fail10_test10,9,0.0.8.4,17684,47424,396,847484,255572,1168560
fail10_test10,9,0.0.8.5,16380,67772,636,846808,239272,1170868
fail10_test10,9,0.0.8.6,16712,69912,1056,876400,218856,1182936
fail10_test10,9,0.0.9.1,18080,28648,852,1019008,219048,1285636
fail10_test10,9,0.0.9.2,17252,42664,528,834440,220552,1115436
fail10_test10,9,0.0.9.3,17444,44316,408,934852,263252,1260272
fail10_test10,9,0.0.9.4,17732,41568,468,962552,274264,1296584
fail10_test10,9,0.0.9.5,17788,31972,1032,996024,237348,1284164
fail10_test10,9,0.0.9.6,17932,33608,300,865832,259860,1177532
fail10_test10,9,0.0.10.1,17492,46152,324,874728,261744,1200440
fail10_test10,9,0.0.10.2,16676,52328,468,889584,249100,1208156
fail10_test10,9,0.0.10.3,16804,69416,900,871188,245440,1203748
fail10_test10,9,0.0.10.4,17256,69280,1320,906440,224172,1218468
fail10_test10,9,0.0.10.5,17732,42060,1164,854016,156280,1071252
fail10_test10,9,0.0.10.6,17496,52636,1080,732536,207332,1011080
fail10_test10,9,0.0.11.1,16816,66444,1560,847324,181072,1113216
fail10_test10,9,0.0.11.2,16764,64664,468,807428,245780,1135104
fail10_test10,9,0.0.11.3,17492,56800,408,860876,268948,1204524
fail10_test10,9,0.0.11.4,17740,44672,396,844968,271408,1179184
fail10_test10,9,0.0.11.5,17888,34260,636,923956,264760,1241500
fail10_test10,9,0.0.11.6,17492,48060,588,692896,186428,945464
