config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,2,0.0.1.1,26008,5600,180,42488,9980,84256
fail10_test17,2,0.0.1.2,21048,9880,324,44088,9908,85248
fail10_test17,2,0.0.1.3,21488,8432,300,45028,11504,86752
fail10_test17,2,0.0.1.4,23688,8496,336,44016,10172,86708
fail10_test17,2,0.0.1.5,25520,8432,276,37456,7964,79648
fail10_test17,2,0.0.1.6,24324,5600,132,42376,7868,80300
fail10_test17,2,0.0.2.1,23104,14032,384,38060,9632,85212
fail10_test17,2,0.0.2.2,25128,16672,408,42724,11056,95988
fail10_test17,2,0.0.2.3,22676,18152,480,43912,10348,95568
fail10_test17,2,0.0.2.4,25568,11200,288,46164,11964,95184
fail10_test17,2,0.0.2.5,23740,9784,252,45484,9968,89228
fail10_test17,2,0.0.2.6,21820,12488,240,40364,10264,85176
fail10_test17,2,0.0.3.1,25220,15352,348,45280,10236,96436
fail10_test17,2,0.0.3.2,26048,7016,204,52452,12760,98480
fail10_test17,2,0.0.3.3,25364,11264,312,49000,12964,98904
fail10_test17,2,0.0.3.4,24680,20920,504,44060,12404,102568
fail10_test17,2,0.0.3.5,22572,19536,480,44144,10664,97396
fail10_test17,2,0.0.3.6,22820,22176,396,36672,11412,93476
fail10_test17,2,0.0.4.1,25804,7080,288,51056,12212,96440
fail10_test17,2,0.0.4.2,24980,15384,432,49412,10760,100968
fail10_test17,2,0.0.4.3,24436,19632,588,47332,12748,104736
fail10_test17,2,0.0.4.4,22280,19504,456,46860,11688,100788
fail10_test17,2,0.0.4.5,23252,11136,276,53476,12900,101040
fail10_test17,2,0.0.4.6,25080,15320,420,49908,11144,101872
fail10_test17,2,0.0.5.1,25176,12648,408,54812,11688,104732
fail10_test17,2,0.0.5.2,24728,20920,480,51212,12640,109980
fail10_test17,2,0.0.5.3,22384,16864,492,47936,13776,101452
fail10_test17,2,0.0.5.4,22576,19536,552,49808,12560,105032
fail10_test17,2,0.0.5.5,22812,18152,456,51656,12732,105808
fail10_test17,2,0.0.5.6,22816,16800,444,47908,12136,100104
fail10_test17,2,0.0.6.1,24932,15384,480,56580,13424,110800
fail10_test17,2,0.0.6.2,22732,15416,456,55660,13636,107900
fail10_test17,2,0.0.6.3,22688,14000,480,53624,12152,102944
fail10_test17,2,0.0.6.4,25368,9880,396,55296,12348,103288
fail10_test17,2,0.0.6.5,24352,22336,588,48696,11520,107492
fail10_test17,2,0.0.6.6,24064,21048,588,46404,12192,104296
fail10_test17,2,0.0.7.1,24932,15384,456,55128,13644,109544
fail10_test17,2,0.0.7.2,22372,18280,492,52212,12908,106264
fail10_test17,2,0.0.7.3,21296,11232,312,49348,12276,94464
fail10_test17,2,0.0.7.4,24036,8336,216,61948,11196,105732
fail10_test17,2,0.0.7.5,25852,9784,324,58264,13640,107864
fail10_test17,2,0.0.7.6,25120,15384,336,55040,13888,109768
fail10_test17,2,0.0.8.1,24836,16800,516,58948,12972,114072
fail10_test17,2,0.0.8.2,24880,18152,384,48784,14236,106436
fail10_test17,2,0.0.8.3,25076,15288,324,54284,11516,106488
fail10_test17,2,0.0.8.4,22616,15448,348,44380,12468,95260
fail10_test17,2,0.0.8.5,24048,23720,588,44528,12440,105324
fail10_test17,2,0.0.8.6,24540,25008,576,48544,13156,111824
fail10_test17,2,0.0.9.1,23256,9912,396,51300,14380,99244
fail10_test17,2,0.0.9.2,22424,22304,564,47768,11040,104100
fail10_test17,2,0.0.9.3,23940,8336,192,54560,12816,99844
fail10_test17,2,0.0.9.4,22424,19632,516,43736,12224,98532
fail10_test17,2,0.0.9.5,22324,20920,516,47476,12420,103656
fail10_test17,2,0.0.9.6,22768,18120,480,49336,12828,103532
fail10_test17,2,0.0.10.1,18592,14064,480,40784,11248,85168
fail10_test17,2,0.0.10.2,22620,19568,528,40512,12212,95440
fail10_test17,2,0.0.10.3,23692,8432,300,54056,10556,97036
fail10_test17,2,0.0.10.4,24684,22272,468,41376,10048,98848
fail10_test17,2,0.0.10.5,26052,7016,216,47812,13608,94704
fail10_test17,2,0.0.10.6,22672,20856,384,43632,8732,96276
fail10_test17,2,0.0.11.1,23552,11168,288,44388,10132,89528
fail10_test17,2,0.0.11.2,22720,18152,384,40676,11220,93152
fail10_test17,2,0.0.11.3,25220,16736,408,43984,10900,97248
fail10_test17,2,0.0.11.4,22960,20856,372,33784,10440,88412
fail10_test17,2,0.0.11.5,25804,11136,204,45556,9272,91972
fail10_test17,2,0.0.11.6,24328,6952,120,41624,9840,82864
