config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,4,0.0.1.1,19376,7048,288,175652,44700,247064
fail10_test46,4,0.0.1.2,18988,9880,396,172048,43708,245020
fail10_test46,4,0.0.1.3,19852,8496,180,190376,43412,262316
fail10_test46,4,0.0.1.4,19852,9816,192,187580,46764,264204
fail10_test46,4,0.0.1.5,20004,8432,180,183948,43940,256504
fail10_test46,4,0.0.1.6,20052,7016,312,186804,42348,256532
fail10_test46,4,0.0.2.1,19312,14032,372,204496,43364,281576
fail10_test46,4,0.0.2.2,19608,13936,228,210632,46196,290600
fail10_test46,4,0.0.2.3,18980,19504,372,204452,45684,288992
fail10_test46,4,0.0.2.4,19900,12520,216,210456,45552,288644
fail10_test46,4,0.0.2.5,19760,8432,240,207644,45320,281396
fail10_test46,4,0.0.2.6,19120,20856,336,196508,41828,278648
fail10_test46,4,0.0.3.1,19808,8432,216,237660,51392,317508
fail10_test46,4,0.0.3.2,18544,14064,240,221364,50884,305096
fail10_test46,4,0.0.3.3,19700,13968,432,235020,51988,321108
fail10_test46,4,0.0.3.4,19900,9848,240,231724,49708,311420
fail10_test46,4,0.0.3.5,19368,12552,276,228512,50880,311588
fail10_test46,4,0.0.3.6,19812,8336,168,235804,49896,314016
fail10_test46,4,0.0.4.1,18932,12616,312,218684,51584,302128
fail10_test46,4,0.0.4.2,19228,11200,288,214804,51876,297396
fail10_test46,4,0.0.4.3,19656,13936,408,208956,49572,292528
fail10_test46,4,0.0.4.4,19408,15384,360,203788,46960,285900
fail10_test46,4,0.0.4.5,20048,11136,120,227076,48564,306944
fail10_test46,4,0.0.4.6,19608,15320,120,218912,49096,303056
fail10_test46,4,0.0.5.1,18892,11200,336,203092,49276,282796
fail10_test46,4,0.0.5.2,18288,19664,624,194600,41976,275152
fail10_test46,4,0.0.5.3,18528,22336,432,194868,42456,278620
fail10_test46,4,0.0.5.4,19164,20856,348,211896,45960,298224
fail10_test46,4,0.0.5.5,20192,9720,192,218540,50500,299144
fail10_test46,4,0.0.5.6,19216,13936,288,206240,44948,284628
fail10_test46,4,0.0.6.1,19812,9752,156,191160,46220,267100
fail10_test46,4,0.0.6.2,18836,19568,588,186916,42764,268672
fail10_test46,4,0.0.6.3,19228,14000,396,191524,45148,270296
fail10_test46,4,0.0.6.4,19852,8496,276,199448,47576,275648
fail10_test46,4,0.0.6.5,19624,11136,456,196620,45996,273832
fail10_test46,4,0.0.6.6,18140,19664,636,185464,39420,263324
fail10_test46,4,0.0.7.1,19856,9784,348,217672,52536,300196
fail10_test46,4,0.0.7.2,19612,12552,324,227576,51580,311644
fail10_test46,4,0.0.7.3,19612,8496,276,219752,53496,301632
fail10_test46,4,0.0.7.4,19612,12584,276,219636,53360,305468
fail10_test46,4,0.0.7.5,19812,11104,228,220688,50688,302520
fail10_test46,4,0.0.7.6,19020,18184,552,210276,48628,296660
fail10_test46,4,0.0.8.1,18840,13968,432,220320,48624,302184
fail10_test46,4,0.0.8.2,18592,16800,336,215268,46908,297904
fail10_test46,4,0.0.8.3,19272,12488,180,220396,49404,301740
fail10_test46,4,0.0.8.4,18396,18184,492,200924,46508,284504
fail10_test46,4,0.0.8.5,18256,19536,636,195808,44480,278716
fail10_test46,4,0.0.8.6,19128,15320,360,218416,48036,301260
fail10_test46,4,0.0.9.1,19852,8496,288,245824,52832,327292
fail10_test46,4,0.0.9.2,20244,8368,192,242116,52192,323112
fail10_test46,4,0.0.9.3,20288,5664,180,245916,54720,326768
fail10_test46,4,0.0.9.4,19608,13968,408,232940,49988,316912
fail10_test46,4,0.0.9.5,18740,14032,468,218640,47896,299776
fail10_test46,4,0.0.9.6,19764,8368,228,237628,54588,320576
fail10_test46,4,0.0.10.1,19184,8464,228,208020,43900,279796
fail10_test46,4,0.0.10.2,18876,19536,300,193884,41844,274440
fail10_test46,4,0.0.10.3,19124,18120,480,202784,45756,286264
fail10_test46,4,0.0.10.4,18700,12680,444,200720,43684,276228
fail10_test46,4,0.0.10.5,18540,16800,300,189960,41700,267300
fail10_test46,4,0.0.10.6,19232,11104,192,203172,47456,281156
fail10_test46,4,0.0.11.1,19848,11200,252,208616,45364,285280
fail10_test46,4,0.0.11.2,18784,23656,468,181240,42164,266312
fail10_test46,4,0.0.11.3,19704,12616,180,201240,45536,279276
fail10_test46,4,0.0.11.4,20096,11136,180,212284,50388,294084
fail10_test46,4,0.0.11.5,19708,15256,396,199972,48296,283628
fail10_test46,4,0.0.11.6,19456,16736,396,212772,45516,294876
