config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,10,0.0.1.1,17448,60320,288,839520,287856,1205432
fail10_test22,10,0.0.1.2,17744,48204,156,841944,300080,1208128
fail10_test22,10,0.0.1.3,18088,33588,228,826740,306760,1185404
fail10_test22,10,0.0.1.4,17204,68852,216,826820,281264,1194356
fail10_test22,10,0.0.1.5,17832,45832,156,822552,301748,1188120
fail10_test22,10,0.0.1.6,18184,38064,144,822168,308912,1187472
fail10_test22,10,0.0.2.1,17592,56496,144,1090140,315380,1479752
fail10_test22,10,0.0.2.2,17296,66108,192,1067100,305404,1456100
fail10_test22,10,0.0.2.3,17640,52528,252,1082916,327556,1480892
fail10_test22,10,0.0.2.4,17156,75784,240,1038336,300988,1432504
fail10_test22,10,0.0.2.5,17636,55040,108,1084376,320000,1477160
fail10_test22,10,0.0.2.6,17640,62652,120,1040484,314968,1435864
fail10_test22,10,0.0.3.1,18124,38040,156,1167864,336416,1560600
fail10_test22,10,0.0.3.2,16816,78644,180,1038680,280388,1414708
fail10_test22,10,0.0.3.3,17440,70332,144,1084652,311408,1483976
fail10_test22,10,0.0.3.4,18564,23860,144,1191568,354768,1588904
fail10_test22,10,0.0.3.5,17244,72724,252,1118940,307120,1516280
fail10_test22,10,0.0.3.6,18128,42460,120,1132092,337612,1530412
fail10_test22,10,0.0.4.1,16364,99048,252,997356,257728,1370748
fail10_test22,10,0.0.4.2,17684,56816,48,1100468,315956,1490972
fail10_test22,10,0.0.4.3,17928,49500,108,1137220,331308,1536064
fail10_test22,10,0.0.4.4,17248,57088,108,1091428,311764,1477636
fail10_test22,10,0.0.4.5,17208,57492,156,1051312,302248,1428416
fail10_test22,10,0.0.4.6,17488,68880,144,1012036,301804,1400352
fail10_test22,10,0.0.5.1,17200,66820,228,1069904,295944,1450096
fail10_test22,10,0.0.5.2,18328,26352,72,1119432,350400,1514584
fail10_test22,10,0.0.5.3,17448,53696,108,1114576,327640,1513468
fail10_test22,10,0.0.5.4,17488,60656,252,1125352,327516,1531264
fail10_test22,10,0.0.5.5,17932,29692,0,1139712,340100,1527436
fail10_test22,10,0.0.5.6,17688,51236,36,1074700,321320,1464980
fail10_test22,10,0.0.6.1,17540,64844,228,777628,280960,1141200
fail10_test22,10,0.0.6.2,17448,54212,180,773448,283568,1128856
fail10_test22,10,0.0.6.3,17456,54536,180,759020,287108,1118300
fail10_test22,10,0.0.6.4,18616,22364,144,791340,314100,1146564
fail10_test22,10,0.0.6.5,17984,43280,180,785676,294572,1141692
fail10_test22,10,0.0.6.6,17932,50356,228,779164,293560,1141240
fail10_test22,10,0.0.7.1,18424,25720,120,1135228,352964,1532456
fail10_test22,10,0.0.7.2,17544,46764,228,1124804,330244,1519584
fail10_test22,10,0.0.7.3,17300,57892,192,1084488,314256,1474128
fail10_test22,10,0.0.7.4,17056,67056,180,1013828,292920,1391040
fail10_test22,10,0.0.7.5,17440,65016,324,1041332,302788,1426900
fail10_test22,10,0.0.7.6,17836,48704,192,1104324,331264,1502320
fail10_test22,10,0.0.8.1,17448,60112,156,1095724,308072,1481512
fail10_test22,10,0.0.8.2,17496,64488,252,1117684,313856,1513776
fail10_test22,10,0.0.8.3,18124,42584,180,1103988,335608,1500484
fail10_test22,10,0.0.8.4,17688,55112,384,1037648,318288,1429120
fail10_test22,10,0.0.8.5,17004,81856,360,1031940,295164,1426324
fail10_test22,10,0.0.8.6,17588,62292,144,1022488,315656,1418168
fail10_test22,10,0.0.9.1,18172,39836,156,1180528,340448,1579140
fail10_test22,10,0.0.9.2,18076,41000,180,1194960,348740,1602956
fail10_test22,10,0.0.9.3,18468,20320,228,1235832,355480,1630328
fail10_test22,10,0.0.9.4,17440,56032,372,1128396,316260,1518500
fail10_test22,10,0.0.9.5,16616,99412,408,1080148,290776,1487360
fail10_test22,10,0.0.9.6,18376,32416,36,1175932,353600,1580360
fail10_test22,10,0.0.10.1,17976,46972,36,1116080,324508,1505572
fail10_test22,10,0.0.10.2,17688,56856,396,1124612,329748,1529300
fail10_test22,10,0.0.10.3,17880,49332,324,1075616,315960,1459112
fail10_test22,10,0.0.10.4,16668,89544,312,1013872,273700,1394096
fail10_test22,10,0.0.10.5,16620,92708,348,994192,282212,1386080
fail10_test22,10,0.0.10.6,16760,92744,300,1020548,295744,1426096
fail10_test22,10,0.0.11.1,18176,42060,108,1066852,328800,1455996
fail10_test22,10,0.0.11.2,17732,57260,336,1078100,324536,1477964
fail10_test22,10,0.0.11.3,17732,57528,300,1031944,313988,1421492
fail10_test22,10,0.0.11.4,17300,76308,420,1024972,308872,1427872
fail10_test22,10,0.0.11.5,18032,40912,108,1047028,332880,1438960
fail10_test22,10,0.0.11.6,17928,49216,252,1036724,332212,1436332
