config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.952,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.954,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.956,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.958,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.96,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.962,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.964,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.966,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.968,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.97,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.972,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.974,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.976,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.978,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.98,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.982,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.984,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.986,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.988,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.99,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.992,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.994,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.996,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,86.998,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.002,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.004,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.006,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.008,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.01,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.012,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.014,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.016,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.018,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.02,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.022,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.024,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.026,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.028,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.03,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.032,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.034,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.036,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.038,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.04,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.042,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.044,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.046,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.048,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.05,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.052,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.054,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.056,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.058,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.06,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.062,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.064,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.066,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.068,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.07,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.072,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.074,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.076,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.078,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.08,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.082,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.084,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.086,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.088,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.09,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.092,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.094,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.096,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.098,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.1,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.102,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.104,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.106,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.108,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.11,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.112,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.114,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.116,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.118,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.12,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.122,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.124,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.126,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.128,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.13,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.132,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.134,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.136,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.138,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.14,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.142,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.144,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.146,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.148,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.15,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.152,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.154,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.156,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.158,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.16,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.162,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.164,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.166,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.168,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.17,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.172,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.174,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.176,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.178,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.18,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.182,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.184,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.186,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.188,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.19,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.192,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.194,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.196,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_5.ipv4,87.198,1,0,0,0
