config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,4,0.0.1.1,23548,9848,0,206888,47768,288052
fail10_test42,4,0.0.1.2,21756,19664,0,190976,41136,273532
fail10_test42,4,0.0.1.3,22624,14128,0,204348,46552,287652
fail10_test42,4,0.0.1.4,24700,14032,0,203760,45220,287712
fail10_test42,4,0.0.1.5,25420,11200,0,207552,49852,294024
fail10_test42,4,0.0.1.6,25560,11200,0,203620,51680,292060
fail10_test42,4,0.0.2.1,22960,14096,0,222656,51284,310996
fail10_test42,4,0.0.2.2,23304,12616,0,232808,54436,323164
fail10_test42,4,0.0.2.3,25416,12584,0,230536,57936,326472
fail10_test42,4,0.0.2.4,23936,5664,0,249036,56832,335468
fail10_test42,4,0.0.2.5,22616,18216,0,229580,50044,320456
fail10_test42,4,0.0.2.6,24496,25008,0,218448,47608,315560
fail10_test42,4,0.0.3.1,24532,19632,0,218092,48540,310796
fail10_test42,4,0.0.3.2,23108,15352,0,241924,56676,337060
fail10_test42,4,0.0.3.3,22524,22336,0,236088,51992,332940
fail10_test42,4,0.0.3.4,21184,16736,0,241920,55140,334980
fail10_test42,4,0.0.3.5,24884,16768,0,242836,54344,338832
fail10_test42,4,0.0.3.6,24292,25072,0,219800,45736,314900
fail10_test42,4,0.0.4.1,24728,16800,0,224316,47216,313060
fail10_test42,4,0.0.4.2,24876,15384,0,224612,53764,318636
fail10_test42,4,0.0.4.3,24244,20984,0,212728,43972,301928
fail10_test42,4,0.0.4.4,22424,19568,0,217728,47716,307436
fail10_test42,4,0.0.4.5,25560,15256,0,233900,55844,330560
fail10_test42,4,0.0.4.6,22524,23656,0,210696,47040,303916
fail10_test42,4,0.0.5.1,25852,8432,0,229988,50492,314764
fail10_test42,4,0.0.5.2,23744,5632,0,216944,51676,297996
fail10_test42,4,0.0.5.3,22080,20984,0,199948,44776,287788
fail10_test42,4,0.0.5.4,21096,16608,0,233864,51512,323080
fail10_test42,4,0.0.5.5,24136,4216,0,254004,59576,341932
fail10_test42,4,0.0.5.6,23544,13904,0,233092,53052,323592
fail10_test42,4,0.0.6.1,22524,19504,0,186680,40068,268776
fail10_test42,4,0.0.6.2,23060,12648,0,193504,44492,273704
fail10_test42,4,0.0.6.3,23352,13936,0,197312,47308,281908
fail10_test42,4,0.0.6.4,23156,11296,0,202888,47532,284872
fail10_test42,4,0.0.6.5,25416,11264,0,201364,52252,290296
fail10_test42,4,0.0.6.6,23804,7048,0,208772,48300,287924
fail10_test42,4,0.0.7.1,23308,11168,0,216296,45444,296216
fail10_test42,4,0.0.7.2,24836,18120,0,210432,49328,302716
fail10_test42,4,0.0.7.3,25616,12520,0,219464,53512,311112
fail10_test42,4,0.0.7.4,24452,16832,0,211332,48168,300784
fail10_test42,4,0.0.7.5,24684,16864,0,210744,46892,299184
fail10_test42,4,0.0.7.6,25072,18088,0,200216,47936,291312
fail10_test42,4,0.0.8.1,23592,9848,0,225108,49780,308328
fail10_test42,4,0.0.8.2,25416,12584,0,231684,51924,321608
fail10_test42,4,0.0.8.3,26048,8368,0,244492,54572,333480
fail10_test42,4,0.0.8.4,24012,25072,0,208736,47020,304840
fail10_test42,4,0.0.8.5,22276,21016,0,205880,44272,293444
fail10_test42,4,0.0.8.6,24976,18152,0,212884,48152,304164
fail10_test42,4,0.0.9.1,24680,16800,0,229948,50248,321676
fail10_test42,4,0.0.9.2,23152,15320,0,246204,50832,335508
fail10_test42,4,0.0.9.3,23452,9848,0,252884,56108,342292
fail10_test42,4,0.0.9.4,25856,12456,0,256672,55944,350928
fail10_test42,4,0.0.9.5,23208,13968,0,236744,56420,330340
fail10_test42,4,0.0.9.6,22824,19536,0,229436,49840,321636
fail10_test42,4,0.0.10.1,25664,8464,0,233932,53520,321580
fail10_test42,4,0.0.10.2,25364,12616,0,225716,49996,313692
fail10_test42,4,0.0.10.3,25024,19472,0,225600,54248,324344
fail10_test42,4,0.0.10.4,23256,12616,0,236780,51816,324468
fail10_test42,4,0.0.10.5,25024,15448,0,230392,52788,323652
fail10_test42,4,0.0.10.6,23692,13904,0,231400,54576,323572
fail10_test42,4,0.0.11.1,24828,15480,0,222668,51568,314544
fail10_test42,4,0.0.11.2,22680,20920,0,198816,46708,289124
fail10_test42,4,0.0.11.3,23792,9784,0,223324,51832,308732
fail10_test42,4,0.0.11.4,22328,23752,0,214308,48860,309248
fail10_test42,4,0.0.11.5,23512,8496,0,246188,53772,331968
fail10_test42,4,0.0.11.6,23412,12552,0,244856,57288,338108
