config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,7,0.0.1.1,17256,48752,2580,586192,127972,782752
fail10_test2,7,0.0.1.2,17068,49256,1320,482504,128088,678236
fail10_test2,7,0.0.1.3,16864,56688,2064,563460,142568,781644
fail10_test2,7,0.0.1.4,16868,63724,1416,550228,163584,795820
fail10_test2,7,0.0.1.5,18080,28064,864,522300,194416,763724
fail10_test2,7,0.0.1.6,16624,74304,2472,594964,114744,803108
fail10_test2,7,0.0.2.1,17504,47580,3888,703832,124560,897364
fail10_test2,7,0.0.2.2,17492,49376,1908,665168,129116,863060
fail10_test2,7,0.0.2.3,17540,41736,600,632204,186028,878108
fail10_test2,7,0.0.2.4,17840,29424,516,706736,211532,966048
fail10_test2,7,0.0.2.5,18176,24784,516,704864,219752,968092
fail10_test2,7,0.0.2.6,16760,63584,1632,623768,128764,834508
fail10_test2,7,0.0.3.1,16808,59988,1716,611560,159048,849120
fail10_test2,7,0.0.3.2,17000,69156,1356,622772,137068,847352
fail10_test2,7,0.0.3.3,17888,43400,864,691368,194488,948008
fail10_test2,7,0.0.3.4,18320,24004,324,817104,231020,1090772
fail10_test2,7,0.0.3.5,18176,34120,720,792760,227672,1073448
fail10_test2,7,0.0.3.6,16956,47100,900,693160,178104,936220
fail10_test2,7,0.0.4.1,17884,38524,1272,692220,198520,948420
fail10_test2,7,0.0.4.2,18368,24332,492,715080,200316,958588
fail10_test2,7,0.0.4.3,17688,41988,960,714364,197356,972356
fail10_test2,7,0.0.4.4,17880,36320,948,775540,211764,1042452
fail10_test2,7,0.0.4.5,18568,23820,780,802476,218924,1064568
fail10_test2,7,0.0.4.6,17984,36296,708,722948,211396,989332
fail10_test2,7,0.0.5.1,17684,47952,2748,654480,144904,867768
fail10_test2,7,0.0.5.2,17684,47872,2628,687732,131856,887772
fail10_test2,7,0.0.5.3,18176,38672,840,666604,208408,932700
fail10_test2,7,0.0.5.4,17644,42400,996,713868,201696,976604
fail10_test2,7,0.0.5.5,17148,45568,1848,686200,164588,915352
fail10_test2,7,0.0.5.6,18176,28268,540,597584,160960,805528
fail10_test2,7,0.0.6.1,17888,41044,1068,488436,184720,733156
fail10_test2,7,0.0.6.2,17452,51396,2304,536312,99348,706812
fail10_test2,7,0.0.6.3,17216,66196,2436,523068,171348,780264
fail10_test2,7,0.0.6.4,17456,53588,1440,541108,186100,799692
fail10_test2,7,0.0.6.5,17248,59672,1332,510360,154768,743380
fail10_test2,7,0.0.6.6,17248,58572,1968,520000,156784,754572
fail10_test2,7,0.0.7.1,18372,30388,660,640244,215088,904752
fail10_test2,7,0.0.7.2,17452,51368,2196,622736,145400,839152
fail10_test2,7,0.0.7.3,17008,61288,2928,633904,128320,843448
fail10_test2,7,0.0.7.4,17832,38984,852,625724,175124,858516
fail10_test2,7,0.0.7.5,18332,24528,492,702960,216936,963248
fail10_test2,7,0.0.7.6,17492,44192,600,643444,186484,892212
fail10_test2,7,0.0.8.1,17196,54852,2280,719804,171588,965720
fail10_test2,7,0.0.8.2,17688,50592,1668,746564,184296,1000808
fail10_test2,7,0.0.8.3,18076,35160,1452,729928,192324,976940
fail10_test2,7,0.0.8.4,17636,51752,1848,678772,139856,889864
fail10_test2,7,0.0.8.5,17248,64116,1704,598704,146944,828716
fail10_test2,7,0.0.8.6,16516,61568,1836,612612,157484,850016
fail10_test2,7,0.0.9.1,17888,36856,2340,760064,140340,957488
fail10_test2,7,0.0.9.2,18368,27612,804,672396,147432,866612
fail10_test2,7,0.0.9.3,18076,22460,684,734740,211384,987344
fail10_test2,7,0.0.9.4,17636,40284,1164,751524,193896,1004504
fail10_test2,7,0.0.9.5,17296,51596,1584,676664,166308,913448
fail10_test2,7,0.0.9.6,17392,47480,1212,589648,154436,810168
fail10_test2,7,0.0.10.1,17488,39164,888,659824,182176,899540
fail10_test2,7,0.0.10.2,18080,34892,588,673500,192200,919260
fail10_test2,7,0.0.10.3,17196,42108,1416,725380,178808,964908
fail10_test2,7,0.0.10.4,17448,50160,1032,656000,189504,914144
fail10_test2,7,0.0.10.5,18032,24292,384,679804,216400,938912
fail10_test2,7,0.0.10.6,17736,39744,1056,669224,194840,922600
fail10_test2,7,0.0.11.1,17308,48384,828,535552,169656,771728
fail10_test2,7,0.0.11.2,17640,41972,912,568380,183960,812864
fail10_test2,7,0.0.11.3,17000,62328,1236,588072,163168,831804
fail10_test2,7,0.0.11.4,16608,89720,1908,602884,155504,866624
fail10_test2,7,0.0.11.5,17400,45620,840,568008,174636,806504
fail10_test2,7,0.0.11.6,16672,80744,1428,524732,131436,755012
