config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.817641,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.824617,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.828105,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.832465,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.836825,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.840313,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.843801,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.845545,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.8474154,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.8500314,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.8516818,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.8535522,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.8552962,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_4.ipv4,100.8561682,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_2.ipv4,102.7459552,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.7644756,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.7653476,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.7664132,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_6.ipv4,102.7671832,1,0,0,0
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.7679172,0,0,1,0
fail10_test33,2,Network.ospfRouter_6_6.ipv4,102.7680552,1,0,0,0
fail10_test33,2,Network.ospfRouter_6_6.ipv4,102.7691208,1,0,0,0
fail10_test33,2,Network.ospfRouter_6_6.ipv4,102.7706248,1,0,0,0
fail10_test33,2,Network.ospfRouter_6_2.ipv4,102.772992,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9438426,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9447146,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9455866,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9464586,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9473306,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9482026,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9490746,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9499466,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9508858,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9830914,0,0,1,0
fail10_test33,2,Network.ospfRouter_10_6.ipv4,103.9839634,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.3763732,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.3824772,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.4487492,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.4749092,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.5289732,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.5943732,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.5952452,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.6153012,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.6161732,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.6179172,0,0,1,0
fail10_test33,2,Network.ospfRouter_4_1.ipv4,110.6362292,0,0,1,0
fail10_test33,2,Network.ospfRouter_8_2.ipv4,110.6377532,0,0,1,0
fail10_test33,2,Network.ospfRouter_8_2.ipv4,110.6386252,0,0,1,0
fail10_test33,2,Network.ospfRouter_8_2.ipv4,110.639533,0,0,1,0
