config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,4,0.0.1.1,19232,8432,288,177728,42028,247708
fail10_test44,4,0.0.1.2,19372,11264,240,170640,40484,242000
fail10_test44,4,0.0.1.3,19368,12616,372,174652,42448,249456
fail10_test44,4,0.0.1.4,19136,9784,252,176340,42100,247612
fail10_test44,4,0.0.1.5,19176,12648,348,170552,39404,242128
fail10_test44,4,0.0.1.6,18988,11264,384,172504,40104,243244
fail10_test44,4,0.0.2.1,19996,5664,132,209744,50044,285580
fail10_test44,4,0.0.2.2,19560,13936,228,205032,48368,287124
fail10_test44,4,0.0.2.3,19660,13936,312,195616,47416,276940
fail10_test44,4,0.0.2.4,19380,9720,216,204332,46964,280612
fail10_test44,4,0.0.2.5,19700,12616,288,202700,43044,278348
fail10_test44,4,0.0.2.6,19800,12488,240,202816,45072,280416
fail10_test44,4,0.0.3.1,19896,9848,276,227400,52176,309596
fail10_test44,4,0.0.3.2,18784,19632,444,216504,48920,304284
fail10_test44,4,0.0.3.3,19700,12616,360,236472,48932,318080
fail10_test44,4,0.0.3.4,19408,13968,288,221340,50688,305692
fail10_test44,4,0.0.3.5,19904,11200,228,223632,50516,305480
fail10_test44,4,0.0.3.6,20288,7016,216,235072,51252,313844
fail10_test44,4,0.0.4.1,19168,12648,312,209596,48352,290076
fail10_test44,4,0.0.4.2,19072,14096,324,215172,45364,294028
fail10_test44,4,0.0.4.3,19120,16800,156,201160,49204,286440
fail10_test44,4,0.0.4.4,19168,19408,384,222932,49784,311676
fail10_test44,4,0.0.4.5,20336,9720,192,229176,50056,309480
fail10_test44,4,0.0.4.6,19016,23560,360,211284,46848,301068
fail10_test44,4,0.0.5.1,19172,15384,408,211696,47004,293664
fail10_test44,4,0.0.5.2,18400,19536,468,201652,49308,289364
fail10_test44,4,0.0.5.3,19364,12616,264,216420,51052,299716
fail10_test44,4,0.0.5.4,19368,12648,408,220528,48964,301916
fail10_test44,4,0.0.5.5,19520,11200,396,210660,48268,290044
fail10_test44,4,0.0.5.6,19608,12616,384,211624,46896,291128
fail10_test44,4,0.0.6.1,18540,18280,444,187964,43676,268904
fail10_test44,4,0.0.6.2,18448,19568,504,182640,44824,265984
fail10_test44,4,0.0.6.3,18700,12648,540,189824,46640,268352
fail10_test44,4,0.0.6.4,18460,12584,276,188972,45868,266160
fail10_test44,4,0.0.6.5,18260,15480,324,187120,43344,264528
fail10_test44,4,0.0.6.6,19180,15448,444,194580,44920,274572
fail10_test44,4,0.0.7.1,19276,9816,168,215392,52592,297244
fail10_test44,4,0.0.7.2,19264,15416,300,212080,46596,293656
fail10_test44,4,0.0.7.3,18292,22464,420,203932,48600,293708
fail10_test44,4,0.0.7.4,19800,13904,204,214576,50792,299276
fail10_test44,4,0.0.7.5,19324,12616,372,223708,48356,304376
fail10_test44,4,0.0.7.6,20484,6952,48,219772,57800,305056
fail10_test44,4,0.0.8.1,18840,11232,348,203452,45512,279384
fail10_test44,4,0.0.8.2,18684,19536,564,192692,41328,272804
fail10_test44,4,0.0.8.3,19808,13904,288,206764,47152,287916
fail10_test44,4,0.0.8.4,20048,8432,180,206700,48196,283556
fail10_test44,4,0.0.8.5,18976,19536,420,198640,43756,281328
fail10_test44,4,0.0.8.6,20044,11072,72,218972,48764,298924
fail10_test44,4,0.0.9.1,19180,7048,168,214792,45444,286632
fail10_test44,4,0.0.9.2,19140,9752,228,216236,47648,293004
fail10_test44,4,0.0.9.3,20252,1416,60,237056,53072,311856
fail10_test44,4,0.0.9.4,19316,14000,324,214408,45752,293800
fail10_test44,4,0.0.9.5,19800,13904,252,213620,43112,290688
fail10_test44,4,0.0.9.6,19372,9720,156,220000,47976,297224
fail10_test44,4,0.0.10.1,19948,7080,300,191076,42060,260464
fail10_test44,4,0.0.10.2,19848,9848,240,187824,42988,260748
fail10_test44,4,0.0.10.3,20140,9784,288,190868,47248,268328
fail10_test44,4,0.0.10.4,18920,19568,408,192372,40316,271584
fail10_test44,4,0.0.10.5,19704,9848,204,184656,41636,256048
fail10_test44,4,0.0.10.6,19364,19408,252,183604,42704,265332
fail10_test44,4,0.0.11.1,18988,15352,336,185272,41140,261088
fail10_test44,4,0.0.11.2,18680,20952,480,180584,39968,260664
fail10_test44,4,0.0.11.3,20048,11136,168,208412,46200,285964
fail10_test44,4,0.0.11.4,19804,13904,264,194212,45628,273812
fail10_test44,4,0.0.11.5,19804,12552,228,177828,46728,257140
fail10_test44,4,0.0.11.6,19764,9848,156,193412,43288,266468
