config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,0,0.0.1.1,17932,48996,396,0,220,67544
fail10_test24,0,0.0.1.2,17112,73620,396,120,352,91600
fail10_test24,0,0.0.1.3,15656,124184,696,480,484,141500
fail10_test24,0,0.0.1.4,17640,50624,216,360,132,68972
fail10_test24,0,0.0.1.5,18084,42280,264,120,176,60924
fail10_test24,0,0.0.1.6,18128,42500,96,480,44,61248
fail10_test24,0,0.0.2.1,16972,73632,396,240,264,91504
fail10_test24,0,0.0.2.2,17880,50708,108,480,44,69220
fail10_test24,0,0.0.2.3,17684,57268,396,120,220,75688
fail10_test24,0,0.0.2.4,16368,98904,792,720,88,116872
fail10_test24,0,0.0.2.5,18320,34176,588,120,88,53292
fail10_test24,0,0.0.2.6,17644,61812,144,600,88,80288
fail10_test24,0,0.0.3.1,17884,38316,180,180,88,56648
fail10_test24,0,0.0.3.2,17636,50896,1044,420,0,69996
fail10_test24,0,0.0.3.3,18320,28924,84,120,44,47492
fail10_test24,0,0.0.3.4,17492,56508,108,360,44,74512
fail10_test24,0,0.0.3.5,17392,65768,468,300,176,84104
fail10_test24,0,0.0.3.6,17788,52316,252,480,88,70924
fail10_test24,0,0.0.4.1,18124,34228,432,120,44,52948
fail10_test24,0,0.0.4.2,17928,49360,300,180,176,67944
fail10_test24,0,0.0.4.3,17984,43796,72,240,0,62092
fail10_test24,0,0.0.4.4,17740,46392,300,120,132,64684
fail10_test24,0,0.0.4.5,17248,66180,144,660,88,84320
fail10_test24,0,0.0.4.6,17440,63232,108,360,88,81228
fail10_test24,0,0.0.5.1,17928,48988,444,0,264,67624
fail10_test24,0,0.0.5.2,18076,46856,72,480,44,65528
fail10_test24,0,0.0.5.3,17636,60216,372,240,88,78552
fail10_test24,0,0.0.5.4,17144,86244,432,480,220,104520
fail10_test24,0,0.0.5.5,18320,34196,180,120,132,52948
fail10_test24,0,0.0.5.6,17692,61688,288,480,132,80280
fail10_test24,0,0.0.6.1,18416,35680,144,240,88,54568
fail10_test24,0,0.0.6.2,17848,50384,324,120,176,68852
fail10_test24,0,0.0.6.3,17836,53652,36,480,44,72048
fail10_test24,0,0.0.6.4,16864,95984,288,720,220,114076
fail10_test24,0,0.0.6.5,16776,92988,444,720,220,111148
fail10_test24,0,0.0.6.6,17740,60340,216,660,88,79044
fail10_test24,0,0.0.7.1,17740,58656,324,120,220,77060
fail10_test24,0,0.0.7.2,17592,58916,180,480,88,77256
fail10_test24,0,0.0.7.3,17640,60276,324,420,88,78748
fail10_test24,0,0.0.7.4,17736,54924,192,480,44,73376
fail10_test24,0,0.0.7.5,18228,26020,144,300,0,44692
fail10_test24,0,0.0.7.6,18228,34260,72,360,0,52920
fail10_test24,0,0.0.8.1,16612,77788,684,240,264,95588
fail10_test24,0,0.0.8.2,17404,50480,780,120,152,68936
fail10_test24,0,0.0.8.3,17396,64716,324,600,132,83168
fail10_test24,0,0.0.8.4,17652,60184,288,420,0,78544
fail10_test24,0,0.0.8.5,17780,60196,1044,240,88,79348
fail10_test24,0,0.0.8.6,16968,81228,144,660,88,99088
fail10_test24,0,0.0.9.1,17588,56004,396,180,176,74344
fail10_test24,0,0.0.9.2,17348,60348,180,240,132,78248
fail10_test24,0,0.0.9.3,17440,56096,648,240,132,74556
fail10_test24,0,0.0.9.4,17440,57620,144,240,44,75488
fail10_test24,0,0.0.9.5,17644,61688,1332,300,44,81008
fail10_test24,0,0.0.9.6,17936,55064,72,480,44,73596
fail10_test24,0,0.0.10.1,17396,57236,516,0,220,75368
fail10_test24,0,0.0.10.2,17888,49368,972,360,44,68632
fail10_test24,0,0.0.10.3,17928,45352,576,360,44,64260
fail10_test24,0,0.0.10.4,18324,26000,180,120,44,44668
fail10_test24,0,0.0.10.5,18080,42384,180,120,132,60896
fail10_test24,0,0.0.10.6,17200,68528,216,600,44,86588
fail10_test24,0,0.0.11.1,16524,75468,396,360,176,92924
fail10_test24,0,0.0.11.2,16856,70012,252,540,88,87748
fail10_test24,0,0.0.11.3,16428,116776,468,1260,132,135064
fail10_test24,0,0.0.11.4,18028,52192,180,600,88,71088
fail10_test24,0,0.0.11.5,17884,37236,36,480,0,55636
fail10_test24,0,0.0.11.6,16960,57892,180,720,0,75752
